Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2020-09-03,0.000532930158087197,0.036531260476295256,0,1,0.000532930158087197,0.000532930158087197
2020-09-11,-0.011245576947828795,0.04721291331824616,1,0,-0.0001,-0.011245576947828795
2020-09-18,0.01585043922418805,0.03433589502238885,0,1,0.01575043922418805,0.01585043922418805
2020-09-25,-0.00962381286637104,0.03243643813710996,0,1,-0.00962381286637104,-0.00962381286637104
2020-10-02,0.008755095180752903,0.03196380514945927,0,1,0.008755095180752903,0.008755095180752903
2020-10-09,0.0001349104566301662,0.0388335614519431,0,1,0.0001349104566301662,0.0001349104566301662
2020-10-16,0.003439838320389299,0.032949587617168194,0,1,0.003439838320389299,0.003439838320389299
2020-10-23,-0.0122037134452615,0.028697344496739025,0,1,-0.0122037134452615,-0.0122037134452615
2020-10-30,-0.0002877565853740549,0.03499418519528962,0,1,-0.0002877565853740549,-0.0002877565853740549
2020-11-06,0.013518546706293932,0.02476290018197004,0,1,0.013518546706293932,0.013518546706293932
2020-11-13,-0.006815737372919628,0.030572396991518647,0,1,-0.006815737372919628,-0.006815737372919628
2020-11-20,-0.004606140636973066,0.028046500318457106,0,1,-0.004606140636973066,-0.004606140636973066
2020-11-30,-0.0019375134389640891,0.031600889611498886,0,1,-0.0019375134389640891,-0.0019375134389640891
2020-12-07,-0.00436878824514686,0.03170615496242688,0,1,-0.00436878824514686,-0.00436878824514686
2020-12-14,-0.003913928486909413,0.030401002051177708,0,1,-0.003913928486909413,-0.003913928486909413
2020-12-21,-0.002229864827279826,0.029570650214470053,0,1,-0.002229864827279826,-0.002229864827279826
2020-12-29,0.005693603382475487,0.02619590593116826,0,1,0.005693603382475487,0.005693603382475487
2021-01-06,0.0022730563867252584,0.02506584351854577,0,1,0.0022730563867252584,0.0022730563867252584
2021-01-13,0.00031667316131311907,0.02670640821513071,0,1,0.00031667316131311907,0.00031667316131311907
2021-01-21,0.009713298778759594,0.02510828219344855,0,1,0.009713298778759594,0.009713298778759594
2021-01-28,0.010794847643921912,0.024573124954042548,0,1,0.010794847643921912,0.010794847643921912
2021-02-04,0.001661074814588659,0.024051331268414685,0,1,0.001661074814588659,0.001661074814588659
2021-02-11,-0.0018566190956654793,0.02802454657053938,0,1,-0.0018566190956654793,-0.0018566190956654793
2021-02-19,-0.004761532293798609,0.0271877556246565,0,1,-0.004761532293798609,-0.004761532293798609
2021-02-26,0.019308356338710198,0.02325981725555818,0,1,0.019308356338710198,0.019308356338710198
2021-03-05,0.001014883327531635,0.0223527656032757,0,1,0.001014883327531635,0.001014883327531635
2021-03-12,-0.0006028856737536614,0.015056940625446215,0,1,-0.0006028856737536614,-0.0006028856737536614
2021-03-19,0.01649441865871637,8.973007070879719e-05,0,1,0.01649441865871637,0.01649441865871637
2021-03-26,0.0143349877622434,0.00952978579904457,0,1,0.0143349877622434,0.0143349877622434
2021-04-05,-0.00019609807474019192,0.027277332031118703,0,1,-0.00019609807474019192,-0.00019609807474019192
2021-04-12,-0.0053206898937574465,0.03592342895861949,0,1,-0.0053206898937574465,-0.0053206898937574465
2021-04-19,0.0017806845645829128,0.022039718854699453,0,1,0.0017806845645829128,0.0017806845645829128
2021-04-26,0.002744321649512216,0.04916238851405846,1,0,-0.0001,0.002744321649512216
2021-05-03,-0.0104904805031385,0.0845717670143976,1,0,-0.0,-0.0104904805031385
2021-05-10,-0.0025332581839609958,0.03983534179976552,0,1,-0.0026332581839609956,-0.0025332581839609958
2021-05-17,0.009862497481215371,0.01260493728034336,0,1,0.009862497481215371,0.009862497481215371
2021-05-24,-0.0004924547586302452,0.03716943209457298,0,1,-0.0004924547586302452,-0.0004924547586302452
2021-06-01,0.00017500954944082991,0.029489702070337794,0,1,0.00017500954944082991,0.00017500954944082991
2021-06-08,-0.0020137199542773487,0.012245689321506187,0,1,-0.0020137199542773487,-0.0020137199542773487
2021-06-15,0.005111406378990324,0.029988221537566116,0,1,0.005111406378990324,0.005111406378990324
2021-06-22,0.0002772977426861445,0.029919233738134675,0,1,0.0002772977426861445,0.0002772977426861445
2021-06-29,0.003353346553662817,0.024125092378325733,0,1,0.003353346553662817,0.003353346553662817
2021-07-07,0.001164256565468591,0.03364428175778671,0,1,0.001164256565468591,0.001164256565468591
2021-07-14,0.008208041662143728,0.02831116653710869,0,1,0.008208041662143728,0.008208041662143728
2021-07-21,-0.00018627923155278836,0.03334013547528386,0,1,-0.00018627923155278836,-0.00018627923155278836
2021-07-28,-0.004643150661296502,0.02998886584873198,0,1,-0.004643150661296502,-0.004643150661296502
2021-08-04,0.0012749307180150993,0.03190598908160997,0,1,0.0012749307180150993,0.0012749307180150993
2021-08-11,-0.010806652845255726,0.02593573264604695,0,1,-0.010806652845255726,-0.010806652845255726
2021-08-18,0.0022176574032517493,0.033846822953470974,0,1,0.0022176574032517493,0.0022176574032517493
2021-08-25,0.00031164006095174557,0.028822349842527052,0,1,0.00031164006095174557,0.00031164006095174557
2021-09-01,-0.004616247150002195,0.02851166920840874,0,1,-0.004616247150002195,-0.004616247150002195
2021-09-09,-0.001552344712765219,0.02942804039286781,0,1,-0.001552344712765219,-0.001552344712765219
2021-09-16,0.012061680369937378,0.04176238281106297,1,0,-0.0001,0.012061680369937378
2021-09-23,-0.011981202945015923,0.026495904085967165,0,1,-0.012081202945015922,-0.011981202945015923
2021-09-30,0.008264039225066355,0.029487265499664718,0,1,0.008264039225066355,0.008264039225066355
2021-10-07,0.016919162285711664,0.05129116255795653,1,0,-0.0001,0.016919162285711664
2021-10-14,0.002991393168359835,0.03776587190002336,0,1,0.002891393168359835,0.002991393168359835
2021-10-21,0.009781288424184353,0.03780865876984236,0,1,0.009781288424184353,0.009781288424184353
2021-10-28,0.004173222342817695,0.01451716332884836,0,1,0.004173222342817695,0.004173222342817695
2021-11-04,0.0005507883329887164,0.03548734654020409,0,1,0.0005507883329887164,0.0005507883329887164
2021-11-11,0.003379064740171245,0.023415517415933094,0,1,0.003379064740171245,0.003379064740171245
2021-11-18,-0.022987011159321113,0.04048087548299205,1,0,-0.0001,-0.022987011159321113
2021-11-26,-0.008484455141738678,0.05845966567094117,1,0,-0.0,-0.008484455141738678
2021-12-03,0.009503769118209604,0.01663866735664551,0,1,0.009403769118209605,0.009503769118209604
2021-12-10,-0.010340964584054646,0.06556871243781273,1,0,-0.0001,-0.010340964584054646
2021-12-17,0.013744051573606697,0.04843119689747356,1,0,0.0,0.013744051573606697
2021-12-27,0.006353824170387767,0.05814371351954251,1,0,0.0,0.006353824170387767
2022-01-03,-0.0014420705375393084,0.03306692585023574,0,1,-0.0015420705375393084,-0.0014420705375393084
2022-01-10,-0.018559105398008313,0.0547783779792349,1,0,-0.0001,-0.018559105398008313
2022-01-18,-0.012246590556866721,0.04088957549801332,1,0,-0.0,-0.012246590556866721
2022-01-25,0.00683956034831823,0.03805989989448323,0,1,0.00673956034831823,0.00683956034831823
2022-02-01,0.008366113466633962,0.04088373321200313,1,0,-0.0001,0.008366113466633962
2022-02-08,0.015643717646064204,0.0418926274925495,1,0,0.0,0.015643717646064204
2022-02-15,-0.01858373574878769,0.03364414992454564,0,1,-0.018683735748787688,-0.01858373574878769
2022-02-23,0.01847104678065037,0.07021885600164976,1,0,-0.0001,0.01847104678065037
2022-03-02,0.02537359812214035,0.04354697642822097,1,0,0.0,0.02537359812214035
2022-03-09,0.02213692164839287,0.024038747773730895,0,1,0.02203692164839287,0.02213692164839287
2022-03-16,-0.012348630252494885,0.046595674518726975,1,0,-0.0001,-0.012348630252494885
2022-03-23,-0.0063135889990899585,0.05750531120064112,1,0,-0.0,-0.0063135889990899585
2022-03-30,-0.009764433912478054,0.04963549933260706,1,0,-0.0,-0.009764433912478054
2022-04-06,0.011112603268902177,0.04673068253581622,1,0,0.0,0.011112603268902177
2022-04-13,-0.014862855551310616,0.03939645126082031,0,1,-0.014962855551310616,-0.014862855551310616
2022-04-21,0.024445655340832317,0.03937051718844161,0,1,0.024445655340832317,0.024445655340832317
2022-04-28,-0.036300677564099715,0.054996144220542484,1,0,-0.0001,-0.036300677564099715
2022-05-05,-0.0012968049941122217,0.03797001699696809,0,1,-0.0013968049941122218,-0.0012968049941122217
2022-05-12,-0.005850864777348974,0.06084033757553621,1,0,-0.0001,-0.005850864777348974
2022-05-19,0.019688166007719943,0.06749165795707178,1,0,0.0,0.019688166007719943
2022-05-26,-0.01648240560981762,0.056158891644717275,1,0,-0.0,-0.01648240560981762
2022-06-03,-0.0295424148114094,0.030317063448247146,0,1,-0.0296424148114094,-0.0295424148114094
2022-06-10,0.0021984473410121552,0.04423720148199948,1,0,-0.0001,0.0021984473410121552
2022-06-17,-0.0029774998903402405,0.13238710118715263,1,0,-0.0,-0.0029774998903402405
2022-06-27,0.001582875106192816,0.03430482544737915,0,1,0.0014828751061928159,0.001582875106192816
2022-07-05,-0.009286868497493828,0.02760306095052802,0,1,-0.009286868497493828,-0.009286868497493828
2022-07-12,0.027253517643730518,0.04918390402322653,1,0,-0.0001,0.027253517643730518
2022-07-19,-0.011610342599263745,0.05501038176872932,1,0,-0.0,-0.011610342599263745
2022-07-26,-0.006684688378872039,0.04902014112708533,1,0,-0.0,-0.006684688378872039
2022-08-02,-0.004257744235927063,0.05191803205623814,1,0,-0.0,-0.004257744235927063
2022-08-09,0.0018739228259470053,0.05106543844520656,1,0,0.0,0.0018739228259470053
2022-08-16,-0.0022403704344373665,0.03887087284618889,0,1,-0.0023403704344373663,-0.0022403704344373665
2022-08-23,-0.011089416492115589,0.03594966876336293,0,1,-0.011089416492115589,-0.011089416492115589
2022-08-30,0.018174848666170362,0.04089712394392077,1,0,-0.0001,0.018174848666170362
2022-09-07,0.003381289078845384,0.05255340751944098,1,0,0.0,0.003381289078845384
2022-09-14,-0.017264674098507626,0.031864100876655366,0,1,-0.017364674098507626,-0.017264674098507626
2022-09-21,0.0194811441811531,0.04296778451698877,1,0,-0.0001,0.0194811441811531
2022-09-28,-0.0020199875589383964,0.05731102029779036,1,0,-0.0,-0.0020199875589383964
2022-10-05,-0.0032961996501654767,0.04270536262332505,1,0,-0.0,-0.0032961996501654767
2022-10-12,-0.006694455239685482,0.07502558139492838,1,0,-0.0,-0.006694455239685482
2022-10-19,-0.007415140398988385,0.026088406920604667,0,1,-0.007515140398988385,-0.007415140398988385
2022-10-26,-0.025319843737483083,0.06933386118943134,1,0,-0.0001,-0.025319843737483083
2022-11-02,-0.020996784712302485,0.0481623610392735,1,0,-0.0,-0.020996784712302485
2022-11-09,-0.008286283111873516,0.050991257515410775,1,0,-0.0,-0.008286283111873516
2022-11-16,0.005897266041737126,0.03648380914634441,0,1,0.005797266041737126,0.005897266041737126
2022-11-23,-0.000868009829606109,0.059421925143532395,1,0,-0.0001,-0.000868009829606109
2022-12-01,0.007493634413933137,0.06194289343020665,1,0,0.0,0.007493634413933137
2022-12-08,-0.0252374779018254,0.06129877814147738,1,0,-0.0,-0.0252374779018254
2022-12-15,-0.014557142498146547,0.054720784815182874,1,0,-0.0,-0.014557142498146547
2022-12-22,-0.002543975646110752,0.051953042074094034,1,0,-0.0,-0.002543975646110752
2022-12-30,-0.0007679273259917352,0.05559297504587717,1,0,-0.0,-0.0007679273259917352
2023-01-09,-0.0020325554309970073,0.05563314717556373,1,0,-0.0,-0.0020325554309970073
2023-01-17,-0.0007117563642928815,0.05867882758321249,1,0,-0.0,-0.0007117563642928815
2023-01-24,0.014536304416418844,0.06015419096391085,1,0,0.0,0.014536304416418844
2023-01-31,0.012790364037398305,0.07222962057191634,1,0,0.0,0.012790364037398305
2023-02-07,-0.00028045385549368973,0.049277738404737814,1,0,-0.0,-0.00028045385549368973
2023-02-14,-0.001574795485643321,0.07078088623844851,1,0,-0.0,-0.001574795485643321
2023-02-22,-0.0047364642034928295,0.08354465136964528,1,0,-0.0,-0.0047364642034928295
2023-03-01,0.0014137941356029415,0.0797514976031475,1,0,0.0,0.0014137941356029415
2023-03-08,-0.007005363929353692,0.13717252120176807,1,0,-0.0,-0.007005363929353692
2023-03-15,-0.016600248639841553,0.028853343482767416,0,1,-0.016700248639841552,-0.016600248639841553
2023-03-22,0.014136870775047328,0.05752900872528012,1,0,-0.0001,0.014136870775047328
