Date,Actual,Baseline,XGB_residual,LGBM_residual
2023-02-07,3.3011014308863764,1.728428581427636,3.09146199531466,1.6514432605993083
2023-02-14,3.020844515988955,1.7440511957742046,4.073134400043614,1.667065874945877
2023-02-22,2.9750741847047237,1.3355521110323707,3.759577885034446,1.2585667902040432
2023-03-01,1.5254177067883603,1.3244161592990906,4.282811878827289,1.3714808048438072
2023-03-08,-2.0176565368347497,2.192210048053326,4.609130948398175,2.229670107874252
2023-03-15,-0.5991723093978578,2.316175543220595,4.848003469856337,2.2953507873107246
2023-03-22,0.0158098567624165,1.7835494790612785,5.623731783443603,1.9585806212189452
2023-03-29,-0.5034484026374315,1.3345727974687946,4.601994281462325,1.5345933991720102
2023-04-05,-1.3123203739631606,2.0259501774318665,6.556942685366437,2.180257658566916
2023-04-13,-1.5671905358140634,2.3351184967995664,6.603508675479986,2.3450424181936618
2023-04-20,-2.1191561526965046,3.3011014308863764,6.77355764769851,3.311025352280472
2023-04-27,-1.3787235624421186,3.020844515988955,5.378503617475161,3.1014299319805696
2023-05-04,-3.160401714739649,2.9750741847047237,4.958999408055249,3.030711226666986
2023-05-11,-2.764799958269336,1.5254177067883603,3.870394847214996,1.6797251879234096
2023-05-18,-3.989503370939957,-2.0176565368347497,0.18362310336300425,-1.9620194948724878
2023-05-25,-3.794927085787009,-0.5991723093978578,2.289635702610809,-0.39915170769464214
2023-06-02,-3.4877901284748134,0.0158098567624165,2.87511762272311,0.21583045846563217
2023-06-09,-3.4862341798479264,-0.5034484026374315,2.3930731656609083,-0.4106090209227006
2023-06-16,-2.8690327434354685,-1.3123203739631606,1.193603850890355,-1.2233510648172337
2023-06-26,-3.200493278663288,-1.5671905358140634,0.8015936534101797,-1.4782212266681365
2023-07-03,-3.673420939835566,-2.1191561526965046,0.8972904377270794,-1.8622760837616155
2023-07-11,-3.213040672668825,-1.3787235624421186,0.8392432325255328,-1.2212451647897151
2023-07-18,-3.549691093079119,-3.160401714739649,-0.7560910114620611,-3.0029233170872454
2023-07-25,-4.073155169888608,-2.764799958269336,-1.113483673135974,-2.607321560616932
2023-08-01,-4.700297749927984,-3.989503370939957,-2.43170760792421,-3.7097572933913074
2023-08-08,-4.5994380201318705,-3.794927085787009,-2.140127862840842,-3.471644219265446
2023-08-15,-4.833716160496536,-3.4877901284748134,-1.7648685185962734,-3.208044050926164
2023-08-22,-4.9665043640027875,-3.4862341798479264,-2.1062438405687516,-3.251005350647196
2023-08-29,-6.123191271570704,-2.8690327434354685,-1.5211514262967967,-2.633803914234738
2023-09-06,-6.362397467565145,-3.200493278663288,-2.0820347692180974,-2.893288353493236
2023-09-13,-6.912880939375299,-3.673420939835566,-2.253903422745722,-3.397142535007211
2023-09-20,-6.755966466193954,-3.213040672668825,-2.0619546998828753,-3.030077806434676
2023-09-27,-5.984067949389086,-3.549691093079119,-2.5392947317281056,-3.4433766169444016
2023-10-04,-5.186360965608941,-4.073155169888608,-3.3336618594371004,-4.025330295740698
2023-10-11,-5.200378137577829,-4.700297749927984,-4.373837775877462,-4.7538102460440355
2023-10-18,-5.839495984836418,-4.5994380201318705,-4.3474022532918895,-4.652950516247922
2023-10-25,-6.074519309006078,-4.833716160496536,-4.538574850996795,-4.862280282583235
2023-11-01,-6.030393105390289,-4.9665043640027875,-4.911547853339755,-4.949176452056924
2023-11-08,-4.483400434880593,-6.123191271570704,-6.051211152819178,-6.10586335962484
2023-11-15,-2.767577042529794,-6.362397467565145,-6.296993633579817,-6.370017929648634
2023-11-22,-2.532870099585878,-6.912880939375299,-7.2285447539199765,-7.044551367831832
2023-11-30,-2.5193883004513253,-6.755966466193954,-7.103329044109145,-6.887636894650487
2023-12-07,-1.6238436543018366,-5.984067949389086,-6.8642571297632315,-6.259207046142876
2023-12-14,-2.0369914587195836,-5.186360965608941,-5.825597058176385,-5.364683656701231
2023-12-21,-2.878679189059511,-5.200378137577829,-5.790271001805124,-5.3588277120604335
2023-12-29,-2.188240132564829,-5.839495984836418,-6.214692769571144,-5.896608189055061
2024-01-08,-1.52040899549597,-6.074519309006078,-6.2127189066032,-6.078770990557592
2024-01-16,-1.5007745376760369,-6.030393105390289,-5.841331612708785,-5.9883862591906265
2024-01-23,-1.972133954689852,-4.483400434880593,-4.042723864941934,-4.3738649595494605
2024-01-30,-2.727362445418848,-2.767577042529794,-1.8972752594449247,-2.5676836817917557
2024-02-06,-3.313859973680408,-2.532870099585878,-1.5484350181039446,-2.2989670575674683
2024-02-13,-3.8661054809202113,-2.5193883004513253,-1.1143128695812692,-2.238199974087881
2024-02-21,-3.548389654774766,-1.6238436543018366,0.26860393652610526,-1.2643302973056758
2024-02-28,-3.0108127792327792,-2.0369914587195836,-0.18530879575571646,-1.6774781017234228
2024-03-06,-2.3194916449722456,-2.878679189059511,-1.0591340392563495,-2.5763417165650218
2024-03-13,-2.654220910042497,-2.188240132564829,-0.8910588838999729,-1.8859026600703395
2024-03-20,-2.393116629476424,-1.52040899549597,-0.3412358835803817,-1.3203883937927543
2024-03-27,-1.8882909281909264,-1.5007745376760369,-0.1523324600393181,-1.1984370651815475
2024-04-04,-1.5889229275407075,-1.972133954689852,-0.9107127987602865,-1.7825845263873288
2024-04-11,-1.0209229180077983,-2.727362445418848,-2.088380566661371,-2.689902385597922
