Date,Actual,Baseline,XGB_residual,LGBM_residual
2021-11-26,2.5863419062705617,2.545117111212477,3.114835114485487,2.765942575786116
2021-12-03,0.1423851943147553,2.057028187600096,2.7078467739495835,2.128516408869508
2021-12-10,0.8996018798910939,1.957757137257616,2.679862401921312,2.267134860882385
2021-12-17,1.1792388321278082,2.9027407949135124,3.932503539817077,3.015588161845121
2021-12-27,1.7213918467277125,3.2908577397733154,4.409604974117798,4.241190901210266
2022-01-03,1.3199860334247262,3.954120908382322,5.180189285877134,4.601342954060629
2022-01-10,1.9743469229566415,2.014130447730352,3.513686512336065,2.9043842159792126
2022-01-18,1.8066451489294335,2.257550046179432,3.841487691137928,3.7237017200694167
2022-01-25,1.488582888241936,1.6754543631477643,2.5813697426719955,3.013597366732812
2022-02-01,1.19916786074441,2.0453859377831236,2.62705592403114,3.139563581810436
2022-02-08,1.192456832317376,2.5863419062705617,3.4521394259543996,3.0198093603656915
2022-02-15,0.6775040107145855,0.1423851943147553,0.5942559635770691,0.24025457709053466
2022-02-23,2.062297299423804,0.8996018798910939,1.0211982386075817,0.9336045989454734
2022-03-02,1.6179679964848788,1.1792388321278082,2.2356928945896613,1.1336532042310596
2022-03-09,0.460255468031832,1.7213918467277125,4.157150437425955,2.330708301615479
2022-03-16,0.6801545600881269,1.3199860334247262,3.6787261247485787,2.3300639013869464
2022-03-23,1.449727736503803,1.9743469229566415,3.7231513729917367,3.6973835566735276
2022-03-30,1.684207459135962,1.8066451489294335,3.8982157646978663,3.3447210321419067
2022-04-06,1.900768207559608,1.488582888241936,2.6834909111224903,3.1095002250230133
2022-04-13,1.770911671201688,1.19916786074441,1.623235208986216,2.3065276616205184
2022-04-21,1.3580045349834222,1.192456832317376,1.1922229725622773,1.4391178263080424
2022-04-28,1.837443756652476,0.6775040107145855,0.8183496969118664,0.8608735459634691
2022-05-05,1.3312872277414272,2.062297299423804,1.5644078104883334,2.1863226863038614
2022-05-12,1.9557112848127216,1.6179679964848788,2.0657481585809023,1.3247383033977889
2022-05-19,2.841292349958124,0.460255468031832,0.40926743089265466,0.3257296918532281
2022-05-26,3.4611056008805576,0.6801545600881269,0.08282184409996773,0.9123907918063735
2022-06-03,2.6564020255832475,1.449727736503803,1.1944247708627813,1.8660698370272306
2022-06-10,2.7596033588510807,1.684207459135962,1.330225010558081,2.201602363949239
2022-06-17,5.414530455140152,1.900768207559608,2.2779998948669657,2.2667513482703665
2022-06-27,5.024657323706236,1.770911671201688,2.043350256959897,2.6568615467980927
2022-07-05,3.819424001131466,1.3580045349834222,1.4651138730285425,2.0868203445791997
2022-07-12,3.946776957099246,1.837443756652476,2.000482710791232,2.570724989593451
2022-07-19,4.423903422333339,1.3312872277414272,1.442083008757777,2.051732700155505
2022-07-26,4.588108007382488,1.9557112848127216,2.2280522977674337,2.6859346558541404
2022-08-02,4.938088939485041,2.841292349958124,3.5074177071091555,3.7407308801809185
2022-08-09,5.390493609591303,3.4611056008805576,4.494583860920841,4.45946996278253
2022-08-16,5.104934208327151,2.6564020255832475,3.7557280401019852,3.444836563872305
2022-08-23,4.804715003930156,2.7596033588510807,4.129049874888068,3.6678622779788776
2022-08-30,4.600720967533505,5.414530455140152,7.1015954604425815,6.540953052228877
2022-09-07,5.014816389629573,5.024657323706236,6.996469571936217,6.0130314277755055
2022-09-14,4.246271539667319,3.819424001131466,5.40089425221484,4.568389859470331
2022-09-21,4.214811774388949,3.946776957099246,6.048820585791873,4.760648058014066
2022-09-28,4.595954988200191,4.423903422333339,5.8742076921239885,4.814461287416751
2022-10-05,4.176801703811407,4.588108007382488,5.182730798195934,4.363565717962925
2022-10-12,5.340100183551016,4.938088939485041,5.3142614522547404,4.6615002661560085
2022-10-19,3.831784454661843,5.390493609591303,5.622627176924524,5.339418254987189
2022-10-26,4.59853059708847,5.104934208327151,4.811911069088794,5.114417193840104
2022-11-02,4.727960804591021,4.804715003930156,4.6792297774182,4.647383023511829
2022-11-09,4.747440400091264,4.600720967533505,4.125386174204266,4.368947639684973
2022-11-16,3.602935179197118,5.014816389629573,4.520395354578227,4.348541693493387
2022-11-23,3.6307895126705745,4.246271539667319,4.00042656455345,3.220798692561088
2022-12-01,3.800603252331541,4.214811774388949,3.772636326448122,3.4555604990952467
2022-12-08,3.93083921105719,4.595954988200191,4.451052222449306,4.20925974796103
2022-12-15,3.9239428011515542,4.176801703811407,5.033525310397863,3.500220094525458
2022-12-22,3.774363310413918,5.340100183551016,5.300275146429243,4.726831469321527
2022-12-30,3.7193240338485225,3.831784454661843,4.303462503034112,3.594200874224467
2023-01-09,3.5788674771708173,4.59853059708847,5.027720994351043,4.746351371655423
2023-01-17,3.6008824119955705,4.727960804591021,4.638444753477415,4.409599372602172
2023-01-24,3.789739223836719,4.747440400091264,4.674102934566591,4.944798107008592
2023-01-31,3.884452807076741,3.602935179197118,4.125713332616613,3.569115042153882
