Date,Actual,Baseline,XGB_residual,LGBM_residual
2024-04-18,2.871585435647333,2.477788708734451,1.9928770881175382,2.347171980808778
2024-04-25,3.9138097352089143,2.8201325982967234,2.189647182838044,2.6895158703710504
2024-05-02,3.6270390304310496,2.546362807878239,1.979039778836949,2.4157460799525663
2024-05-09,4.186441667429506,2.921045362414219,2.5654801720989724,2.790428634488546
2024-05-16,4.650168419486434,3.368350205824356,3.012397913143616,3.2377334778986833
2024-05-23,4.644720380009062,2.5182290162830157,1.8262759532718462,2.3876122883573427
2024-05-31,4.6915904318113775,2.4636139810928626,1.5996075213798804,2.3329972531671896
2024-06-07,4.91808582367436,2.2570377346899875,1.6185148116972812,2.1264210067643146
2024-06-14,3.985883224701339,3.228303131002903,2.4006045426316263,3.09768640307723
2024-06-24,3.9965947093558327,2.9275620633665227,1.9487567001882695,2.79694533544085
2024-07-01,4.080082029991303,2.871585435647333,2.004982001561487,2.74096870772166
2024-07-09,3.852271006127395,3.9138097352089143,3.0129116958679414,3.7831930072832414
2024-07-16,4.257458091843944,3.6270390304310496,2.751014009354847,3.4964223025053767
2024-07-23,2.946952866578485,4.186441667429506,3.3612287119546522,4.055824939503832
2024-07-30,3.1991646767816206,4.650168419486434,3.692642212516219,4.5840012902254115
2024-08-06,0.7794616335037574,4.644720380009062,3.907456044853575,4.5785532507480395
2024-08-13,0.7605619805365933,4.6915904318113775,3.9625665580053777,4.625423302550355
2024-08-20,0.491899311830096,4.91808582367436,4.252763341088453,4.851918694413338
2024-08-27,0.6731092699040033,3.985883224701339,3.3846963531727137,3.9197160954403167
2024-09-04,0.3014549581537125,3.9965947093558327,3.5178057076525704,3.9304275800948103
2024-09-11,0.2580003961349888,4.080082029991303,3.1659519979287722,4.01391490073028
2024-09-18,0.1127593282604522,3.852271006127395,2.801649019738235,3.806851455985971
2024-09-25,-0.1955904587729406,4.257458091843944,3.070423723328929,4.244307956933952
2024-10-02,-0.2552774102574631,2.946952866578485,1.7582008114103331,2.8694369414071006
2024-10-09,-0.1997141863891443,3.1991646767816206,1.8898492337426802,3.186014541871629
2024-10-16,-0.3042380160055415,0.7794616335037574,-0.23946367567745597,0.701945708332373
2024-10-23,-0.1933716594997605,0.7605619805365933,-0.46992965764700045,0.6830460553652089
2024-10-30,-0.2488837387783604,0.491899311830096,-0.7798086997971012,0.4787491769201043
2024-11-06,-0.507637188168161,0.6731092699040033,-0.6573934785853766,0.6276897197625795
2024-11-13,-1.3463663249207514,0.3014549581537125,-0.79962390975858,0.22393903298232815
2024-11-20,-1.262664266954701,0.2580003961349888,-0.7134650722716884,0.18048447096360448
2024-11-27,-1.147358220758946,0.1127593282604522,-0.6934068437671357,0.03524340308906784
2024-12-05,-1.703421238395478,-0.1955904587729406,-0.8560360893233251,-0.27310638394432496
2024-12-12,-1.1257251542574949,-0.2552774102574631,-0.6891872138863846,-0.3327933354288474
2024-12-19,-1.5233806109284274,-0.1997141863891443,-0.8651471759864648,-0.3152532513915062
2024-12-27,-1.523272073473322,-0.3042380160055415,-1.0478668159208553,-0.38175394117692585
2025-01-06,-1.535840625173179,-0.1933716594997605,-1.259073740226384,-0.3089107245021224
2025-01-14,-1.4663240403043147,-0.2488837387783604,-1.073656454346903,-0.32639966394974473
2025-01-22,-1.3610714619371436,-0.507637188168161,-0.9143329713064361,-0.5851531133395453
2025-01-29,-1.1638862636964404,-1.3463663249207514,-1.276928731699087,-1.4238822500921358
2025-02-05,-2.004819252920484,-1.262664266954701,-2.02705157650594,-1.2758144018646926
2025-02-12,-2.6378717446509654,-1.147358220758946,-1.8854172050385785,-1.2628972857613079
2025-02-20,-2.2142056784007877,-1.703421238395478,-2.6752393874852913,-1.81896030339784
2025-02-27,-2.3250955488031053,-1.1257251542574949,-1.8077105325228757,-1.2032410794288793
2025-03-06,-1.8789997020019769,-1.5233806109284274,-2.5880956387375704,-1.6389196759307894
2025-03-13,-2.6504476877308605,-1.523272073473322,-2.456534600462305,-1.5364222083833137
2025-03-20,-2.668169538186987,-1.535840625173179,-2.546164149648277,-1.5489907600831707
2025-03-27,-2.156064034665661,-1.4663240403043147,-1.6845175862418529,-1.4794741752143064
2025-04-03,-2.221525195040769,-1.3610714619371436,-2.1942599361154578,-1.4064910120785674
2025-04-10,-0.6231757227628094,-1.1638862636964404,-1.8198636916558826,-1.2794253286988024
2025-04-17,-0.3792390192846255,-2.004819252920484,-2.5984353808883185,-2.0823351780918684
2025-04-25,-0.908178045030226,-2.6378717446509654,-2.9612796926680858,-2.71538766982235
2025-05-02,-0.0054544004635346,-2.2142056784007877,-2.5972671470020146,-2.291721603572172
2025-05-09,0.2340297573993268,-2.3250955488031053,-2.378262433732047,-2.4026114739744897
2025-05-16,0.6930749428616565,-1.8789997020019769,-2.294930330778527,-1.9565156271733612
2025-05-23,0.0551455474174531,-2.6504476877308605,-3.8998185011006115,-2.7659867527332223
2025-06-02,0.1518568494171006,-2.668169538186987,-4.261620442079504,-2.783708603189349
2025-06-09,0.5923517566518512,-2.156064034665661,-3.607938410008984,-2.271603099668023
2025-06-16,-0.1306918304178168,-2.221525195040769,-3.753946545519895,-2.337064260043131
2025-06-24,0.1678272952709534,-0.6231757227628094,-2.0915913407056195,-0.7387147877651713
