Date,Actual,Baseline,XGB_residual,LGBM_residual
2021-11-26,-0.6358289028679422,3.0258467522027104,2.1164300766350834,2.3961480603229677
2021-12-03,1.7771327038307732,3.263310027278365,2.626657617248,2.7441771320562363
2021-12-10,2.490858543097474,2.7199067118875604,2.192625665973864,2.2718744052435738
2021-12-17,2.6601271728387417,1.7782575274898988,1.17230550303006,1.097093507001241
2021-12-27,2.5796550712978927,2.235577669726311,2.11087896375507,1.4996207458498991
2022-01-03,2.976357596019952,1.467282199316017,1.3721848661231917,0.8685771289468063
2022-01-10,2.141401906508591,2.638963819780784,2.6963508737473063,2.087126292066511
2022-01-18,2.1979874086009232,-0.9580779136655622,-0.7066950561044507,-1.1015760632454854
2022-01-25,1.528877897685959,-0.7969645531702696,-0.22458061295039045,-1.0785171951177972
2022-02-01,3.744032648253608,-1.1428072478448854,-0.5518672492181764,-1.403895853680225
2022-02-08,3.1818345232977947,-0.6358289028679422,-0.024878790525107775,-0.9612480407781965
2022-02-15,1.5126779954878629,1.7771327038307732,2.217112465669686,1.4123112730167457
2022-02-23,1.0005855111741084,2.490858543097474,3.590532410323121,2.4295053197052874
2022-03-02,-0.7804280590848123,2.6601271728387417,3.6285535196176113,2.830843337176579
2022-03-09,-0.5466905537864761,2.5796550712978927,3.767299314538249,2.769784526364694
2022-03-16,2.5181916888832205,2.976357596019952,4.172536747554986,3.250560407476613
2022-03-23,2.502880783413616,2.141401906508591,2.4092886345569156,2.400350949843282
2022-03-30,2.974240616611951,2.1979874086009232,2.8124130677806107,1.9983425734859155
2022-04-06,2.6645440433103147,1.528877897685959,2.2544854716720124,1.2336506720255427
2022-04-13,2.076245493914641,3.744032648253608,3.842203778076339,3.778384927322762
2022-04-21,1.3165459519536,3.1818345232977947,3.52694908223296,3.1471261106778012
2022-04-28,0.0915520384976673,1.5126779954878629,1.6648804824797452,1.7342155875726695
2022-05-05,0.3303050670411238,1.0005855111741084,1.2800860850476283,1.1672576813654008
2022-05-12,-1.1469434942262495,-0.7804280590848123,-0.6520984840230142,-0.9076622710789026
2022-05-19,-1.7534102656965445,-0.5466905537864761,-0.5039238635322647,-0.7687993211736397
2022-05-26,-2.0736818144270472,2.5181916888832205,2.09918683134309,1.7979792996683543
2022-06-03,-1.6399578451285066,2.502880783413616,1.9133977607237966,1.9497702869999392
2022-06-10,-1.578039567091892,2.974240616611951,2.9283370233101778,2.388061678713771
2022-06-17,-2.321371364911485,2.6645440433103147,1.396710810430676,1.7144412079172875
2022-06-27,-2.043049309214169,2.076245493914641,0.21099872114852758,0.9016570369838663
2022-07-05,-3.684203796144402,1.3165459519536,-0.5096358174174327,0.21306718684175285
2022-07-12,-3.029490371099143,0.0915520384976673,-0.28069735615756036,-0.8087328399482983
2022-07-19,-3.7963148296471583,0.3303050670411238,-0.2650360193465105,-0.27848772877802347
2022-07-26,-4.140277794650373,-1.1469434942262495,-1.6299225534456099,-1.5718837503830076
2022-08-02,-3.4442657239790293,-1.7534102656965445,-2.327604697001476,-2.340972989093932
2022-08-09,-4.382173381780447,-2.0736818144270472,-2.378977043385177,-2.3683470466098204
2022-08-16,-4.451087170602818,-1.6399578451285066,-1.6827029212484064,-1.5448002833507766
2022-08-23,-4.247628201445153,-1.578039567091892,-1.3153498872308234,-1.3349021047095322
2022-08-30,-4.51464888022528,-2.321371364911485,-1.995746571143556,-2.086779145589178
2022-09-07,-4.4664817711691995,-2.043049309214169,-1.8198378717504085,-1.9645147761524144
2022-09-14,-4.226838787418714,-3.684203796144402,-3.639421641882336,-3.643951315464722
2022-09-21,-4.243174678533393,-3.029490371099143,-2.6720872119576025,-2.926665062587757
2022-09-28,-3.805486984168425,-3.7963148296471583,-3.4965447426434504,-3.842112264816711
2022-10-05,-3.413084906648308,-4.140277794650373,-4.231465048244772,-4.480548197026628
2022-10-12,-4.156154454990073,-3.4442657239790293,-3.6903518892879816,-4.273613797762546
2022-10-19,-3.4834552293760197,-4.382173381780447,-4.705054782365622,-5.252651763973893
2022-10-26,-3.5950822724956453,-4.451087170602818,-4.647582241656323,-5.6068383866647755
2022-11-02,-3.134362309400373,-4.247628201445153,-4.776407886942437,-5.534255211996307
2022-11-09,-3.051887625653549,-4.51464888022528,-6.459075416785339,-6.290572712915626
2022-11-16,-2.764968735043269,-4.4664817711691995,-6.723313417134776,-6.1948590719716545
2022-11-23,-3.390847639641592,-4.226838787418714,-6.285165270191541,-6.077485474093272
2022-12-01,-3.1925050083150666,-4.243174678533393,-6.426404840200263,-6.115414759133405
2022-12-08,-3.097448545647495,-3.805486984168425,-5.10907978526248,-5.167259582814203
2022-12-15,-2.9747395022828726,-3.413084906648308,-4.815443200181633,-4.804152073396931
2022-12-22,-3.117722565469492,-4.156154454990073,-5.599523247523948,-5.4052910089282555
2022-12-30,-3.035717085998087,-3.4834552293760197,-6.236277866934003,-4.729308755697343
2023-01-09,-2.8216058628832457,-3.5950822724956453,-5.9314052953380525,-4.708078433437453
2023-01-17,-3.13430623700323,-3.134362309400373,-5.056699483815962,-4.008288629413109
2023-01-24,-2.838061104461076,-3.051887625653549,-4.968086594540878,-4.031593227380986
2023-01-31,-2.819960656528096,-2.764968735043269,-5.282275539700251,-4.1098290994937585
