Date,Actual,Baseline,XGB_residual,LGBM_residual
2020-09-18,-3.25330446102771,-0.3101817228125867,0.4447213552666369,0.10615224533411749
2020-09-25,-3.1531324291363205,0.0238044947868587,-0.07400233144700513,0.15200712435306388
2020-10-02,-3.694006832901749,-0.1490845897548212,-0.046320281302214994,0.2687298034486427
2020-10-09,-4.107542893236385,-0.8525158764401084,-0.7742785067835456,-0.0029530079780819563
2020-10-16,-3.666795039986326,-1.1335955681007164,-1.2022139252822654,-0.6205576768769535
2020-10-23,-3.7931243635513994,-2.175306400847816,-2.2980989204768174,-1.5302209296961067
2020-10-30,-4.617079389454204,-2.3999247927879424,-1.9542441446994872,-1.645593659415031
2020-11-06,-4.0105185928497775,-2.3351752050978547,-1.9273241051298982,-1.1505865328524645
2020-11-13,-3.874862002005088,-3.520980311593505,-1.920326424798461,-1.6509107250947788
2020-11-20,-3.8006549512127634,-3.909845720588933,-2.85382689124323,-2.072172569423423
2020-11-30,-3.3055245549433607,-3.25330446102771,-2.2489859853044436,-1.9199637923674475
2020-12-07,-3.6083671495471776,-3.1531324291363205,-1.9261742735043015,-1.2601406937992374
2020-12-14,-3.852109578768832,-3.694006832901749,-3.0585499728362886,-1.936643185114003
2020-12-21,-3.885643432450749,-4.107542893236385,-3.4295405357534747,-2.1670981854042424
2020-12-29,-3.724117825476398,-3.666795039986326,-2.9427199610220924,-1.8099041566493
2021-01-06,-3.4103758368782735,-3.7931243635513994,-3.4659509517052385,-2.1624397547741845
2021-01-13,-3.0741704121043085,-4.617079389454204,-3.625550163151104,-3.0292340503717265
2021-01-21,-2.9672239842991246,-4.0105185928497775,-3.3755117478523715,-3.145476934253238
2021-01-28,-3.2116488168838657,-3.874862002005088,-3.180965767969596,-3.20235716312818
2021-02-04,-3.3930800706739745,-3.8006549512127634,-3.2500206266621348,-2.9850292992703125
2021-02-11,-3.727772953586452,-3.3055245549433607,-2.8440139562838453,-2.664043170276726
2021-02-19,-3.044130822418026,-3.6083671495471776,-3.357523147777158,-2.7448259297956166
2021-02-26,-0.9052562931644416,-3.852109578768832,-3.2122698699637477,-2.975376305759505
2021-03-05,-1.9811866195410204,-3.885643432450749,-3.585681776118733,-3.1168361279391474
2021-03-12,0.1962173331086774,-3.724117825476398,-3.3450292746703525,-2.909567388101297
2021-03-19,0.5813097638607161,-3.4103758368782735,-3.2405727837376332,-2.7981352941842443
2021-03-26,-1.5288189132748613,-3.0741704121043085,-3.542341919224441,-3.02331779571487
2021-04-05,-1.5061860097559077,-2.9672239842991246,-3.4816965284923924,-2.9041984565303816
2021-04-12,-1.5573932415629912,-3.2116488168838657,-4.0195131252411045,-3.3659923994072893
2021-04-19,-0.4236593887647331,-3.3930800706739745,-3.8031745702619872,-4.11328173741353
2021-04-26,-0.0154120674982749,-3.727772953586452,-3.7348527672158407,-4.67161699268605
2021-05-03,0.2339528191958351,-3.044130822418026,-2.9895412938275854,-3.7298103648739462
2021-05-10,0.5539028721897665,-0.9052562931644416,-1.331381491767118,-2.107529107138126
2021-05-17,1.1282648481538189,-1.9811866195410204,-1.6524607451170397,-2.628330286376678
2021-05-24,1.1934793464866544,0.1962173331086774,0.38653372708012057,0.002780203970431744
2021-06-01,1.6468770174491567,0.5813097638607161,1.0124511701583998,0.8786914651127413
2021-06-08,2.741783106564938,-1.5288189132748613,-1.7141891648112306,-1.4539423058574106
2021-06-15,2.7319499192093417,-1.5061860097559077,-1.5403678057702166,-1.8478956180469155
2021-06-22,4.219813617949228,-1.5573932415629912,-1.3176149762059737,-1.8762593685762474
2021-06-29,3.752243003851106,-0.4236593887647331,0.2056412055651009,-0.2704129619339203
2021-07-07,2.9477972421626504,-0.0154120674982749,1.059077645216874,0.37390371566457403
2021-07-14,2.2805243187685846,0.2339528191958351,1.0875459898386879,0.6699125089540727
2021-07-21,1.9815181089293077,0.5539028721897665,1.1649906712620322,0.7812330345425679
2021-07-28,2.235470299552233,1.1282648481538189,2.1424548067262066,1.6529489993783861
2021-08-04,2.1792539787775524,1.1934793464866544,1.9594250790801908,1.3363404833820438
2021-08-11,2.9057548627113903,1.6468770174491567,2.118649509381072,1.7967209239563195
2021-08-18,2.5198779785082763,2.741783106564938,2.9082848074430814,3.34886914984155
2021-08-25,3.1406633723977677,2.7319499192093417,3.3645412263725802,3.415662315430774
2021-09-01,3.0503795347676146,4.219813617949228,4.837816449885111,5.415928909407796
2021-09-09,3.3065372714072936,3.752243003851106,3.4086712813436293,4.62936611661519
2021-09-16,3.0258467522027104,2.9477972421626504,1.8863851461390908,3.2544742694057156
2021-09-23,3.263310027278365,2.2805243187685846,2.3925507494350313,2.9303865966423057
2021-09-30,2.7199067118875604,1.9815181089293077,2.0146402647446706,2.613001390334188
2021-10-07,1.7782575274898988,2.235470299552233,2.3845816598637413,2.860035224571372
2021-10-14,2.235577669726311,2.1792539787775524,1.468664748716975,1.8571236220349865
2021-10-21,1.467282199316017,2.9057548627113903,1.8055880650734508,2.366436712187559
2021-10-28,2.638963819780784,2.5198779785082763,1.5474364244387573,1.9082772629698246
2021-11-04,-0.9580779136655622,3.1406633723977677,1.3201523889306657,2.534237873585406
2021-11-11,-0.7969645531702696,3.0503795347676146,1.3390431604847777,2.1920798352920485
2021-11-18,-1.1428072478448854,3.3065372714072936,1.3242353209525817,3.1044041338735333
