Date,Actual,Baseline,XGB_residual,LGBM_residual
2023-02-07,-3.026433985025136,-3.390847639641592,-5.395201878151724,-3.9013649592663273
2023-02-14,-3.0912634054553223,-3.1925050083150666,-5.172171956633548,-3.669223584578308
2023-02-22,-3.129699648766831,-3.097448545647495,-5.475314098549717,-3.7049177571814824
2023-03-01,-3.5269849942600473,-2.9747395022828726,-5.565914104791418,-3.653352706182573
2023-03-08,-2.878889709146847,-3.117722565469492,-6.279378468332041,-3.995804762382896
2023-03-15,-2.706390330400808,-3.035717085998087,-6.145812586944132,-3.8664951288709455
2023-03-22,-2.565622412630603,-2.8216058628832457,-6.605282248762762,-3.6996880597966495
2023-03-29,-2.2772255726092254,-3.13430623700323,-7.397986218234919,-4.012388433916634
2023-04-05,-2.0479727931467693,-2.838061104461076,-7.070311318084123,-3.7525448016498246
2023-04-13,-2.115446946760727,-2.819960656528096,-7.031886639957051,-3.8047246043763643
2023-04-20,-1.7146239793943607,-3.026433985025136,-6.880349914819448,-4.011197932873404
2023-04-27,-1.6453929893939971,-3.0912634054553223,-6.851080767286987,-4.076027353303591
2023-05-04,-1.527750579505209,-3.129699648766831,-7.1574906720212255,-4.114463596615099
2023-05-11,-1.1004167233090811,-3.5269849942600473,-7.371605937329505,-4.424671570733025
2023-05-18,-0.9508543465992858,-2.878889709146847,-6.689333348902096,-3.776576285619825
2023-05-25,-0.878849184597783,-2.706390330400808,-6.698837706652029,-3.604076906873786
2023-06-02,-0.6471876283275577,-2.565622412630603,-6.4315718049493285,-3.463308989103581
2023-06-09,-0.1280825493965096,-2.2772255726092254,-5.1129401512377655,-3.1749121490822034
2023-06-16,0.1320223832440916,-2.0479727931467693,-4.440782184168498,-2.9456593696197473
2023-06-26,-0.6365503647872686,-2.115446946760727,-4.445071122786118,-3.013133523233705
2023-07-03,-1.295626575992756,-1.7146239793943607,-4.125922492806836,-2.6123105558673387
2023-07-11,-1.756162309367241,-1.6453929893939971,-3.9773846619098663,-2.543079565866975
2023-07-18,-1.9379445091776544,-1.527750579505209,-3.7282653729012054,-2.4254371559781873
2023-07-25,-2.447039327842816,-1.1004167233090811,-3.0945788059812003,-1.914397645466169
2023-08-01,-1.99367845805655,-0.9508543465992858,-3.428198859538739,-1.7879439264348003
2023-08-08,-2.2012991199624565,-0.878849184597783,-3.199231779660039,-1.650309543337297
2023-08-15,-2.316340443552079,-0.6471876283275577,-2.960606016694257,-1.5448742048005357
2023-08-22,-2.41518407476741,-0.1280825493965096,-2.1679563878211923,-0.9651721292320241
2023-08-29,-2.0866387106361515,0.1320223832440916,-1.5802680229830202,-0.705067196591423
2023-09-06,-2.0453837021201053,-0.6365503647872686,-2.2488900998183965,-1.3522655119275666
2023-09-13,-1.8888724751382853,-1.295626575992756,-2.5940284085733225,-1.9860642567743563
2023-09-20,-1.8331240001556497,-1.756162309367241,-3.3851965901442185,-2.5366598448626125
2023-09-27,-0.9726736021271593,-1.9379445091776544,-3.2230028883509334,-2.7184420446730257
2023-10-04,-0.8007771890871851,-2.447039327842816,-3.6759147264786804,-3.227536863338188
2023-10-11,-1.1760847261381144,-1.99367845805655,-2.591272361598115,-2.7741759935519217
2023-10-18,-0.5060481021018148,-2.2012991199624565,-2.631017465366128,-2.838727021091252
2023-10-25,0.4647798792968416,-2.316340443552079,-2.7979233831768653,-2.9537683446808742
2023-11-01,-0.0719475335424988,-2.41518407476741,-2.6112642527897947,-3.113208972533669
2023-11-08,0.2040460309227967,-2.0866387106361515,-2.3203761346521503,-2.845441044460163
2023-11-15,0.238221715515067,-2.0453837021201053,-1.6752778097002903,-2.5164711509617934
2023-11-22,0.036011591445046,-1.8888724751382853,-0.7760029740243937,-2.148478962335526
2023-11-30,0.4889960642514239,-1.8331240001556497,-0.4065826717254739,-2.2141049200481064
2023-12-07,0.7847442559979356,-0.9726736021271593,0.28843527314749895,-1.3536545220196161
2023-12-14,1.1907402467374482,-0.8007771890871851,-0.1994941752665369,-1.290946538846136
2023-12-21,1.708606713556179,-1.1760847261381144,0.23672822208881428,-1.494649580524984
2023-12-29,1.7171817205449005,-0.5060481021018148,1.0899468472390055,-0.1661990078834868
2024-01-08,1.6859885109190316,0.4647798792968416,1.5613458411346102,0.7196116284941165
2024-01-16,1.7511186667993996,-0.0719475335424988,0.40091846520246577,0.24348144743117536
2024-01-23,2.311982346245628,0.2040460309227967,0.46960028020944833,0.31222062063280165
2024-01-30,2.1039134312754015,0.238221715515067,0.15023210955183686,0.31989480423493677
2024-02-06,2.477788708734451,0.036011591445046,-0.5129825920952983,0.019699338114815834
2024-02-13,2.8201325982967234,0.4889960642514239,-0.12362875979566473,0.37904927046096254
2024-02-21,2.546362807878239,0.7847442559979356,0.3176294200203813,0.560482306370705
2024-02-28,2.921045362414219,1.1907402467374482,0.7920352112893738,0.88291337076711
2024-03-06,3.368350205824356,1.708606713556179,0.9283670718897667,1.435048998021411
2024-03-13,2.5182290162830157,1.7171817205449005,0.7819475315113922,1.3061555875280138
2024-03-20,2.4636139810928626,1.6859885109190316,0.12267431147139973,1.2549079149954974
2024-03-27,2.2570377346899875,1.7511186667993996,1.227260477216575,0.9203406239265409
2024-04-04,3.228303131002903,2.311982346245628,2.2282938412517126,1.5579736769263413
2024-04-11,2.9275620633665227,2.1039134312754015,2.0676724996750693,1.2893077653186509
