Date,Actual,Baseline,XGB_residual,LGBM_residual
2019-07-10,-1.3066505088679463,0.9903176872896609,0.887142337756103,1.0190330850010372
2019-07-17,-1.370270454973351,0.5449921923327139,0.09077064568278104,0.5737075900440902
2019-07-24,-1.57145032216269,0.2397189902453647,-0.431192798695065,0.26843438795674096
2019-07-31,-1.5868392139721408,0.1994131762480009,-0.05425066166169759,0.2281285739593772
2019-08-07,-2.8426271964887917,0.0875633397638608,-0.2009484133184146,0.11627873747523709
2019-08-14,-3.1430300667506827,-0.6290203859382189,-0.8056681980662859,-0.6003049882268425
2019-08-21,-3.850826607318652,-0.6258294936076254,-1.1634642835513205,-0.5971140958962491
2019-08-28,-3.6290170901719705,-0.4023905590505734,-0.9848590687246457,-0.37367516133919715
2019-09-05,-4.8980421952013415,-0.7143493144065189,-1.4926259963065434,-0.6856339166951426
2019-09-12,-5.8012213348915935,-0.2418684222392642,-0.42727321466728085,-0.2131530245278879
2019-09-19,-5.666721855280045,-1.3066505088679463,-1.820593704210964,-1.3689883089677044
2019-09-26,-5.501884018701489,-1.370270454973351,-1.7287405372563711,-1.4326082550731092
2019-10-03,-6.272807560513954,-1.57145032216269,-1.701263635646882,-1.6337881222624482
2019-10-10,-5.89771323535102,-1.5868392139721408,-1.9370328635025515,-1.6491770140718989
2019-10-17,-6.212011393066135,-2.8426271964887917,-2.544956981120521,-2.9049649965885496
2019-10-24,-5.620434499660021,-3.1430300667506827,-2.1726624562961234,-3.2053678668504406
2019-10-31,-5.935760754780603,-3.850826607318652,-2.6279762845952632,-3.714957470946449
2019-11-07,-5.59111261866822,-3.6290170901719705,-2.497910475105442,-3.6913548902717284
2019-11-14,-5.355329454396269,-4.8980421952013415,-3.468765848041002,-4.9603799953011
2019-11-21,-4.768224219521244,-5.8012213348915935,-4.168524825530326,-5.72417347616059
2019-11-29,-3.9130508237903854,-5.666721855280045,-5.126042102453354,-5.729059655379803
2019-12-06,-2.9086141808024166,-5.501884018701489,-5.069311862510617,-5.366014882329286
2019-12-13,-2.488564542718919,-6.272807560513954,-6.5630407851443096,-6.335145360613712
2019-12-20,-3.627341243553545,-5.89771323535102,-6.724328986140662,-5.960051035450778
2019-12-30,-3.542538427002043,-6.212011393066135,-7.244256433006015,-6.274349193165893
2020-01-07,-3.0392058627212037,-5.620434499660021,-6.594240344443804,-5.68277229975978
2020-01-14,-2.992510994903654,-5.935760754780603,-6.538105208115411,-5.998098554880361
2020-01-22,-3.4453139313168464,-5.59111261866822,-6.368758206589362,-5.653450418767978
2020-01-29,-3.679726126258572,-5.355329454396269,-5.875218213055632,-5.417667254496028
2020-02-05,-4.5790884249050805,-4.768224219521244,-4.68495311840411,-4.632355083149041
2020-02-12,-4.699986248530166,-3.9130508237903854,-4.507280521971538,-3.9753886238901432
2020-02-20,-3.9228050984646217,-2.9086141808024166,-2.991064257740092,-2.7727450444302137
2020-02-27,-5.769081811429629,-2.488564542718919,-2.748983255811723,-2.411516683987915
2020-03-05,-8.500478117805713,-3.627341243553545,-3.7627222865108507,-3.491472107181342
2020-03-12,-12.823967094121857,-3.542538427002043,-3.814879290945143,-3.40666929062984
2020-03-19,-7.858789959117516,-3.0392058627212037,-3.6276548640334596,-2.903336726349001
2020-03-26,-9.778045010960057,-2.992510994903654,-3.8072572555466593,-2.856641858531451
2020-04-02,-9.100165722600678,-3.4453139313168464,-4.767732263416761,-3.3094447949446435
2020-04-09,-7.16629782657175,-3.679726126258572,-4.851548793380459,-3.74206392635833
2020-04-17,-8.028717413106293,-4.5790884249050805,-5.487237309678335,-4.550373027193705
2020-04-28,-7.906966496093716,-4.699986248530166,-7.007479458369033,-4.7623240486299245
2020-05-05,-7.133784094167552,-3.9228050984646217,-6.009116200378074,-3.8940897007532453
2020-05-12,-6.8976959396567,-5.769081811429629,-7.345673660756717,-5.740366413718253
2020-05-19,-6.927454536982125,-8.500478117805713,-10.129001109939807,-8.471762720094336
2020-05-27,-6.554585095298776,-12.823967094121857,-12.455981994567795,-12.688097957749655
2020-06-03,-6.433030068652769,-7.858789959117516,-7.4983608807769855,-7.722920822745313
2020-06-10,-6.589370068803234,-9.778045010960057,-8.972316158211186,-9.642175874587855
2020-06-17,-6.7545938874716995,-9.100165722600678,-8.56816833995984,-8.964296586228476
2020-06-24,-7.121277250723367,-7.16629782657175,-6.836343858046817,-7.089249967840746
2020-07-01,-7.126540935137243,-8.028717413106293,-7.6681350018170775,-7.951669554375289
2020-07-09,-7.5484788371144305,-7.906966496093716,-7.614353883846249,-7.829918637362712
2020-07-16,-7.394698615102058,-7.133784094167552,-6.843258180929027,-7.056736235436548
2020-07-23,-7.119709610325842,-6.8976959396567,-6.387872855779136,-6.820648080925696
2020-07-30,-7.09714750878986,-6.927454536982125,-5.85056239945466,-6.8504066782511215
2020-08-06,-6.732202678662006,-6.554585095298776,-5.2220485171203705,-6.477537236567772
2020-08-13,-6.974816364222917,-6.433030068652769,-5.330698311107298,-6.355982209921765
2020-08-20,-7.122782524178902,-6.589370068803234,-6.193717685237331,-6.51232221007223
2020-08-27,-7.858130760012656,-6.7545938874716995,-6.155088641786122,-6.618724751099497
2020-09-03,-8.074514762996046,-7.121277250723367,-7.535825498775964,-6.985408114351164
2020-09-11,-7.836819306410774,-7.126540935137243,-7.1552129411184495,-6.99067179876504
