Date,Actual,Baseline,XGB_residual,LGBM_residual
2020-09-18,-8.385074403399813,-7.5484788371144305,-7.69582680891142,-7.893198438821142
2020-09-25,-8.330468446396011,-7.394698615102058,-7.019745404748207,-6.984427507855093
2020-10-02,-8.636868148465652,-7.119709610325842,-6.14162832437232,-5.972931563797459
2020-10-09,-8.283042104866922,-7.09714750878986,-6.154153093029819,-5.805287249293808
2020-10-16,-8.564257282964192,-6.732202678662006,-4.959303527813617,-4.290943619324138
2020-10-23,-8.651617483065635,-6.974816364222917,-5.787955802852068,-5.040143197611368
2020-10-30,-8.809974937943991,-7.122782524178902,-5.919937666009346,-4.916299635091131
2020-11-06,-9.605513679782788,-7.858130760012656,-6.543388075648338,-5.597557769927198
2020-11-13,-9.836837434199907,-8.074514762996046,-6.7747215195878425,-6.054387815790102
2020-11-20,-9.80380481720296,-7.836819306410774,-6.476733222998604,-5.798912035401635
2020-11-30,-9.315815938711012,-8.385074403399813,-6.862935092563021,-6.65828384154022
2020-12-07,-8.941184872441099,-8.330468446396011,-6.846317321441788,-6.344507668260087
2020-12-14,-9.304396345366442,-8.636868148465652,-7.468086867948074,-6.918678658143699
2020-12-21,-9.239228727743791,-8.283042104866922,-6.633035095360697,-7.0520626100736585
2020-12-29,-9.265545320889132,-8.564257282964192,-7.63399984335085,-7.189297288641553
2021-01-06,-8.7056422344223,-8.651617483065635,-7.528389171526939,-7.218036494194556
2021-01-13,-8.92543599839125,-8.809974937943991,-7.582273631600913,-7.329811188053457
2021-01-21,-9.105782985180523,-9.605513679782788,-8.538962828914563,-7.925078916290521
2021-01-28,-9.102554989154982,-9.836837434199907,-7.923606299785234,-7.719421211843806
2021-02-04,-8.974455734292818,-9.80380481720296,-8.22036975860921,-7.908439596917733
2021-02-11,-8.877108369958734,-9.315815938711012,-7.86483825564369,-7.579206828168515
2021-02-19,-9.104186155893458,-8.941184872441099,-7.322806829266355,-6.997262115257838
2021-02-26,-9.907832926605394,-9.304396345366442,-7.9455664894475575,-7.836932269204734
2021-03-05,-9.36034920360457,-9.239228727743791,-7.794992926047014,-7.606552273033036
2021-03-12,-11.468606519295946,-9.265545320889132,-7.963936281582491,-7.427463266036699
2021-03-19,-5.876138910366166,-8.7056422344223,-6.946361910440061,-6.718573610420716
2021-03-26,-1.5594084633488592,-8.92543599839125,-7.539446928452591,-7.635379720068974
2021-04-05,-1.2409833743392653,-9.105782985180523,-7.694894909351971,-7.651976511248959
2021-04-12,-0.8709774250502988,-9.102554989154982,-8.201694798763441,-7.8043638448830075
2021-04-19,-0.5722025915407585,-8.974455734292818,-8.265880187551332,-7.8939535200515785
2021-04-26,-1.2909741976460651,-8.877108369958734,-8.077554618013238,-8.090539709458533
2021-05-03,-1.3642296407391823,-9.104186155893458,-8.555141904451503,-8.725785737344681
2021-05-10,-1.6896564702171872,-9.907832926605394,-9.006251818035295,-9.067986956933183
2021-05-17,-1.9556080205667288,-9.36034920360457,-8.429443384665362,-8.405252469746229
2021-05-24,-2.0503543333985306,-11.468606519295946,-10.78033845384337,-10.435436518841243
2021-06-01,-2.4209435568614595,-5.876138910366166,-5.078213557315934,-4.997523381725772
2021-06-08,-1.8462417836213376,-1.5594084633488592,-0.8437797797818121,-0.8224384782610142
2021-06-15,-1.753988820076458,-1.2409833743392653,-0.5308010055839247,-0.3622254328989716
2021-06-22,-2.6591590994453043,-0.8709774250502988,-0.16984435267404763,0.053153501505195155
2021-06-29,-2.549395033319911,-0.5722025915407585,0.10230103289848103,0.1251240560107082
2021-07-07,-2.501833882170615,-1.2909741976460651,-0.32530784394351997,-0.05584393433165835
2021-07-14,-2.372430716032355,-1.3642296407391823,-0.37961276509068376,-0.23841414672129058
2021-07-21,-2.63823726204673,-1.6896564702171872,-0.7096961478371213,-1.4538624895490084
2021-07-28,-2.527625929734157,-1.9556080205667288,-1.8209391786086828,-2.195859477543751
2021-08-04,-3.0096081256287306,-2.0503543333985306,-1.665781767842958,-2.2682663782092383
2021-08-11,-3.077322605812668,-2.4209435568614595,-1.6881758557124726,-1.9387837494235287
2021-08-18,-3.410506190634109,-1.8462417836213376,-1.4006506319070127,-1.867562244207685
2021-08-25,-4.107949503217895,-1.753988820076458,-1.5202515152697487,-1.8113398391807998
2021-09-01,-4.1370852405058685,-2.6591590994453043,-2.869286453113517,-2.3110479547936325
2021-09-09,-4.2738792777186205,-2.549395033319911,-2.7245771076283063,-2.6751475646263563
2021-09-16,-4.0858116396434525,-2.501833882170615,-2.997374232846198,-2.40641227589267
2021-09-23,-4.762187891837058,-2.372430716032355,-2.8791683058684754,-2.3352796585337585
2021-09-30,-4.735483616761044,-2.63823726204673,-3.0124663653735273,-2.367624197908023
2021-10-07,-4.754176854884889,-2.527625929734157,-3.032750737091945,-2.6289214658202864
2021-10-14,-4.485427319307348,-3.0096081256287306,-4.146450138034126,-3.5573009378135203
2021-10-21,-4.527965102158959,-3.077322605812668,-3.7367472087980502,-3.5643388844752577
2021-10-28,-5.351988816279857,-3.410506190634109,-4.161185862398483,-3.957313833466624
2021-11-04,-6.219081806543571,-4.107949503217895,-4.754248984609802,-4.595768872571479
2021-11-11,-7.026575220830736,-4.1370852405058685,-5.254727762364084,-4.137415456087255
2021-11-18,-6.166949768082063,-4.2738792777186205,-7.819102752221184,-4.20378372814302
