Date,Actual,Baseline,XGB_residual,LGBM_residual
2019-07-10,-1.639759188490217,-2.535722029240887,-2.649628308447163,-2.55717573402236
2019-07-17,-1.5646173589054229,-2.7428466377301106,-2.5495592204375157,-2.764300342511584
2019-07-24,-0.8289730195620422,-3.283642212058581,-2.9810183440699944,-3.305095916840054
2019-07-31,-0.774367877574619,-3.3690837547012933,-3.176898159069694,-3.3905374594827666
2019-08-07,0.3085822770834738,-3.78934229050698,-3.8119520161015004,-3.810795995288453
2019-08-14,0.9189608912234632,-2.5688318777138193,-2.5451580192202528,-2.5902855824952926
2019-08-21,0.7352676138194028,-2.1293427400576945,-1.9029989294993754,-2.150796444839168
2019-08-28,1.4430591670277977,-2.1258183090888423,-1.87517872144808,-2.165690305558598
2019-09-05,1.4280702775017031,-2.5603503398160257,-2.536582341373972,-2.581804044597499
2019-09-12,1.7217842609960885,-2.048253354599865,-1.961867053976448,-2.0697070593813383
2019-09-19,0.8928382137586368,-1.639759188490217,-1.6016400176754644,-1.6612128932716903
2019-09-26,1.332282252758901,-1.5646173589054229,-1.2582877509418608,-1.5860710636868962
2019-10-03,1.6145598005915502,-0.8289730195620422,-0.08424212976483147,-0.8504267243435154
2019-10-10,2.0428679430198,-0.774367877574619,0.09787844744140273,-0.7958215823560922
2019-10-17,2.6317135448975932,0.3085822770834738,0.9238567660094077,0.2871285723020005
2019-10-24,2.2278315491240193,0.9189608912234632,1.476549230075392,0.89750718644199
2019-10-31,2.8563927941391967,0.7352676138194028,1.039981339863104,0.7138139090379295
2019-11-07,3.796779496237491,1.4430591670277977,1.6284986642602348,1.4216054622463243
2019-11-14,4.31057979438458,1.4280702775017031,1.8052471881405123,1.4066165727202298
2019-11-21,4.574495786128068,1.7217842609960885,1.5665670157749505,1.7003305562146152
2019-11-29,4.040217671029978,0.8928382137586368,0.9017729406972421,0.9606777594599676
2019-12-06,4.068008899097464,1.332282252758901,1.3317549442035812,1.4001217984602319
2019-12-13,5.065016224879457,1.6145598005915502,1.9028340887690405,1.682399346292881
2019-12-20,6.815983481019273,2.0428679430198,2.9403302514266296,2.110707488721131
2019-12-30,6.952756535223216,2.6317135448975932,3.706718360952891,2.699553090598924
2020-01-07,5.5901924805532985,2.2278315491240193,3.789244121984737,2.29567109482535
2020-01-14,5.316431198364924,2.8563927941391967,4.258765035159399,2.924232339840527
2020-01-22,4.8060087975074595,3.796779496237491,5.074259740874027,3.8646190419388216
2020-01-29,5.835881499211979,4.31057979438458,5.140086608864408,4.378419340085911
2020-02-05,6.114122171516868,4.574495786128068,4.754863419828439,4.642335331829399
2020-02-12,6.367297279348222,4.040217671029978,3.888364392750674,4.000345674560223
2020-02-20,6.851275872105774,4.068008899097464,3.3296317452240203,4.0281369026277085
2020-02-27,5.8578894431617385,5.065016224879457,4.248494699496462,5.132855770580788
2020-03-05,6.643394786757796,6.815983481019273,6.100264317601457,6.883823026720604
2020-03-12,5.269784627078593,6.952756535223216,6.018188964536876,7.0205960809245465
2020-03-19,1.093166830690507,5.5901924805532985,5.980158521402984,5.658032026254629
2020-03-26,0.8183690352956887,5.316431198364924,4.92823881292982,5.384270744066255
2020-04-02,-0.7020313104100353,4.8060087975074595,4.2584013756324595,4.766136801037704
2020-04-09,-0.8033033348216776,5.835881499211979,6.1191123403717995,5.9037210449133095
2020-04-17,-1.219220000233037,6.114122171516868,5.883059178109619,6.074250175047113
2020-04-28,-0.3021278670487959,6.367297279348222,5.87014644097313,6.327425282878466
2020-05-05,0.8952048483194375,6.851275872105774,6.3033717979137265,6.811403875636018
2020-05-12,1.1335673818737175,5.8578894431617385,4.917938380959285,5.818017446691983
2020-05-19,0.3729011050358934,6.643394786757796,5.298458535117476,6.60352279028804
2020-05-27,0.5871968557356979,5.269784627078593,3.9828675366626385,5.320273103981038
2020-06-03,0.4780712198305679,1.093166830690507,0.34328294053852937,1.174887802626134
2020-06-10,0.3892414051967563,0.8183690352956887,0.2679564996282693,0.8105162015234229
2020-06-17,-0.4085422049658547,-0.7020313104100353,-0.9028434564776546,-0.7098841441823012
2020-06-24,-0.0100467078627417,-0.8033033348216776,-0.741718430031753,-0.8111561685939435
2020-07-01,0.2751398732814465,-1.219220000233037,-1.310278701509816,-1.2270728340053028
2020-07-09,-0.3101817228125867,-0.3021278670487959,0.2830702373327654,-0.25163939014635095
2020-07-16,0.0238044947868587,0.8952048483194375,1.4524860444368386,0.9456933252218824
2020-07-23,-0.1490845897548212,1.1335673818737175,1.6648047456890251,1.1840558587761625
2020-07-30,-0.8525158764401084,0.3729011050358934,0.9930535188809557,0.4233895819383384
2020-08-06,-1.1335955681007164,0.5871968557356979,1.1548562933921005,0.6376853326381429
2020-08-13,-2.175306400847816,0.4780712198305679,1.0619303654718948,0.5285596967330128
2020-08-20,-2.3999247927879424,0.3892414051967563,0.9669411260562839,0.4397298820992013
2020-08-27,-2.3351752050978547,-0.4085422049658547,-0.18791422652175527,-0.35805372806340974
2020-09-03,-3.520980311593505,-0.0100467078627417,0.08302698058473373,0.040441769039703285
2020-09-11,-3.909845720588933,0.2751398732814465,0.1960242813381825,0.32562835018389147
