Date,Actual,Baseline,XGB_residual,ResidualHat
2023-08-29,27.377128599146115,26.901147080082108,27.027992573994805,0.1268455
2023-09-06,27.682653371486214,27.23133030245112,27.35358170876311,0.12225141
2023-09-13,27.181027998600353,27.377128599146115,27.57653538689922,0.19940679
2023-09-20,27.239711455634296,27.682653371486214,27.875685144457368,0.19303177
2023-09-27,25.604083179724107,27.181027998600353,27.392918651376117,0.21189065
2023-10-04,24.67692399177276,27.239711455634296,27.07234712653464,-0.16736433
2023-10-11,24.276245216991324,25.604083179724107,25.71374228526343,0.109659106
2023-10-18,23.2884835988764,24.67692399177276,24.211541833016504,-0.46538216
2023-10-25,23.261993554247187,24.276245216991324,24.118057231571097,-0.15818799
2023-11-01,23.660451612746247,23.2884835988764,23.028963157582684,-0.25952044
2023-11-08,22.015962298771665,23.261993554247187,22.99206369818525,-0.26992986
2023-11-15,21.60093073983408,23.660451612746247,23.729681431626805,0.06922982
2023-11-22,21.49052581007142,22.015962298771665,21.91710262354307,-0.098859675
2023-11-30,21.1246590194786,21.60093073983408,21.265708108141194,-0.33522263
2023-12-07,20.505928349064188,21.49052581007142,21.59021028692384,0.09968448
2023-12-14,20.83233284557296,21.1246590194786,21.277596446641724,0.15293743
2023-12-21,20.751975180390428,20.505928349064188,20.370655026601153,-0.13527332
2023-12-29,20.670670515396186,20.83233284557296,20.850533956457507,0.01820111
2024-01-08,20.306512508135743,20.751975180390428,21.097322912695954,0.34534773
2024-01-16,20.337218800206497,20.670670515396186,21.017720913984366,0.3470504
2024-01-23,20.02872279407646,20.306512508135743,20.52224739227862,0.21573488
2024-01-30,19.599847426739547,20.337218800206497,20.32599775178434,-0.011221048
2024-02-06,19.27323583265882,20.02872279407646,20.12212804081108,0.09340525
2024-02-13,19.66765442828923,19.599847426739547,19.542769307372186,-0.05707812
2024-02-21,18.773297951371156,19.27323583265882,19.236505334583335,-0.036730498
2024-02-28,18.492628060328684,19.66765442828923,19.783112059936816,0.11545763
2024-03-06,17.81069435248407,18.773297951371156,19.29001067653366,0.5167127
2024-03-13,17.26956422544127,18.492628060328684,18.65464115892621,0.1620131
2024-03-20,16.827928800298878,17.81069435248407,18.116605446434342,0.3059111
2024-03-27,16.62927230906501,17.26956422544127,17.414650156265548,0.14508593
2024-04-04,16.68802802174675,16.827928800298878,17.02498390169353,0.1970551
2024-04-11,16.591616652515913,16.62927230906501,16.921362933635855,0.29209062
2024-04-18,16.471611582022643,16.68802802174675,17.023940607005233,0.3359126
2024-04-25,16.32718015797187,16.591616652515913,17.018840334919478,0.42722368
