Date,Actual,Baseline,LGBM_residual,ResidualHat
2022-09-28,22.18074049220159,21.5044313898432,23.995889043181155,2.4914576533379527
2022-10-05,22.74855746680125,21.781084846644266,23.38390445720517,1.6028196105609047
2022-10-12,22.88565376675079,21.959242853446785,23.781019470278874,1.8217766168320888
2022-10-19,23.016317857308405,21.887051183264216,24.191458338966203,2.304407155701988
2022-10-26,23.328213063081844,22.003746384244128,24.328637913731473,2.3248915294873447
2022-11-02,23.049221979810245,21.576387432244378,23.55728669454681,1.980899262302434
2022-11-09,23.462918102135923,21.709055880597344,23.694596326212938,1.9855404456155954
2022-11-16,24.314980639633877,21.848608646128778,23.70731451507411,1.858705868945333
2022-11-23,24.800390854831623,21.754546978203557,24.24875537670836,2.494208398504803
2022-12-01,25.078316000334297,21.55482092467196,24.70145576439,3.146634839718039
2022-12-08,25.34762031638385,22.18074049220159,24.832331103782238,2.6515906115806493
2022-12-15,25.21054780444654,22.74855746680125,23.929131154043013,1.1805736872417654
2022-12-22,25.119824334668447,22.88565376675079,24.198422255143342,1.3127684883925514
2022-12-30,25.19589010382187,23.016317857308405,24.32286326284667,1.3065454055382675
2023-01-09,25.41380475326761,23.328213063081844,24.925322766056944,1.5971097029750982
2023-01-17,25.47666109998672,23.049221979810245,24.680320541365518,1.6310985615552749
2023-01-24,25.316735780010504,23.462918102135923,25.04104224506375,1.5781241429278263
2023-01-31,26.535140544919045,24.314980639633877,25.47460510060207,1.1596244609681934
2023-02-07,26.893425078463093,24.800390854831623,25.616810883277562,0.8164200284459407
2023-02-14,26.990768410691594,25.078316000334297,25.86031977727988,0.7820037769455843
2023-02-22,27.197590122673432,25.34762031638385,26.262212997591924,0.9145926812080727
2023-03-01,27.055173919433344,25.21054780444654,26.745707499328667,1.5351596948821256
2023-03-08,28.335889302946327,25.119824334668447,26.190642189270108,1.0708178546016616
2023-03-15,27.266523548780672,25.19589010382187,26.524181992974384,1.3282918891525146
2023-03-22,27.17251870007809,25.41380475326761,27.511086424101045,2.097281670833435
2023-03-29,26.76400983093452,25.47666109998672,27.55107240545317,2.074411305466449
2023-04-05,26.555933458504196,25.316735780010504,27.827205315441493,2.5104695354309876
2023-04-13,26.28712936887832,26.535140544919045,27.947654922975666,1.412514378056619
2023-04-20,26.274195047923268,26.893425078463093,28.425111120074536,1.5316860416114435
2023-04-27,27.20641699759771,26.990768410691594,27.990497517927842,0.9997291072362486
2023-05-04,26.60766007684892,27.197590122673432,27.802366875927845,0.6047767532544136
2023-05-11,26.46714108019905,27.055173919433344,27.514567788800715,0.45939386936737125
2023-05-18,26.69073957501657,28.335889302946327,28.470718225024896,0.1348289220785689
2023-05-25,26.55116436703026,27.266523548780672,27.116393651975024,-0.15012989680564665
2023-06-02,26.214408693841897,27.17251870007809,27.993725293080836,0.8212065930027465
2023-06-09,26.0330286127929,26.76400983093452,27.763196583477406,0.9991867525428864
2023-06-16,26.586940127441835,26.555933458504196,27.68597788692558,1.1300444284213849
2023-06-26,26.711042549811214,26.28712936887832,27.05608781755485,0.7689584486765305
2023-07-03,26.30244581074675,26.274195047923268,28.049475502821842,1.775280454898574
2023-07-11,25.836839785167676,27.20641699759771,28.275878384706807,1.0694613871090966
2023-07-18,25.828475593064777,26.60766007684892,26.960392186417273,0.3527321095683531
2023-07-25,26.15889823031976,26.46714108019905,26.253273555429068,-0.21386752476997992
2023-08-01,26.82667812279916,26.69073957501657,27.393789017927677,0.7030494429111077
2023-08-08,26.595431135274698,26.55116436703026,27.63831918215346,1.0871548151231998
2023-08-15,26.901147080082108,26.214408693841897,26.700162338936675,0.4857536450947795
2023-08-22,27.23133030245112,26.0330286127929,26.158563967112357,0.12553535431945653
2023-08-29,27.377128599146115,26.586940127441835,26.039784889180435,-0.5471552382614004
2023-09-06,27.682653371486214,26.711042549811214,26.851958752569683,0.14091620275846825
2023-09-13,27.181027998600353,26.30244581074675,27.18261811848183,0.8801723077350807
2023-09-20,27.239711455634296,25.836839785167676,26.77729876654525,0.9404589813775737
2023-09-27,25.604083179724107,25.828475593064777,27.098681488009518,1.2702058949447395
2023-10-04,24.67692399177276,26.15889823031976,27.475800952502688,1.3169027221829257
2023-10-11,24.276245216991324,26.82667812279916,27.341926130763188,0.515248007964028
2023-10-18,23.2884835988764,26.595431135274698,27.68756754424741,1.0921364089727148
2023-10-25,23.261993554247187,26.901147080082108,27.447466799860354,0.5463197197782477
2023-11-01,23.660451612746247,27.23133030245112,27.45089709468453,0.21956679223341058
2023-11-08,22.015962298771665,27.377128599146115,26.86345752806427,-0.5136710710818444
2023-11-15,21.60093073983408,27.682653371486214,25.966555920644634,-1.71609745084158
2023-11-22,21.49052581007142,27.181027998600353,25.12999820429299,-2.051029794307366
2023-11-30,21.1246590194786,27.239711455634296,24.672203775977238,-2.5675076796570604
2023-12-07,20.505928349064188,25.604083179724107,23.958316214095362,-1.6457669656287461
2023-12-14,20.83233284557296,24.67692399177276,24.475821958429577,-0.20110203334318208
2023-12-21,20.751975180390428,24.276245216991324,23.588888614541354,-0.6873566024499717
2023-12-29,20.670670515396186,23.2884835988764,22.18540043977207,-1.1030831591043297
2024-01-08,20.306512508135743,23.261993554247187,23.090758515659676,-0.1712350385875123
2024-01-16,20.337218800206497,23.660451612746247,22.59505496273707,-1.0653966500091767
2024-01-23,20.02872279407646,22.015962298771665,21.06285126998004,-0.953111028791626
2024-01-30,19.599847426739547,21.60093073983408,21.015414794444432,-0.5855159453896498
2024-02-06,19.27323583265882,21.49052581007142,21.61515809732998,0.12463228725855979
2024-02-13,19.66765442828923,21.1246590194786,21.95903626708564,0.8343772476070396
2024-02-21,18.773297951371156,20.505928349064188,21.179522329860713,0.6735939807965248
2024-02-28,18.492628060328684,20.83233284557296,21.245850677905704,0.41351783233274547
2024-03-06,17.81069435248407,20.751975180390428,20.976195039447784,0.22421985905735659
2024-03-13,17.26956422544127,20.670670515396186,20.609116074985938,-0.06155444041024642
2024-03-20,16.827928800298878,20.306512508135743,20.175330703613678,-0.13118180452206443
2024-03-27,16.62927230906501,20.337218800206497,20.141501399720116,-0.19571740048638017
2024-04-04,16.68802802174675,20.02872279407646,20.272970951522925,0.24424815744646206
2024-04-11,16.591616652515913,19.599847426739547,19.75173313806675,0.1518857113272032
2024-04-18,16.471611582022643,19.27323583265882,19.10532905846246,-0.1679067741963597
2024-04-25,16.32718015797187,19.66765442828923,18.602727176768763,-1.064927251520467
2024-05-02,16.637672710883653,18.773297951371156,17.73847939794945,-1.0348185534217043
2024-05-09,17.008540487102113,18.492628060328684,17.802128687132672,-0.6904993731960133
2024-05-16,17.000176614384227,17.81069435248407,18.581496426931103,0.770802074447034
