Date,Actual,Baseline,XGB_residual,LGBM_residual
2021-11-26,2.6730150346140675,-1.3126530318083525,2.9553356499848604,-1.480700938521939
2021-12-03,1.3520965482899925,-1.3986198376009469,2.8921363879849906,-1.5754129230880967
2021-12-10,1.9939575399155984,-1.9374820802413095,2.2403371717728504,-2.039177106509801
2021-12-17,1.8741667428129745,-0.690682404830298,3.3834338251806884,-0.7923774310987896
2021-12-27,1.7596339888096253,-0.7068365097857878,3.234515619196756,-0.7627701985334869
2022-01-03,1.5200877129994836,-0.7937794721489553,2.1874824964637156,-0.9927490550457732
2022-01-10,1.716527434416804,-0.3999071022552556,2.418920765252679,-0.9535724545630643
2022-01-18,1.633466048574249,2.0187316461349667,4.774067930772418,1.785276432997203
2022-01-25,1.2117914221002906,2.032082224288672,5.210611963668555,1.9225621903412677
2022-02-01,1.910316019372587,2.0832996403926956,5.337371591305171,1.9558371131090049
2022-02-08,1.9408952707769205,2.6730150346140675,5.464661038337212,2.2969725188209056
2022-02-15,1.868995566031785,1.3520965482899925,3.9575066473195335,1.0621903329673619
2022-02-23,1.069743170910769,1.9939575399155984,4.425563594221629,1.7879544471055744
2022-03-02,0.5812815699877945,1.8741667428129745,4.533154741775377,1.9187855551914472
2022-03-09,-5.052820920411989,1.7596339888096253,4.251932115030328,1.7887436798925116
2022-03-16,-3.929694429972116,1.5200877129994836,4.119172805544039,1.439871770358694
2022-03-23,-2.5971304837863016,1.716527434416804,4.344064446517024,1.7131140290055384
2022-03-30,-2.225207861036182,1.633466048574249,4.329774422979156,1.9214701841603699
2022-04-06,-1.00141169157817,1.2117914221002906,4.286702301235422,1.5419938990424953
2022-04-13,-1.1012168393768036,1.910316019372587,5.807827024774198,2.2686430078644526
2022-04-21,-0.3355182557302925,1.9408952707769205,6.563305091333561,2.3285068446156103
2022-04-28,-0.9344258013450712,1.868995566031785,5.768037457129807,2.272299837447039
2022-05-05,0.439678938592138,1.069743170910769,4.940943017178469,1.1319225210750237
2022-05-12,0.1167320550694341,0.5812815699877945,3.788163569957277,0.7802708297978684
2022-05-19,0.9751525008742165,-5.052820920411989,-1.4688527578753678,-4.807549700926751
2022-05-26,0.9418219367805988,-3.929694429972116,-1.1279921690010468,-3.5459746993755954
2022-06-03,0.6764853619407774,-2.5971304837863016,-0.04033607880278112,-2.2937718999635623
2022-06-10,0.4958084292541116,-2.225207861036182,0.2845200938283199,-2.2715942430132348
2022-06-17,-0.2233722854014246,-1.00141169157817,0.16745184334919827,-1.0817506923723195
2022-06-27,0.7956775066900121,-1.1012168393768036,-1.3032249228395187,-1.2045362168673415
2022-07-05,2.8623004152992593,-0.3355182557302925,-0.5313875972229454,-0.5127145562074837
2022-07-12,2.7276857346397065,-0.9344258013450712,-1.9534413519584746,-1.1051760790159746
2022-07-19,2.794452623063421,0.439678938592138,-2.343634097372828,-0.25914459255943556
2022-07-26,4.779935704198778,0.1167320550694341,-3.1696327387080316,-0.536156788527936
2022-08-02,4.1997850001870916,0.9751525008742165,-2.5212347423966577,0.12643117195003106
2022-08-09,3.7585099729122504,0.9418219367805988,-2.1564427574332683,0.06874588269088433
2022-08-16,3.859009817973728,0.6764853619407774,-0.6891713715721011,-0.20228739552241182
2022-08-23,4.377478802733307,0.4958084292541116,-1.15231018589634,-0.2724119949297964
2022-08-30,4.5546491751006215,-0.2233722854014246,-2.9887359786387293,-1.152662050763256
2022-09-07,3.613133730638495,0.7956775066900121,0.8036056918549406,0.03547466534035115
2022-09-14,3.5855633530756847,2.8623004152992593,2.7624400600412713,2.2716913801173697
2022-09-21,3.552993543753857,2.7276857346397065,2.830568611631932,2.100735433372604
2022-09-28,2.4678795043482467,2.794452623063421,2.193771198922491,2.0422086363371976
2022-10-05,2.3965832254427824,4.779935704198778,2.8630285129222273,4.108461537866653
2022-10-12,3.0391604011556694,4.1997850001870916,3.2567001045762822,3.337789986119001
2022-10-19,3.281435602133115,3.7585099729122504,1.0396915467800483,3.2697878024676887
2022-10-26,3.0972614164356713,3.859009817973728,1.4303506173053933,3.634189667357624
2022-11-02,2.1065528912881746,4.377478802733307,1.8845760469960027,4.152658652117203
2022-11-09,2.38275002773851,4.5546491751006215,2.678265632086095,4.618323437820817
2022-11-16,2.2598636059182837,3.613133730638495,1.8289349696521668,3.6235576678210855
2022-11-23,1.728428581427636,3.5855633530756847,1.9065549883982555,3.7821021413683096
2022-12-01,1.7440511957742046,3.552993543753857,2.2228947955467646,3.76345296275035
2022-12-08,1.3355521110323707,2.4678795043482467,1.795483738566844,2.748973130641372
2022-12-15,1.3244161592990906,2.3965832254427824,1.323080804063693,2.4483416323416676
2022-12-22,2.192210048053326,3.0391604011556694,3.101298802127559,2.977550994547103
2022-12-30,2.316175543220595,3.281435602133115,4.026336365167936,3.231528870720605
2023-01-09,1.7835494790612785,3.0972614164356713,4.016326593876315,3.1622913350288204
2023-01-17,1.3345727974687946,2.1065528912881746,3.683331541571988,2.1541797351207355
2023-01-24,2.0259501774318665,2.38275002773851,4.249971383176742,2.41591449049764
2023-01-31,2.3351184967995664,2.2598636059182837,3.5560537485498145,2.1927235218362817
