Date,Actual,Baseline,XGB_residual,LGBM_residual
2021-11-26,-1.0765183740126505,0.2105606772175008,0.32718378083612265,0.2205722728243281
2021-12-03,-1.4147529074938774,0.3248236754103857,-0.46563667271888676,0.01691511480294078
2021-12-10,-1.261393420797674,0.5895801065415753,0.0828379867524518,0.21529552012621733
2021-12-17,-0.8485970616966085,-0.0552595529500195,-0.9477731261197277,-1.134195063764418
2021-12-27,-1.1327896421773571,-0.4462387763212518,-1.3829836450765924,-1.5157616589375145
2022-01-03,-1.8513617729270777,0.2514466572621359,0.23198160567073955,-0.4257019013405594
2022-01-10,-1.9292292810803673,0.1788136541528473,-0.34282748106291194,-0.6363632172981576
2022-01-18,-1.3609294669394956,0.8006967980722948,0.19747156690164047,-0.16488118119012762
2022-01-25,-1.9096313392650472,1.3472274992775084,0.8300430629562499,0.4831568795300477
2022-02-01,-2.180360951325852,0.9520745281943164,0.4965065424212298,0.49737736412094935
2022-02-08,-1.7336382176100358,-1.0765183740126505,-2.0276175313460243,-1.970217712460097
2022-02-15,-1.266736956027927,-1.4147529074938774,-3.181671447494793,-2.31970347539399
2022-02-23,-0.6036999989089935,-1.261393420797674,-3.2864843536437434,-2.4895331556644753
2022-03-02,-0.0936580747108877,-0.8485970616966085,-2.340638530316909,-1.8882081935296005
2022-03-09,0.6840309391067763,-1.1327896421773571,-2.208247811160817,-2.4306335651374154
2022-03-16,1.7634653563246303,-1.8513617729270777,-2.7237596725547633,-2.5338431480799826
2022-03-23,2.4633349999753165,-1.9292292810803673,-2.4144521869546196,-2.461064700091593
2022-03-30,2.8272739045657147,-1.3609294669394956,-1.962425269341992,-1.9034047168396682
2022-04-06,2.7356705393727054,-1.9096313392650472,-3.004279700471102,-2.7410395821693516
2022-04-13,2.3957177286480658,-2.180360951325852,-2.407514654896218,-2.3896466031026153
2022-04-21,2.993351380809159,-1.7336382176100358,-3.034506967228566,-1.99896703381072
2022-04-28,3.1180659770215584,-1.266736956027927,-2.718041749385776,-1.8710916574195136
2022-05-05,2.80195704337126,-0.6036999989089935,-1.774746136718747,-1.7612763822716913
2022-05-12,3.5891519012730555,-0.0936580747108877,-1.685474261615795,-1.386633921057126
2022-05-19,3.3169266575571186,0.6840309391067763,-0.18048287534253404,-0.434329264886121
2022-05-26,3.7108515658121064,1.7634653563246303,0.5650696272596889,1.04756117894883
2022-06-03,3.616656312311733,2.4633349999753165,1.855746351179235,1.2380051909530574
2022-06-10,3.923668621180497,2.8272739045657147,1.8179389827288617,1.6400397666515096
2022-06-17,5.552447575080009,2.7356705393727054,2.3109316554005375,2.09725474140853
2022-06-27,5.351951861801425,2.3957177286480658,2.5370219533776037,2.0068507854261513
2022-07-05,5.759165627320925,2.993351380809159,2.900026682301373,2.509958184945993
2022-07-12,5.308989460517751,3.1180659770215584,2.9867092757667137,2.1974606301284165
2022-07-19,5.219461842281348,2.80195704337126,2.513726266584456,2.395894306018646
2022-07-26,4.945252350043745,3.5891519012730555,2.781635982064529,2.267819640085436
2022-08-02,5.356066663507676,3.3169266575571186,2.9841038578745014,2.3818225092302128
2022-08-09,5.314034010320654,3.7108515658121064,3.1926277436952546,2.5321760342886046
2022-08-16,4.912801384755397,3.616656312311733,3.578481157834375,3.297995867645218
2022-08-23,4.764243404996861,3.923668621180497,3.8983802553991898,3.7016302191226513
2022-08-30,5.069835742686735,5.552447575080009,5.207298981892677,4.909206220421891
2022-09-07,5.37112769003852,5.351951861801425,4.4195286874201685,4.566640796977404
2022-09-14,5.292471181184126,5.759165627320925,5.115906876882235,5.289715969667449
2022-09-21,5.0566757985987465,5.308989460517751,4.9731209826964005,5.111905678603988
2022-09-28,6.1534450517021355,5.219461842281348,5.012341811162955,5.020494349140878
2022-10-05,6.799483278754451,4.945252350043745,4.084869673919172,4.471582647745147
2022-10-12,7.008828659655393,5.356066663507676,4.6856236650984044,4.603366140081055
2022-10-19,6.331862979671683,5.314034010320654,4.538648690134039,4.656315005656112
2022-10-26,7.09080537808839,4.912801384755397,4.213413595982814,3.8977258850976497
2022-11-02,6.917965292247999,4.764243404996861,3.9323442984943284,4.596772598198507
2022-11-09,7.540552822530728,5.069835742686735,4.470780154441343,5.052230264039873
2022-11-16,6.890848521041448,5.37112769003852,4.845702255925971,5.767488352655844
2022-11-23,7.317359904043897,5.292471181184126,4.107195388108565,5.046178773295922
2022-12-01,7.108795016689072,5.0566757985987465,4.473371691409568,4.5513792414520795
2022-12-08,6.693815295589275,6.1534450517021355,5.53270571091997,5.539176514011586
2022-12-15,6.726820538749507,6.799483278754451,4.756507137778499,5.627442101227256
2022-12-22,6.67300274928337,7.008828659655393,5.068637867571653,6.074490432295286
2022-12-30,6.783256271117978,6.331862979671683,6.044475638410773,6.19395947345131
2023-01-09,6.436970518405346,7.09080537808839,6.881801601776516,7.057922174865974
2023-01-17,6.819996615215288,6.917965292247999,7.135414525183904,7.2211389328885005
2023-01-24,6.52155527745812,7.540552822530728,8.142548648298245,7.8933384437477505
2023-01-31,6.12247006897752,6.890848521041448,7.1881856060500695,7.049750688189176
