Date,Actual,Baseline,XGB_residual,LGBM_residual
2023-02-07,5.41898815105975,7.317359904043897,7.815894732468351,7.291142734325007
2023-02-14,5.720958674833781,7.108795016689072,7.917992263717423,7.082577846970182
2023-02-22,5.658050349756081,6.693815295589275,7.453805630100078,6.642185791820433
2023-03-01,5.366744288776317,6.726820538749507,7.684797416438869,6.675191034980665
2023-03-08,8.391532438023475,6.67300274928337,7.13730055053955,6.621373245514528
2023-03-15,5.394056633160886,6.783256271117978,7.628822663062863,6.670506152096313
2023-03-22,4.751286634901021,6.436970518405346,6.96077041464558,6.349632733433632
2023-03-29,4.254081727311444,6.819996615215288,6.993740399642931,6.793779445496398
2023-04-05,4.380850881967234,6.52155527745812,7.543892118087697,6.495338107739229
2023-04-13,4.748779390570519,6.12247006897752,6.959399211452649,6.09625289925863
2023-04-20,4.816409919654603,5.41898815105975,6.555868310437802,5.39277098134086
2023-04-27,4.813575679881126,5.720958674833781,6.963912452147014,5.694741505114891
2023-05-04,4.99228414215392,5.658050349756081,6.452397159143288,5.606420845987239
2023-05-11,5.195090419223149,5.366744288776317,6.725638756130138,5.315114785007475
2023-05-18,4.904563121204902,8.391532438023475,9.215025859101203,8.339902934254633
2023-05-25,4.948061918997567,5.394056633160886,6.414126709149656,5.3424271293920444
2023-06-02,4.563784249693583,4.751286634901021,5.800675520399068,4.699657131132179
2023-06-09,4.030378433802014,4.254081727311444,5.760233045861554,4.202452223542602
2023-06-16,3.7085969904775022,4.380850881967234,5.690497369203257,4.329221378198392
2023-06-26,4.271398192670034,4.748779390570519,6.06443164181411,4.697149886801677
2023-07-03,4.611936234186885,4.816409919654603,5.805105421935792,4.764780415885761
2023-07-11,4.5461846659760425,4.813575679881126,5.458340580088645,4.761946176112284
2023-07-18,4.5977594420204895,4.99228414215392,5.3680570057804005,4.9406546383850785
2023-07-25,4.878488121570797,5.195090419223149,5.273721671273549,4.990607244715838
2023-08-01,6.266597326162881,4.904563121204902,5.875937871342231,4.808507643480473
2023-08-08,5.966106431541775,4.948061918997567,5.532202040934365,4.852006441273138
2023-08-15,6.732467667544114,4.563784249693583,4.508995116323661,4.4677287719691545
2023-08-22,7.1655136489644065,4.030378433802014,3.0619346824668696,3.870321233250289
2023-08-29,7.722558308352262,3.7085969904775022,2.4401677111501097,3.490458084004386
2023-09-06,7.645600578476064,4.271398192670034,4.185657179381536,4.091141322738592
2023-09-13,7.598416980244849,4.611936234186885,5.066624306391475,4.560306730418043
2023-09-20,7.05745115578577,4.5461846659760425,4.646695389864917,4.450129188251614
2023-09-27,6.168281831578923,4.5977594420204895,5.042225019622876,4.440583349043238
2023-10-04,6.633957034713973,4.878488121570797,5.151468424143047,4.7213120285935455
2023-10-11,5.902997986092572,6.266597326162881,6.028586994174546,6.395042864821021
2023-10-18,4.954766444209355,5.966106431541775,5.671655999479626,5.8692587392656685
2023-10-25,4.172766119972806,6.732467667544114,6.217017011130082,6.737917813675727
2023-11-01,5.025863645355258,7.1655136489644065,6.433413519836904,7.045699234745695
2023-11-08,3.9254181453961223,7.722558308352262,6.563411641825468,7.5236846344369805
2023-11-15,2.511378654145375,7.645600578476064,6.046050569702261,7.4274616720029485
2023-11-22,2.5860432162415066,7.598416980244849,6.041075881459449,7.380278073771733
2023-11-30,2.388050037674617,7.05745115578577,5.511090663079472,6.839312249312655
2023-12-07,2.4408678327621516,6.168281831578923,4.5542965315148365,5.950142925105808
2023-12-14,3.2014090513673352,6.633957034713973,5.165554887420882,6.415818128240857
2023-12-21,3.0279554654724734,5.902997986092572,4.198839083924298,5.684859079619456
2023-12-29,2.910000750043878,4.954766444209355,3.014359525683659,4.736627537736239
2024-01-08,2.200789515224244,4.172766119972806,2.0708686418691684,3.8840815532584805
2024-01-16,2.426628756518354,5.025863645355258,2.243202207366977,4.737179078640932
2024-01-23,2.170853848860162,3.9254181453961223,1.4946472713726848,3.871108399981184
2024-01-30,2.0066978966483333,2.511378654145375,0.6802288376323133,2.4570689087304367
2024-02-06,1.8447591894302775,2.5860432162415066,1.5181551947723904,2.5317334708265684
2024-02-13,2.5069362799973476,2.388050037674617,2.0352995574995987,2.333740292259679
2024-02-21,2.355432767305203,2.4408678327621516,1.5939084802688654,2.3865580873472134
2024-02-28,1.8789362146024189,3.2014090513673352,2.437092075296931,3.1344589589762877
2024-03-06,1.8412548914685376,3.0279554654724734,2.5901440014011996,2.988966308679741
2024-03-13,2.2756442546368163,2.910000750043878,2.7209208991317837,2.9614221477893654
2024-03-20,2.422388207921174,2.200789515224244,2.4798563460977334,2.236890324347526
2024-03-27,2.64125922277006,2.426628756518354,2.9203433871221445,2.491266441820423
2024-04-04,2.723897364737553,2.170853848860162,2.490707214281457,2.2222752466056495
2024-04-11,2.8117498308884734,2.0066978966483333,2.4649185573348262,2.0427987057716153
