Date,Actual,Baseline,XGB_residual,LGBM_residual
2024-04-18,2.87002701205283,1.8447591894302775,1.9079066597853114,2.0210503707079455
2024-04-25,1.7759947443428814,2.5069362799973476,2.345269484385966,2.493991896179647
2024-05-02,2.335353544482075,2.355432767305203,2.174718756112881,2.397444916440775
2024-05-09,2.4400052881685923,1.8789362146024189,1.622385097897478,2.007958244069018
2024-05-16,1.769580787584161,1.8412548914685376,1.6559260353579648,2.0125305687882946
2024-05-23,1.4505509502159128,2.2756442546368163,2.1843729435921233,2.730285989824387
2024-05-31,1.6282381910706931,2.422388207921174,2.3956330277112987,2.7971807858341537
2024-06-07,2.0866637985926957,2.64125922277006,2.5872534359935173,2.7556186931499536
2024-06-14,2.18161330848217,2.723897364737553,3.465313163401646,3.3159729995432583
2024-06-24,2.6840473753220095,2.8117498308884734,3.9158754498231048,3.6657534858217278
2024-07-01,2.9484216554549505,2.87002701205283,3.709291464510258,3.712716544302256
2024-07-09,2.7374083157688887,1.7759947443428814,2.570114519638139,2.3657239433364943
2024-07-16,2.286968382396907,2.335353544482075,3.3565989048565257,2.9388759227579477
2024-07-23,2.6380873328891283,2.4400052881685923,3.2583405232874583,2.893494215405398
2024-07-30,2.921844023491417,1.769580787584161,2.5637583793848506,2.4475566995682607
2024-08-06,4.225538683576687,1.4505509502159128,2.1310312515960703,1.8014796394149915
2024-08-13,3.810975270640313,1.6282381910706931,2.527434935035842,2.296432546584879
2024-08-20,4.5291401468294765,2.0866637985926957,2.513049737713942,2.535241792020969
2024-08-27,4.268281193402373,2.18161330848217,2.43886063724041,2.4291012587718965
2024-09-04,3.924082509353269,2.6840473753220095,3.0846425336605563,2.9863939344292443
2024-09-11,4.019909650424665,2.9484216554549505,3.2994360013392736,3.308358347668953
2024-09-18,3.6043468794852913,2.7374083157688887,2.9020678605944425,2.8612926255924984
2024-09-25,4.2381240883247955,2.286968382396907,2.447349937954158,2.323143670543542
2024-10-02,4.201146173051228,2.6380873328891283,2.701138444885302,2.754713563681101
2024-10-09,4.127604722780831,2.921844023491417,3.015195961321865,3.142744307667106
2024-10-16,4.998793754738486,4.225538683576687,4.23552617103438,4.3116297250599995
2024-10-23,5.365840313952447,3.810975270640313,3.9005742392653815,4.05297411603195
2024-10-30,4.773727766601397,4.5291401468294765,4.6259259156960155,4.764719944149678
2024-11-06,4.96648581473454,4.268281193402373,4.72120145144757,4.826659973044234
2024-11-13,5.476624693572859,3.924082509353269,3.9237185158948193,4.277790266104693
2024-11-20,5.630818677868945,4.019909650424665,3.977558933535761,4.22158755287212
2024-11-27,5.715909224587577,3.6043468794852913,3.9631109914809883,4.083384962914757
2024-12-05,5.699214435218678,4.2381240883247955,4.306279332317601,4.478704563848427
2024-12-12,3.1301902075077095,4.201146173051228,4.545519965461125,4.539663047652346
2024-12-19,3.65570953230295,4.127604722780831,4.266719579500801,4.33588785274459
2024-12-27,4.158714954012538,4.998793754738486,5.104135837417758,5.226494212213017
2025-01-06,4.2068266751199275,5.365840313952447,6.122891841452599,5.631174300530565
2025-01-14,3.702562974729915,4.773727766601397,4.5655692735594045,4.920974717501314
2025-01-22,3.757413988526139,4.96648581473454,5.494483904524884,5.060230209462431
2025-01-29,2.7908618588776903,5.476624693572859,5.009581621587614,5.712572617300028
2025-02-05,1.8049568439839163,5.630818677868945,5.345611972537142,5.730737064328589
2025-02-12,1.7593141273388824,5.715909224587577,6.400227051812308,6.500530855859504
2025-02-20,2.139215947469964,5.699214435218678,6.017578250764714,6.077700843216872
2025-02-27,2.016376635807788,3.1301902075077095,2.833369745757679,3.1886498074734306
2025-03-06,1.994152526324342,3.65570953230295,3.9851729546013814,3.8094484473481027
2025-03-13,1.9010834789068127,4.158714954012538,4.1790224911808025,4.619956563319434
2025-03-20,2.2173447669229915,4.2068266751199275,4.143614205899766,4.388937847074183
2025-03-27,1.7111950549354873,3.702562974729915,3.722080273517747,3.706762728669624
2025-04-03,1.260415128109898,3.757413988526139,4.292607968266282,4.249376563310587
2025-04-10,0.9746889118984968,2.7908618588776903,3.1389174599976855,3.3564394263355095
2025-04-17,0.6424640617605775,1.8049568439839163,2.1270656491635123,2.288413373247132
2025-04-25,0.9158361310970662,1.7593141273388824,1.904603831542488,2.0975230326083314
2025-05-02,1.3451653939231676,2.139215947469964,2.2158470166533135,2.3611908249114126
2025-05-09,1.0258023930351214,2.016376635807788,1.6696894381225462,2.027538368299734
2025-05-16,1.1641114899599074,1.994152526324342,2.042585468804191,2.3674728422708013
2025-05-23,1.3824903903783934,1.9010834789068127,2.5403617715627576,2.334557028457919
2025-06-02,1.215043492000916,2.2173447669229915,3.1731078685007503,2.8819365542584925
2025-06-09,0.8697392532162382,1.7111950549354873,2.61658323137668,2.2414088105662295
2025-06-16,1.2473522203158751,1.260415128109898,1.8065062078218121,1.810282511674179
2025-06-24,1.442924249188934,0.9746889118984968,1.4617761914566785,1.6206519472026517
