Date,Actual,Baseline,XGB_residual,LGBM_residual
2019-07-10,6.9292491024546905,6.8584970534583505,6.808240074737924,6.949749617985991
2019-07-17,6.994206724974504,7.016590991421751,7.501439043685011,7.068637147261647
2019-07-24,6.813018756630839,8.301409297605133,8.56113918962059,8.276912359094714
2019-07-31,7.080114105311509,8.085843004774361,7.995974697660714,8.061346066263942
2019-08-07,8.228572505743259,7.669172838163902,7.298947229815056,7.644675899653484
2019-08-14,8.563670231734278,8.06047719679836,7.464878201112782,8.03598025828794
2019-08-21,8.932097820638802,7.24050071342748,6.912539059956487,7.216003774917061
2019-08-28,9.457021856408602,7.391533931110928,7.690239687775204,7.367036992600509
2019-09-05,9.562100544963386,7.821663078523812,8.279036339975534,7.797166140013394
2019-09-12,9.311386124912502,7.367390009681685,8.212972435276015,7.342893071171266
2019-09-19,8.849753224676078,6.9292491024546905,8.423504883628397,6.904752163944272
2019-09-26,8.813740746449284,6.994206724974504,8.151595531317582,6.969709786464085
2019-10-03,9.248400875531743,6.813018756630839,8.75497932982725,6.7885218181204205
2019-10-10,8.794633058434798,7.080114105311509,7.390637853709336,7.05561716680109
2019-10-17,9.321075009696967,8.228572505743259,8.235906916887515,8.20407556723284
2019-10-24,8.679221157471517,8.563670231734278,8.283119930659296,8.53917329322386
2019-10-31,8.676486224146444,8.932097820638802,8.489027230142739,8.984143976478698
2019-11-07,7.891473594900489,9.457021856408602,8.878902638059145,9.4254555749398
2019-11-14,8.661370526133055,9.562100544963386,9.525589570794608,9.614146700803282
2019-11-21,8.890207959050073,9.311386124912502,9.602389441553356,9.363432280752399
2019-11-29,9.11424499695417,8.849753224676078,8.762490251486724,8.901799380515975
2019-12-06,9.652805818291256,8.813740746449284,9.014011414121441,8.86578690228918
2019-12-13,8.972054345519041,9.248400875531743,9.552446671926091,9.30044703137164
2019-12-20,7.497890646986946,8.794633058434798,9.171356616145445,8.770136119924379
2019-12-30,9.501969982070849,9.321075009696967,9.591176169507987,9.296578071186548
2020-01-07,8.370145904425314,8.679221157471517,9.228625361363271,8.654724218961098
2020-01-14,8.503108450432535,8.676486224146444,9.211829692335684,8.651989285636025
2020-01-22,7.6457976391265134,7.891473594900489,8.46769190191877,7.943519750740386
2020-01-29,7.930401462087033,8.661370526133055,9.267695914087767,8.713416681972951
2020-02-05,8.012530190369134,8.890207959050073,8.742634383672609,8.94225411488997
2020-02-12,6.9728891131989315,9.11424499695417,10.250106989790169,9.082678715485368
2020-02-20,7.120153020223356,9.652805818291256,9.331778569193432,9.704851974131152
2020-02-27,8.179053280856252,8.972054345519041,8.958920401506816,8.940488064050239
2020-03-05,10.537836475644568,7.497890646986946,7.325632985167488,7.549936802826842
2020-03-12,13.822931187887058,9.501969982070849,10.379809249324724,9.554016137910745
2020-03-19,19.20266551576806,8.370145904425314,9.954915034178427,8.42219206026521
2020-03-26,15.912198133345363,8.503108450432535,10.01960236694407,8.555154606272431
2020-04-02,17.259489369977437,7.6457976391265134,8.40764352583382,7.69784379496641
2020-04-09,15.82900616564902,7.930401462087033,9.344046729573606,7.98244761792693
2020-04-17,15.894883713288335,8.012530190369134,8.590334755798821,8.059398891241818
2020-04-28,14.801986452335704,6.9728891131989315,8.75488536335152,6.9413228317301305
2020-05-05,14.40869187398046,7.120153020223356,8.72918720086453,7.2671382025798525
2020-05-12,14.407972184821,8.179053280856252,11.05341670325005,8.14748699938745
2020-05-19,14.414858825900469,10.537836475644568,12.327627702031592,10.684821658001065
2020-05-27,14.39601161296158,13.822931187887058,14.190693842906818,13.791364906418256
2020-06-03,14.522855051376894,19.20266551576806,17.995282836782465,19.17109923429926
2020-06-10,14.621484391859,15.912198133345363,14.474026627417324,15.880631851876561
2020-06-17,14.85702117388199,17.259489369977437,15.88409061490389,17.227923088508636
2020-06-24,14.987991029170274,15.82900616564902,14.460634559775912,15.797439884180218
2020-07-01,14.601061819702691,15.894883713288335,15.762830382747678,15.870386774777916
2020-07-09,14.709135916765804,14.801986452335704,14.302230861181606,14.777489513825286
2020-07-16,14.940313470065504,14.40869187398046,14.309478854967056,14.460738029820357
2020-07-23,14.922119531338543,14.407972184821,14.20232078234755,14.460018340660897
2020-07-30,15.020566437689745,14.414858825900469,14.255442776181612,14.466904981740365
2020-08-06,14.93507760057068,14.39601161296158,14.035221509287645,14.448057768801476
2020-08-13,15.248075340960597,14.522855051376894,14.039409347393587,14.57490120721679
2020-08-20,15.215924259066156,14.621484391859,14.21497803228182,14.59698745334858
2020-08-27,15.383201187020838,14.85702117388199,14.27589472238968,14.83252423537157
2020-09-03,15.56236472391933,14.987991029170274,14.717436397221803,14.963494090659855
2020-09-11,16.214825240845627,14.601061819702691,14.044275044113702,14.576564881192272
