Date,Actual,Baseline,XGB_residual,ResidualHat
2022-09-28,4.595954988200191,4.423903422333339,5.774147944428066,1.3502445
2022-10-05,4.176801703811407,4.588108007382488,4.975545649003124,0.38743764
2022-10-12,5.340100183551016,4.938088939485041,4.839387075004069,-0.098701864
2022-10-19,3.831784454661843,5.390493609591303,5.268127829416571,-0.12236578
2022-10-26,4.59853059708847,5.104934208327151,4.41454606526456,-0.69038814
2022-11-02,4.727960804591021,4.804715003930156,4.313155736886088,-0.49155927
2022-11-09,4.747440400091264,4.600720967533505,3.617808367493069,-0.9829126
2022-11-16,3.602935179197118,5.014816389629573,3.884971247265071,-1.1298451
2022-11-23,3.6307895126705745,4.246271539667319,3.4976231345922457,-0.7486484
2022-12-01,3.800603252331541,4.214811774388949,3.4192604147354757,-0.79555136
2022-12-08,3.93083921105719,4.595954988200191,4.49698503692818,-0.09896995
2022-12-15,3.9239428011515542,4.176801703811407,4.411830685973882,0.23502898
2022-12-22,3.774363310413918,5.340100183551016,5.545471116368475,0.20537093
2022-12-30,3.7193240338485225,3.831784454661843,4.328369287330148,0.49658483
2023-01-09,3.5788674771708173,4.59853059708847,5.321744210121764,0.7232136
2023-01-17,3.6008824119955705,4.727960804591021,4.622290739903292,-0.105670065
2023-01-24,3.789739223836719,4.747440400091264,4.366112323967073,-0.38132808
2023-01-31,3.884452807076741,3.602935179197118,3.918208046876714,0.31527287
2023-02-07,3.1721678166046985,3.6307895126705745,3.788694405830441,0.1579049
2023-02-14,3.4014164416539643,3.800603252331541,4.324766379277037,0.5241631
2023-02-22,4.061359277588863,3.93083921105719,4.6165640655264895,0.68572485
2023-03-01,4.830766089522726,3.9239428011515542,4.912609812412541,0.988667
2023-03-08,6.628547748495805,3.774363310413918,5.148318440991005,1.3739551
2023-03-15,5.329367543093596,3.7193240338485225,5.682413619152783,1.9630896
2023-03-22,5.370074940576629,3.5788674771708173,5.216651004545085,1.6377835
2023-03-29,5.411781164231954,3.6008824119955705,5.767478347817104,2.166596
2023-04-05,5.708292429550582,3.789739223836719,5.9983199561823,2.2085807
2023-04-13,5.96793310497516,3.884452807076741,5.9807979933102615,2.0963452
2023-04-20,6.239087921887517,3.1721678166046985,6.042297163452233,2.8701293
2023-04-27,6.489163785868016,3.4014164416539643,6.200471541141269,2.799055
2023-05-04,5.76630692560812,4.061359277588863,7.451195588929195,3.3898363
2023-05-11,5.409856165561678,4.830766089522726,7.793481953704244,2.9627159
2023-05-18,6.053642765473626,6.628547748495805,10.431562742163408,3.803015
2023-05-25,5.514393737824079,5.329367543093596,8.51534619414035,3.1859787
2023-06-02,5.7372196964664965,5.370074940576629,8.493022395029143,3.1229475
2023-06-09,5.060500311323949,5.411781164231954,7.752485128465352,2.340704
2023-06-16,4.619242475370996,5.708292429550582,8.164915983780318,2.4566236
2023-06-26,4.711948983069959,5.96793310497516,8.35317914341205,2.385246
2023-07-03,5.035274880030414,6.239087921887517,8.07058499506104,1.8314971
2023-07-11,5.15038345678569,6.489163785868016,8.846359640055027,2.3571959
2023-07-18,5.538197409528351,5.76630692560812,7.90347151835104,2.1371646
2023-07-25,5.322283266431697,5.409856165561678,7.560025061283113,2.150169
2023-08-01,5.49093889272423,6.053642765473626,8.191281572770379,2.1376388
2023-08-08,5.405915740488211,5.514393737824079,7.700201204331037,2.1858075
2023-08-15,5.327831594792997,5.7372196964664965,7.816037302438787,2.0788176
2023-08-22,5.7168843656366874,5.060500311323949,6.608049797484227,1.5475495
2023-08-29,5.997717102075271,4.619242475370996,5.883259818892114,1.2640173
2023-09-06,6.391366471848471,4.711948983069959,5.999796144362989,1.2878472
2023-09-13,6.51421402342514,5.035274880030414,5.719759540655872,0.68448466
2023-09-20,6.275169181205811,5.15038345678569,5.761836513121139,0.61145306
2023-09-27,4.6988064942810865,5.538197409528351,6.089769434350586,0.551572
2023-10-04,3.448889158228681,5.322283266431697,5.944551764375575,0.6222685
2023-10-11,3.633696168652321,5.49093889272423,5.9371307996532465,0.4461919
2023-10-18,3.353506723436652,5.405915740488211,5.83868331050698,0.43276757
2023-10-25,3.9256724799206495,5.327831594792997,5.549930437056219,0.22209884
2023-11-01,3.998842181445213,5.7168843656366874,6.149423888284545,0.43253952
2023-11-08,2.6118217111599193,5.997717102075271,6.124886860156707,0.12716976
2023-11-15,1.9295320674195864,6.391366471848471,6.371867257482393,-0.019499214
2023-11-22,1.6945648117616372,6.51421402342514,5.898414298369445,-0.6157997
2023-11-30,1.6149086351689306,6.275169181205811,5.0090775960465095,-1.2660916
2023-12-07,1.2764016867089367,4.6988064942810865,4.953727900788579,0.2549214
2023-12-14,0.3525473592670067,3.448889158228681,3.676294080475614,0.22740492
2023-12-21,0.1524465783459021,3.633696168652321,3.678764380505825,0.04506821
2023-12-29,-0.1369123040667403,3.353506723436652,3.7639798615306,0.41047314
2024-01-08,0.1001330294541702,3.9256724799206495,4.602791794591212,0.6771193
2024-01-16,-0.4633606524292304,3.998842181445213,5.161760629893394,1.1629184
2024-01-23,-0.6998917151371842,2.6118217111599193,3.8713412881862865,1.2595196
2024-01-30,-0.2606296448765874,1.9295320674195864,2.8662125631585695,0.9366805
2024-02-06,-0.5867962613280042,1.6945648117616372,3.0293342991426186,1.3347695
2024-02-13,-0.3327830763442705,1.6149086351689306,3.1561546917256322,1.541246
2024-02-21,-0.2415669018874808,1.2764016867089367,2.721491980593214,1.4450903
2024-02-28,-1.0874213316660786,0.3525473592670067,1.8233680246265038,1.4708207
2024-03-06,-1.2459448769536436,0.1524465783459021,1.6914635403972937,1.539017
2024-03-13,-0.2156012273074594,-0.1369123040667403,1.9051452101239335,2.0420575
2024-03-20,0.2705969280640943,0.1001330294541702,2.083571878903328,1.9834388
2024-03-27,-0.3008187709433088,-0.4633606524292304,2.0033115296538995,2.4666722
2024-04-04,-1.0462822896935364,-0.6998917151371842,0.864198059948265,1.5640898
2024-04-11,-0.926941480841009,-0.2606296448765874,1.1883540244044184,1.4489837
2024-04-18,-0.994695346775046,-0.5867962613280042,1.1836446747605578,1.7704409
2024-04-25,-2.3442562933178976,-0.3327830763442705,1.643963721217375,1.9767468
2024-05-02,-0.747191591312145,-0.2415669018874808,0.9254693930496529,1.1670363
2024-05-09,-0.8349991056683592,-1.0874213316660786,0.22632798168841362,1.3137493
2024-05-16,-0.12702616937257,-1.2459448769536436,0.1777746483835756,1.4237195
2024-05-23,-0.4993250430693052,-0.2156012273074594,0.632584311938146,0.84818554
2024-05-31,0.3790764186896069,0.2705969280640943,1.1980613536279066,0.9274644
2024-06-07,0.2461897505397274,-0.3008187709433088,0.5409077109712115,0.8417265
2024-06-14,-0.5613624279919947,-1.0462822896935364,-0.10233551091927495,0.9439468
2024-06-24,0.0024508787398929,-0.926941480841009,-0.18462171813425243,0.74231976
2024-07-01,-0.2882895163917141,-0.994695346775046,-0.1699604801559359,0.82473487
2024-07-09,0.0458224845421142,-2.3442562933178976,-1.4784028644772604,0.8658534
2024-07-16,-0.4828919792369959,-0.747191591312145,0.26017983431651714,1.0073714
2024-07-23,0.0803034319209814,-0.8349991056683592,0.2863524940249391,1.1213516
2024-07-30,0.1170755393039826,-0.12702616937257,0.7258625339736824,0.8528887
2024-08-06,0.843613701647044,-0.4993250430693052,-0.19360390912193276,0.30572113
2024-08-13,0.2101980895526338,0.3790764186896069,0.7328423831976636,0.35376596
2024-08-20,0.3581430436889974,0.2461897505397274,0.8832255972499324,0.63703585
2024-08-27,0.0360882089005372,-0.5613624279919947,0.5038023764666235,1.0651648
2024-09-04,-1.2824899104592618,0.0024508787398929,0.9906499935393924,0.9881991
2024-09-11,-1.0254048012895396,-0.2882895163917141,0.772023827610056,1.0603133
2024-09-18,-1.2727251605838603,0.0458224845421142,0.932235581923706,0.8864131
2024-09-25,-0.8305386921978766,-0.4828919792369959,0.4559108590885046,0.93880284
2024-10-02,-0.6096065232871268,0.0803034319209814,1.1079558147716284,1.0276524
2024-10-09,-0.5355700144160238,0.1170755393039826,0.9173703557979707,0.8002948
2024-10-16,-0.1749982435171944,0.843613701647044,1.7263639743978985,0.8827503
2024-10-23,-0.2214196847203879,0.2101980895526338,1.4828397483355928,1.2726417
2024-10-30,-0.4159149450079837,0.3581430436889974,1.1182462097923604,0.76010317
2024-11-06,-0.4253524895385965,0.0360882089005372,0.4859025881157777,0.44981438
2024-11-13,-0.0171392162634163,-1.2824899104592618,-0.6387681511399563,0.64372176
2024-11-20,-0.6043098609774376,-1.0254048012895396,-0.3972660803003123,0.6281387
2024-11-27,-0.2939401911541068,-1.2727251605838603,-0.679206128582365,0.59351903
2024-12-05,-0.2670508312684632,-0.8305386921978766,0.28980904606811464,1.1203477
2024-12-12,-0.7462466922509208,-0.6096065232871268,0.6559188177468087,1.2655253
2024-12-19,-0.046850573433133,-0.5355700144160238,0.1077373734128031,0.6433074
2024-12-27,-0.4434732192587205,-0.1749982435171944,0.164865831666674,0.33986408
2025-01-06,-0.6511942624181017,-0.2214196847203879,0.27392024533713777,0.49533993
2025-01-14,-0.5458500109562294,-0.4159149450079837,-0.04846852243107941,0.36744642
2025-01-22,0.2054629831725094,-0.4253524895385965,-0.19756281930963837,0.22778967
2025-01-29,0.2176041758169447,-0.0171392162634163,-0.4319590528799324,-0.41481984
2025-02-05,1.05311449327435,-0.6043098609774376,-0.3490229587881828,0.2552869
2025-02-12,1.260551356509552,-0.2939401911541068,-0.6346671329780662,-0.34072694
2025-02-20,1.2410049104943963,-0.2670508312684632,-0.017719267557296803,0.24933156
2025-02-27,1.3749664089951636,-0.7462466922509208,-0.09363442332620764,0.65261227
2025-03-06,1.1875199178433036,-0.046850573433133,0.433778989898471,0.48062956
2025-03-13,1.9938740011486829,-0.4434732192587205,-0.08416643677466595,0.35930678
2025-03-20,2.666021699183858,-0.6511942624181017,-0.2936441182225451,0.35755014
2025-03-27,2.2314825953009745,-0.5458500109562294,-0.23580137118190692,0.31004864
2025-04-03,3.198729038485638,0.2054629831725094,0.38277175120649076,0.17730877
2025-04-10,8.572442848129825,0.2176041758169447,0.24622910344200477,0.028624928
2025-04-17,6.7530313220849365,1.05311449327435,1.5733975962635467,0.5202831
2025-04-25,5.460519153518021,1.260551356509552,1.7651453249009705,0.50459397
2025-05-02,5.664551954031936,1.2410049104943963,1.9434677624955865,0.70246285
2025-05-09,5.276090054622102,1.3749664089951636,1.7448245547089698,0.36985815
2025-05-16,4.810081326267394,1.1875199178433036,1.6039843360161399,0.41646442
2025-05-23,4.77286330802346,1.9938740011486829,2.1521351214680493,0.15826112
2025-06-02,4.43850632531597,2.666021699183858,2.7424191107091076,0.07639741
2025-06-09,4.559620564405165,2.2314825953009745,3.115568965769114,0.8840864
2025-06-16,4.036437884634822,3.198729038485638,3.9689190986243403,0.77019006
2025-06-24,3.4914111614483403,8.572442848129825,9.224893171234683,0.6524503
