Date,Actual,Baseline,XGB_residual,ResidualHat
2022-09-28,-3.805486984168425,-3.7963148296471583,-3.8285000898536192,-0.03218526
2022-10-05,-3.413084906648308,-4.140277794650373,-4.486494592479048,-0.3462168
2022-10-12,-4.156154454990073,-3.4442657239790293,-3.898617238556895,-0.4543515
2022-10-19,-3.4834552293760197,-4.382173381780447,-4.660034172271551,-0.2778608
2022-10-26,-3.5950822724956453,-4.451087170602818,-4.77878769612505,-0.32770053
2022-11-02,-3.134362309400373,-4.247628201445153,-5.161824990709832,-0.9141968
2022-11-09,-3.051887625653549,-4.51464888022528,-5.936842645865539,-1.4221938
2022-11-16,-2.764968735043269,-4.4664817711691995,-6.6477936169486185,-2.1813118
2022-11-23,-3.390847639641592,-4.226838787418714,-5.977303942066541,-1.7504652
2022-12-01,-3.1925050083150666,-4.243174678533393,-6.330252534597236,-2.0870779
2022-12-08,-3.097448545647495,-3.805486984168425,-5.307759709273711,-1.5022727
2022-12-15,-2.9747395022828726,-3.413084906648308,-4.954403204034477,-1.5413183
2022-12-22,-3.117722565469492,-4.156154454990073,-5.626334251208945,-1.4701798
2022-12-30,-3.035717085998087,-3.4834552293760197,-6.465899277303876,-2.982444
2023-01-09,-2.8216058628832457,-3.5950822724956453,-6.396417130436319,-2.8013349
2023-01-17,-3.13430623700323,-3.134362309400373,-5.66509565633946,-2.5307333
2023-01-24,-2.838061104461076,-3.051887625653549,-5.310668343503281,-2.2587807
2023-01-31,-2.819960656528096,-2.764968735043269,-5.766152960125666,-3.0011842
2023-02-07,-3.026433985025136,-3.390847639641592,-6.498713688454458,-3.107866
2023-02-14,-3.0912634054553223,-3.1925050083150666,-6.487124330138187,-3.2946193
2023-02-22,-3.129699648766831,-3.097448545647495,-6.164936023903721,-3.0674875
2023-03-01,-3.5269849942600473,-2.9747395022828726,-6.330293367715612,-3.3555539
2023-03-08,-2.878889709146847,-3.117722565469492,-6.700096184549082,-3.5823736
2023-03-15,-2.706390330400808,-3.035717085998087,-6.827206210296183,-3.7914891
2023-03-22,-2.565622412630603,-2.8216058628832457,-7.2067725079332945,-4.3851666
2023-03-29,-2.2772255726092254,-3.13430623700323,-8.047172829410457,-4.9128666
2023-04-05,-2.0479727931467693,-2.838061104461076,-8.039193878814103,-5.201133
2023-04-13,-2.115446946760727,-2.819960656528096,-8.033051076297383,-5.2130904
2023-04-20,-1.7146239793943607,-3.026433985025136,-7.632597486764638,-4.6061635
2023-04-27,-1.6453929893939971,-3.0912634054553223,-7.97637473739502,-4.8851113
2023-05-04,-1.527750579505209,-3.129699648766831,-8.06007474794896,-4.930375
2023-05-11,-1.1004167233090811,-3.5269849942600473,-8.309285943356727,-4.782301
2023-05-18,-0.9508543465992858,-2.878889709146847,-7.785882144602169,-4.9069924
2023-05-25,-0.878849184597783,-2.706390330400808,-7.320062110033376,-4.613672
2023-06-02,-0.6471876283275577,-2.565622412630603,-7.290435397097156,-4.724813
2023-06-09,-0.1280825493965096,-2.2772255726092254,-5.0488603897326385,-2.7716348
2023-06-16,0.1320223832440916,-2.0479727931467693,-4.986036414667765,-2.9380636
2023-06-26,-0.6365503647872686,-2.115446946760727,-4.961339614531113,-2.8458927
2023-07-03,-1.295626575992756,-1.7146239793943607,-4.384119323556348,-2.6694953
2023-07-11,-1.756162309367241,-1.6453929893939971,-4.419170474287796,-2.7737775
2023-07-18,-1.9379445091776544,-1.527750579505209,-4.4925056377937835,-2.964755
2023-07-25,-2.447039327842816,-1.1004167233090811,-3.436665836391967,-2.336249
2023-08-01,-1.99367845805655,-0.9508543465992858,-3.8340795491597106,-2.8832252
2023-08-08,-2.2012991199624565,-0.878849184597783,-3.7411367059600877,-2.8622875
2023-08-15,-2.316340443552079,-0.6471876283275577,-3.6463228841411564,-2.9991353
2023-08-22,-2.41518407476741,-0.1280825493965096,-2.612632071796412,-2.4845495
2023-08-29,-2.0866387106361515,0.1320223832440916,-1.6799759840654787,-1.8119984
2023-09-06,-2.0453837021201053,-0.6365503647872686,-2.417052207286048,-1.7805018
2023-09-13,-1.8888724751382853,-1.295626575992756,-3.00046747450655,-1.7048409
2023-09-20,-1.8331240001556497,-1.756162309367241,-2.8719980952330246,-1.1158358
2023-09-27,-0.9726736021271593,-1.9379445091776544,-2.926570333629101,-0.9886258
2023-10-04,-0.8007771890871851,-2.447039327842816,-3.318854413253888,-0.8718151
2023-10-11,-1.1760847261381144,-1.99367845805655,-2.385641373715501,-0.39196292
2023-10-18,-0.5060481021018148,-2.2012991199624565,-2.476421047223809,-0.27512193
2023-10-25,0.4647798792968416,-2.316340443552079,-2.424332943618836,-0.1079925
2023-11-01,-0.0719475335424988,-2.41518407476741,-2.5466649026949995,-0.13148083
2023-11-08,0.2040460309227967,-2.0866387106361515,-2.399805746215833,-0.31316704
2023-11-15,0.238221715515067,-2.0453837021201053,-1.371570776304523,0.6738129
2023-11-22,0.036011591445046,-1.8888724751382853,-0.6287499375253702,1.2601225
2023-11-30,0.4889960642514239,-1.8331240001556497,-0.5174964252349954,1.3156276
2023-12-07,0.7847442559979356,-0.9726736021271593,0.6114602613219374,1.5841339
2023-12-14,1.1907402467374482,-0.8007771890871851,-0.03552889044216556,0.7652483
2023-12-21,1.708606713556179,-1.1760847261381144,-0.0053732088041300585,1.1707115
2023-12-29,1.7171817205449005,-0.5060481021018148,0.4730529001145243,0.979101
2024-01-08,1.6859885109190316,0.4647798792968416,0.6969250993381166,0.23214522
