Date,Actual,Baseline,XGB_residual,LGBM_residual
2020-09-18,-1.6336669979038447,-4.132103165425633,-4.745202084817265,-4.816009581608512
2020-09-25,-1.9319131345504843,-4.461317968653248,-5.580352139757679,-5.174757502559768
2020-10-02,-2.616915306169574,-4.20397195005809,-5.087434557918655,-4.75219425108176
2020-10-09,-3.1585251950334907,-3.775691348526607,-4.333840209458003,-4.333468211897413
2020-10-16,-2.91367353737769,-3.2229608459816035,-3.4411847306833323,-3.591814814463565
2020-10-23,-2.777881155854587,-2.965442863409052,-3.03921836346818,-3.1698832748326895
2020-10-30,-2.5879292127318223,-2.9996940041482105,-2.9573413501083508,-3.179129007277378
2020-11-06,-2.860435109924424,-3.178425915550548,-3.1220058351867976,-3.1935340937630468
2020-11-13,-2.5657809045821978,-2.710393059750942,-2.566923174759296,-2.72731912083973
2020-11-20,-2.5000531666036636,-2.3216278383553544,-2.074585957270912,-2.0408468861406086
2020-11-30,-2.7228720928062273,-1.6336669979038447,-1.593571560585758,-1.4137096834990868
2020-12-07,-2.4971999503861753,-1.9319131345504843,-1.6649880380386435,-1.8554842923287984
2020-12-14,-2.3041098997625795,-2.616915306169574,-2.507698839623515,-2.5139062544312734
2020-12-21,-2.5763397856513564,-3.1585251950334907,-3.018972557098806,-2.888435127188655
2020-12-29,-2.427940866649095,-2.91367353737769,-2.6893173927110183,-2.421333146733219
2021-01-06,-2.9100035318802213,-2.777881155854587,-2.782977284065012,-2.4963452163483377
2021-01-13,-2.8941949872025674,-2.5879292127318223,-2.741322928351863,-2.2949628758864105
2021-01-21,-2.699339383434477,-2.860435109924424,-2.8139944415203217,-2.599327551430812
2021-01-28,-2.6710422445723765,-2.5657809045821978,-2.5393206537426067,-2.3881868391911523
2021-02-04,-2.2165725283419704,-2.5000531666036636,-2.5486719638165027,-2.3183583943809785
2021-02-11,-2.306969114348703,-2.7228720928062273,-2.6455764392842127,-2.633123438675383
2021-02-19,-2.1002409518866187,-2.4971999503861753,-2.5400442272614328,-2.2620489816977174
2021-02-26,-2.197418050748084,-2.3041098997625795,-2.3265301570925203,-1.9840930142437898
2021-03-05,-1.7936149010392342,-2.5763397856513564,-2.3186315937797133,-2.0641558478583235
2021-03-12,-0.9010789765648752,-2.427940866649095,-2.174922219216768,-2.0896297142391536
2021-03-19,-2.117903255711667,-2.9100035318802213,-2.280556786961398,-2.2045762323053872
2021-03-26,-0.7653975854435089,-2.8941949872025674,-1.87421193399517,-1.9874011719545233
2021-04-05,-0.3638004222284507,-2.699339383434477,-2.3383930261842636,-2.0024638444771963
2021-04-12,-0.0612748351835392,-2.6710422445723765,-2.057916324276661,-1.850893271238819
2021-04-19,-0.007922826468075,-2.2165725283419704,-1.4218506269251918,-1.5287170113557966
2021-04-26,-0.1381454347262831,-2.306969114348703,-1.6312716684792572,-1.4921726260570423
2021-05-03,-0.6396154811325516,-2.1002409518866187,-1.1634901822714454,-1.3420809284451825
2021-05-10,-0.2976791674509229,-2.197418050748084,-1.5734577941715457,-1.65140398460679
2021-05-17,-0.3708979931378877,-1.7936149010392342,-1.1697917351456795,-1.309825760558547
2021-05-24,-0.7685111324698255,-0.9010789765648752,-0.4382571949295908,-0.25492023648773265
2021-06-01,-0.843542525401574,-2.117903255711667,-1.8960696988211794,-1.5868646452158464
2021-06-08,-0.45135274696284,-0.7653975854435089,-0.8760497118153694,-0.882847425901715
2021-06-15,-0.1669273077052224,-0.3638004222284507,-0.5632057794700813,-0.3720668480937854
2021-06-22,-0.9961002793776146,-0.0612748351835392,-0.3766306725286625,0.02891901505109669
2021-06-29,-0.3901643641918468,-0.007922826468075,0.09957806193915537,-0.08205152923293697
2021-07-07,-0.3875376581258365,-0.1381454347262831,-0.10734790476064399,-0.5727883884066658
2021-07-14,0.0482589998601667,-0.6396154811325516,-1.363486473793074,-1.2559814662007052
2021-07-21,0.102038990014762,-0.2976791674509229,-1.4697443062677564,-1.1120766993619107
2021-07-28,0.2488371398368087,-0.3708979931378877,-1.989307984402231,-1.4364320071609655
2021-08-04,0.086272521097328,-0.7685111324698255,-2.1066658060461805,-1.8479196308315706
2021-08-11,-0.1587473670958843,-0.843542525401574,-2.1654870005755242,-1.9602857754916172
2021-08-18,0.166599586030486,-0.45135274696284,-1.9904407577508039,-1.658409860511763
2021-08-25,0.2196965530026773,-0.1669273077052224,-1.7992574869197,-1.004084324142619
2021-09-01,0.5083716161783371,-0.9961002793776146,-2.458733412312185,-1.9596811676216928
2021-09-09,0.4263013217363891,-0.3901643641918468,-2.183743704172926,-1.686129403456968
2021-09-16,0.3821687569273138,-0.3875376581258365,-2.1643466352529117,-1.6273757453443325
2021-09-23,0.3969859304721552,0.0482589998601667,-1.954364796602846,-1.2688418717620116
2021-09-30,0.8246302481700241,0.102038990014762,-2.034261812216073,-1.3044523745944918
2021-10-07,1.387786830722206,0.2488371398368087,-1.7456415627083572,-1.1169854578456135
2021-10-14,1.4173250229784742,0.086272521097328,-1.7073586749247056,-1.0840505824207267
2021-10-21,0.9935453301487628,-0.1587473670958843,-1.770959786605772,-1.2872546629554324
2021-10-28,0.9670107875166992,0.166599586030486,-0.9270889019761058,-1.000909492568081
2021-11-04,1.5960268765598895,0.2196965530026773,-1.0868318960558554,-0.8996422119779539
2021-11-11,1.8456275303361591,0.5083716161783371,-0.671668266481575,-0.504768653791418
2021-11-18,2.066877030477883,0.4263013217363891,-1.029037633189148,-0.7742374393681004
