Date,Actual,Baseline,XGB_residual,LGBM_residual
2021-11-26,1.9344154561044464,0.3821687569273138,-0.4793439636575556,0.4207492240849292
2021-12-03,3.1642746611909587,0.3969859304721552,-0.4015230116550726,0.4355663976297706
2021-12-10,2.30750431513529,0.8246302481700241,0.23861168585312953,0.8632107153276395
2021-12-17,2.0035462820182204,1.387786830722206,0.767323101817482,1.4044203979896492
2021-12-27,2.26791267755057,1.4173250229784742,1.0648001463839307,1.4339585902459173
2022-01-03,1.315941189648569,0.9935453301487628,0.4433095222531024,1.1226532884726097
2022-01-10,1.3603785909676134,0.9670107875166992,0.35895763972388306,0.9341039281005862
2022-01-18,1.2221071484193686,1.5960268765598895,1.0755201965481402,1.6312807560705183
2022-01-25,1.5852075453651224,1.8456275303361591,0.9680398542878803,1.8808814098467879
2022-02-01,1.7608733600111464,2.066877030477883,1.0295121899703759,2.1575582266252904
2022-02-08,1.659572705865756,1.9344154561044464,0.9070136511804352,1.9696693356150752
2022-02-15,2.0665726090693113,3.1642746611909587,2.483456878312083,3.2131273358664676
2022-02-23,0.933722311981498,2.30750431513529,1.5608937332604427,2.3781736277289345
2022-03-02,1.8645727920201551,2.0035462820182204,1.2530463182578444,2.0523989566937293
2022-03-09,6.558091184265223,2.26791267755057,1.4013633048775351,2.2926999291303023
2022-03-16,3.257389671915746,1.315941189648569,0.17505547893232154,1.3325747569160122
2022-03-23,0.3159370280521614,1.3603785909676134,0.20405134334798447,1.3770121582350565
2022-03-30,-0.5912900306627762,1.2221071484193686,-0.15977551912213528,1.2387407156868118
2022-04-06,-0.7869980592045351,1.5852075453651224,0.8645018573653971,1.7143155036889692
2022-04-13,-0.778389687926591,1.7608733600111464,0.7723088091345289,1.722079610641811
2022-04-21,-1.879740237228802,1.659572705865756,0.46165810549344144,1.573122197250677
2022-04-28,-1.4036304713780223,2.0665726090693113,1.2596851612352964,2.092596491510636
2022-05-05,-0.6842959816918324,0.933722311981498,-0.052808230392159206,0.9562427692021633
2022-05-12,-1.56684480362064,1.8645727920201551,0.9446701097157728,1.7746045241401567
2022-05-19,-2.4271633349158037,6.558091184265223,5.494943400985804,6.526561562115427
2022-05-26,-2.785759891615399,3.257389671915746,2.3272578192889455,3.299907678645914
2022-06-03,-3.59785050817824,0.3159370280521614,-0.5124375365955132,0.35845503478232943
2022-06-10,-4.136757050477357,-0.5912900306627762,-1.4312721230432999,-0.5487720239326082
2022-06-17,-3.872879275552421,-0.7869980592045351,-1.755109872272925,-0.7444800524743671
2022-06-27,-4.042510834015587,-0.778389687926591,-1.7301257804940349,-0.6877084917791839
2022-07-05,-3.793279680553823,-1.879740237228802,-2.664807020656994,-1.7890590410813947
2022-07-12,-3.7686817878357743,-1.4036304713780223,-2.315114772468263,-1.312949275230615
2022-07-19,-4.032500148172744,-0.6842959816918324,-1.4064061339364002,-0.5936147855444253
2022-07-26,-5.3791557950126645,-1.56684480362064,-2.3168080871594583,-1.4761636074732327
2022-08-02,-5.468783495389445,-2.4271633349158037,-2.8680875323511827,-2.391909455405175
2022-08-09,-5.349450249934264,-2.785759891615399,-3.4465395465951048,-2.6950786954679917
2022-08-16,-5.167194059006249,-3.59785050817824,-4.174556440795428,-3.507169312030833
2022-08-23,-5.069196332300464,-4.136757050477357,-4.655782733880372,-4.04607585432995
2022-08-30,-4.940144912648179,-3.872879275552421,-4.631361254922538,-3.782198079405014
2022-09-07,-5.0876091167850745,-4.042510834015587,-4.563197400845269,-3.95182963786818
2022-09-14,-5.003727252376834,-3.793279680553823,-4.378865095917135,-3.702598484406416
2022-09-21,-5.192334025715965,-3.7686817878357743,-4.410000109063802,-3.7520482205683314
2022-09-28,-5.660592588689823,-4.032500148172744,-4.328875810261138,-3.941818952025337
2022-10-05,-6.266472331925868,-5.3791557950126645,-5.3362593379961965,-5.271864474606954
2022-10-12,-6.365298500430654,-5.468783495389445,-5.102360693179591,-5.339675537065598
2022-10-19,-6.519789711437895,-5.349450249934264,-4.860356916451522,-5.236272039575331
2022-10-26,-6.743918256031392,-5.167194059006249,-4.006567289940392,-5.059902738600538
2022-11-02,-6.973448754491386,-5.069196332300464,-3.8284386285193364,-4.961905011894753
2022-11-09,-7.338754793472518,-4.940144912648179,-3.7433016461610578,-4.8882809088792465
2022-11-16,-7.326642007447816,-5.0876091167850745,-3.9324449942035926,-5.094183758746344
2022-11-23,-7.539350586319571,-5.003727252376834,-3.8987263988383205,-4.941081362123442
2022-12-01,-8.43094372860088,-5.192334025715965,-4.050682872151512,-5.085042705310254
2022-12-08,-8.37841626569488,-5.660592588689823,-4.93568697860529,-5.638579111207693
2022-12-15,-7.951278382207946,-6.266472331925868,-5.642098359509944,-6.328882413425867
2022-12-22,-8.004317236655396,-6.365298500430654,-6.0509923604846705,-6.515211684436745
2022-12-30,-7.634684707707521,-6.519789711437895,-6.975926891766264,-6.725130212080764
2023-01-09,-7.9687090280745,-6.743918256031392,-7.560500399338125,-6.893831440037483
2023-01-17,-7.924917206862489,-6.973448754491386,-8.606486798467216,-7.123361938497477
2023-01-24,-8.213137879687892,-7.338754793472518,-9.061004778213729,-7.488667977478609
2023-01-31,-8.033477798445261,-7.326642007447816,-9.070853681184389,-7.476555191453907
