Date,Actual,Baseline,XGB_residual,LGBM_residual
2019-07-10,0.2085707245498866,-1.5179166830784538,-1.5246051163121024,-1.4938845578633528
2019-07-17,0.498655318551485,-0.9139635411883802,-0.951048761406085,-0.8899314159732793
2019-07-24,0.3114191993652611,-0.4989113557212334,-0.31740621207880787,-0.44353692349539287
2019-07-31,0.1170691195748361,-0.0451816481985929,-0.1718026859202268,0.010192784027247624
2019-08-07,-0.2818406908131123,1.4301394774017666,1.7303329063949917,1.485513909627607
2019-08-14,-0.09269073325909,0.4221612519507118,0.960204691338987,0.47753568417655234
2019-08-21,0.1338510156226817,0.2575217764481436,0.5063184182747733,0.31289620867398416
2019-08-28,-0.0763779089512297,-0.0572366519303386,-0.1445322065086429,-0.0018622197044980762
2019-09-05,0.3053539354320094,0.0629036781311498,0.05834628370855907,0.11827811035699032
2019-09-12,0.4869899353207643,-0.626831548668946,-0.7077955998559844,-0.5714571164431055
2019-09-19,0.0622972309620166,0.2085707245498866,-0.0805765630573064,0.2639451567757271
2019-09-26,0.2510679579723813,0.498655318551485,0.2303931706480426,0.5540297507773255
2019-10-03,-0.212125909439095,0.3114191993652611,0.030946026700618745,0.3667936315911016
2019-10-10,-0.2621742693838769,0.1170691195748361,0.17680975979786237,0.1197605123294118
2019-10-17,-0.5718863583940248,-0.2818406908131123,-0.5068905739403249,-0.2791492980585366
2019-10-24,-0.4266874261461879,-0.09269073325909,-0.555714187209972,-0.08999934050451429
2019-10-31,-0.4725862827973373,0.1338510156226817,0.14301849311119946,0.13654240837725742
2019-11-07,-0.7325045798336589,-0.0763779089512297,0.07148172401767289,-0.07368651619665399
2019-11-14,-1.184485061114373,0.3053539354320094,0.5800924856181666,0.3080453281865851
2019-11-21,-1.1536876911278569,0.4869899353207643,0.4844513078415389,0.48968132807534
2019-11-29,-1.1291719082893223,0.0622972309620166,-0.43931644558598754,0.06498862371659231
2019-12-06,-0.7396356214406978,0.2510679579723813,-0.2128985308658145,0.253759350726957
2019-12-13,-0.808119616271,-0.212125909439095,-1.1663963915023885,-0.2094345166845193
2019-12-20,-2.048238081993574,-0.2621742693838769,-1.2699184624609643,-0.2594828766293012
2019-12-30,-2.2908360812453026,-0.5718863583940248,-0.9368433631795625,-0.569194965639449
2020-01-07,-2.0196091887967498,-0.4266874261461879,-0.7272058494650508,-0.4239960333916122
2020-01-14,-2.5045455217759525,-0.4725862827973373,-0.7667850044445998,-0.4698948900427616
2020-01-22,-2.316032549339198,-0.7325045798336589,-0.7834980968748653,-0.7298131870790832
2020-01-29,-2.4496323596924157,-1.184485061114373,-1.1249014754050395,-1.1817936683597972
2020-02-05,-2.2835536196927535,-1.1536876911278569,-1.459294413959583,-1.150996298373281
2020-02-12,-2.0993850987192104,-1.1291719082893223,-1.5427720550597996,-1.1264805155347466
2020-02-20,-1.819680808133512,-0.7396356214406978,-0.9233590413454067,-0.7369442286861221
2020-02-27,-2.3208485889204553,-0.808119616271,-1.1454238507756997,-0.8054282235164243
2020-03-05,-2.3922767116028183,-2.048238081993574,-2.282151384415144,-2.0455466892389986
2020-03-12,-3.1958029463107636,-2.2908360812453026,-2.663125351407885,-2.288144688490727
2020-03-19,-10.629285818059117,-2.0196091887967498,-2.444240695001355,-2.0169177960421742
2020-03-26,-6.543469750471331,-2.5045455217759525,-2.896850866119138,-2.501854129021377
2020-04-02,-7.214823676794055,-2.316032549339198,-2.5711628403243054,-2.3133411565846225
2020-04-09,-3.997226516691967,-2.4496323596924157,-2.774551106640658,-2.44694096693784
2020-04-17,-3.771907067473847,-2.2835536196927535,-2.6520419314603316,-2.280862226938178
2020-04-28,-3.798031857863847,-2.0993850987192104,-2.52167685439548,-2.096693705964635
2020-05-05,-3.388232281576748,-1.819680808133512,-2.1151159983343177,-1.8169894153789363
2020-05-12,-3.4937367727169715,-2.3208485889204553,-2.6437312114008478,-2.31815719616588
2020-05-19,-3.9213969825456583,-2.3922767116028183,-2.7576918078857773,-2.3895853188482428
2020-05-27,-3.711864152045522,-3.1958029463107636,-3.3845315768535187,-3.193111553556188
2020-06-03,-3.6602075916674153,-10.629285818059117,-11.40733469100681,-10.62659442530454
2020-06-10,-3.727521359127507,-6.543469750471331,-6.685615920610644,-6.540778357716755
2020-06-17,-4.00094293053894,-7.214823676794055,-7.1564316661648775,-7.212132284039479
2020-06-24,-3.877449911988706,-3.997226516691967,-3.908312196819111,-3.9945351239373914
2020-07-01,-4.327452777310711,-3.771907067473847,-3.7015169994792525,-3.7692156747192715
2020-07-09,-4.132103165425633,-3.798031857863847,-3.557994804040376,-3.7953404651092715
2020-07-16,-4.461317968653248,-3.388232281576748,-3.266875153552647,-3.3855408888221725
2020-07-23,-4.20397195005809,-3.4937367727169715,-3.5291814123401366,-3.491045379962396
2020-07-30,-3.775691348526607,-3.9213969825456583,-4.405280631656453,-3.9187055897910827
2020-08-06,-3.2229608459816035,-3.711864152045522,-4.15742389211205,-3.7091727592909463
2020-08-13,-2.965442863409052,-3.6602075916674153,-3.78247579903865,-3.6575161989128397
2020-08-20,-2.9996940041482105,-3.727521359127507,-4.151711880367742,-3.7248299663729316
2020-08-27,-3.178425915550548,-4.00094293053894,-4.549666091759491,-3.998251537784365
2020-09-03,-2.710393059750942,-3.877449911988706,-4.337825220979184,-3.8747585192341303
2020-09-11,-2.3216278383553544,-4.327452777310711,-4.7260974034513055,-4.382921618909188
