Date,Actual,Baseline,XGB_residual,LGBM_residual
2023-02-07,26.893425078463093,24.800390854831623,26.20582129096596,25.22205124348736
2023-02-14,26.990768410691594,25.078316000334297,26.43466236912397,25.34569351609952
2023-02-22,27.197590122673432,25.34762031638385,26.631493397591125,25.811045279370607
2023-03-01,27.055173919433344,25.21054780444654,27.16027605495008,26.00892297412355
2023-03-08,28.335889302946327,25.119824334668447,27.384268924283315,26.07254696359607
2023-03-15,27.266523548780672,25.19589010382187,27.65558329725754,26.780070689168053
2023-03-22,27.17251870007809,25.41380475326761,28.0119094686149,26.861976116525938
2023-03-29,26.76400983093452,25.47666109998672,27.86105789144485,26.940950059702566
2023-04-05,26.555933458504196,25.316735780010504,28.879789864788336,27.353422504717816
2023-04-13,26.28712936887832,26.535140544919045,29.35174444392112,27.919993556720588
2023-04-20,26.274195047923268,26.893425078463093,29.998509259295002,28.573575052069398
2023-04-27,27.20641699759771,26.990768410691594,28.729599334725712,27.624169272350905
2023-05-04,26.60766007684892,27.197590122673432,28.192631850693147,27.71549588201657
2023-05-11,26.46714108019905,27.055173919433344,28.2983259417951,27.65606828301864
2023-05-18,26.69073957501657,28.335889302946327,28.374689140177964,27.71405401537159
2023-05-25,26.55116436703026,27.266523548780672,26.935987123666994,26.725391297943364
2023-06-02,26.214408693841897,27.17251870007809,27.021126851156314,26.870097163339416
2023-06-09,26.0330286127929,26.76400983093452,28.88004004715156,27.915605210645083
2023-06-16,26.586940127441835,26.555933458504196,27.45223103254747,26.817058667472804
2023-06-26,26.711042549811214,26.28712936887832,26.908946123219444,26.844357327351208
2023-07-03,26.30244581074675,26.274195047923268,27.538238855906666,27.00418854475339
2023-07-11,25.836839785167676,27.20641699759771,27.884211692498223,27.44250020936171
2023-07-18,25.828475593064777,26.60766007684892,26.408865562908108,26.519453626529312
2023-07-25,26.15889823031976,26.46714108019905,26.258816647826002,26.70888463065001
2023-08-01,26.82667812279916,26.69073957501657,26.940909269440244,27.152795564605043
2023-08-08,26.595431135274698,26.55116436703026,27.832759954760668,27.675275481992298
2023-08-15,26.901147080082108,26.214408693841897,26.696726856759987,26.648652924690722
2023-08-22,27.23133030245112,26.0330286127929,26.365748296440056,26.277450648986274
2023-08-29,27.377128599146115,26.586940127441835,26.33533029539342,26.17257711391424
2023-09-06,27.682653371486214,26.711042549811214,27.20018872281155,27.16628230716777
2023-09-13,27.181027998600353,26.30244581074675,27.90527991623839,27.86233219290779
2023-09-20,27.239711455634296,25.836839785167676,26.89856635529707,27.17152475195628
2023-09-27,25.604083179724107,25.828475593064777,27.36941921565389,26.960404257798853
2023-10-04,24.67692399177276,26.15889823031976,27.67899214816644,27.291706290100503
2023-10-11,24.276245216991324,26.82667812279916,27.675557162086726,27.682006815240147
2023-10-18,23.2884835988764,26.595431135274698,28.299037383176614,28.026791303589334
2023-10-25,23.261993554247187,26.901147080082108,27.5162418013994,27.593318008379942
2023-11-01,23.660451612746247,27.23133030245112,27.30548301050471,27.64790954477948
2023-11-08,22.015962298771665,27.377128599146115,26.209104893663632,25.464902754476306
2023-11-15,21.60093073983408,27.682653371486214,22.950903360042123,24.461871045166642
2023-11-22,21.49052581007142,27.181027998600353,24.482716908130993,24.108131466952763
2023-11-30,21.1246590194786,27.239711455634296,21.950370482733906,23.69271466058143
2023-12-07,20.505928349064188,25.604083179724107,23.288104175817857,22.86340508838417
2023-12-14,20.83233284557296,24.67692399177276,23.806455792519678,23.841072454904094
2023-12-21,20.751975180390428,24.276245216991324,22.52796862569036,22.016070725774703
2023-12-29,20.670670515396186,23.2884835988764,21.673794844794674,21.489663956082765
2024-01-08,20.306512508135743,23.261993554247187,21.590400841844843,21.84891996190531
2024-01-16,20.337218800206497,23.660451612746247,21.38642164257718,21.873337222851614
2024-01-23,20.02872279407646,22.015962298771665,19.798722442051695,20.04873941067172
2024-01-30,19.599847426739547,21.60093073983408,20.388354112102757,20.155614296693177
2024-02-06,19.27323583265882,21.49052581007142,20.4459042232718,20.986437423081426
2024-02-13,19.66765442828923,21.1246590194786,20.878888326653282,21.05437237032073
2024-02-21,18.773297951371156,20.505928349064188,19.936671745346384,20.294934417592508
2024-02-28,18.492628060328684,20.83233284557296,19.396628971938622,19.491302111512113
2024-03-06,17.81069435248407,20.751975180390428,18.623553396943162,19.40958205555622
2024-03-13,17.26956422544127,20.670670515396186,18.394840246536322,19.188505192949233
2024-03-20,16.827928800298878,20.306512508135743,18.295485887270875,18.258456808043796
2024-03-27,16.62927230906501,20.337218800206497,18.670367398877456,19.177649141104293
2024-04-04,16.68802802174675,20.02872279407646,18.466497452279587,18.5876615625493
2024-04-11,16.591616652515913,19.599847426739547,18.255535354939315,18.631200231081937
