Date,Actual,Baseline,XGB_residual,ResidualHat
2022-09-28,6.1534450517021355,5.219461842281348,5.428916289312369,0.20945445
2022-10-05,6.799483278754451,4.945252350043745,5.056108823489637,0.11085647
2022-10-12,7.008828659655393,5.356066663507676,5.362391771506822,0.006325108
2022-10-19,6.331862979671683,5.314034010320654,5.1146471007165815,-0.19938691
2022-10-26,7.09080537808839,4.912801384755397,4.795374795624042,-0.11742659
2022-11-02,6.917965292247999,4.764243404996861,4.454016815555562,-0.3102266
2022-11-09,7.540552822530728,5.069835742686735,5.337643732999311,0.267808
2022-11-16,6.890848521041448,5.37112769003852,5.74946277852996,0.3783351
2022-11-23,7.317359904043897,5.292471181184126,5.305747917436136,0.013276736
2022-12-01,7.108795016689072,5.0566757985987465,4.964324995283107,-0.0923508
2022-12-08,6.693815295589275,6.1534450517021355,6.194142343195551,0.04069729
2022-12-15,6.726820538749507,6.799483278754451,6.727783368888595,-0.07169991
2022-12-22,6.67300274928337,7.008828659655393,7.105466653706372,0.096637994
2022-12-30,6.783256271117978,6.331862979671683,6.789872133276191,0.45800915
2023-01-09,6.436970518405346,7.09080537808839,7.518686618933117,0.42788124
2023-01-17,6.819996615215288,6.917965292247999,7.391325711521375,0.47336042
2023-01-24,6.52155527745812,7.540552822530728,7.975737152278882,0.43518433
2023-01-31,6.12247006897752,6.890848521041448,7.396155301379736,0.5053068
2023-02-07,5.41898815105975,7.317359904043897,8.229390124075636,0.9120302
2023-02-14,5.720958674833781,7.108795016689072,7.867144673747788,0.75834966
2023-02-22,5.658050349756081,6.693815295589275,7.193071727645702,0.49925643
2023-03-01,5.366744288776317,6.726820538749507,7.233535300006679,0.50671476
2023-03-08,8.391532438023475,6.67300274928337,7.44686213095909,0.7738594
2023-03-15,5.394056633160886,6.783256271117978,7.607570507758908,0.82431424
2023-03-22,4.751286634901021,6.436970518405346,7.0597653849672355,0.62279487
2023-03-29,4.254081727311444,6.819996615215288,7.625787158771502,0.80579054
2023-04-05,4.380850881967234,6.52155527745812,7.287263664356161,0.7657084
2023-04-13,4.748779390570519,6.12247006897752,7.02932654623811,0.9068565
2023-04-20,4.816409919654603,5.41898815105975,6.6228110022407805,1.2038229
2023-04-27,4.813575679881126,5.720958674833781,6.62128987400294,0.9003312
2023-05-04,4.99228414215392,5.658050349756081,6.310883751912911,0.6528334
2023-05-11,5.195090419223149,5.366744288776317,6.402065762851635,1.0353215
2023-05-18,4.904563121204902,8.391532438023475,9.18819494746485,0.7966625
2023-05-25,4.948061918997567,5.394056633160886,6.288953557656583,0.8948969
2023-06-02,4.563784249693583,4.751286634901021,5.7275340051440935,0.9762474
2023-06-09,4.030378433802014,4.254081727311444,5.661918641373944,1.4078369
2023-06-16,3.7085969904775022,4.380850881967234,5.561167687806773,1.1803168
2023-06-26,4.271398192670034,4.748779390570519,5.80030605625808,1.0515267
2023-07-03,4.611936234186885,4.816409919654603,5.900972340499635,1.0845624
2023-07-11,4.5461846659760425,4.813575679881126,5.698244685751945,0.884669
2023-07-18,4.5977594420204895,4.99228414215392,5.483239792960347,0.49095565
2023-07-25,4.878488121570797,5.195090419223149,5.6373059214852645,0.4422155
2023-08-01,6.266597326162881,4.904563121204902,5.467517547016669,0.5629544
2023-08-08,5.966106431541775,4.948061918997567,5.581727480673592,0.63366556
2023-08-15,6.732467667544114,4.563784249693583,4.336470254332255,-0.227314
2023-08-22,7.1655136489644065,4.030378433802014,3.9286114675186923,-0.10176697
2023-08-29,7.722558308352262,3.7085969904775022,3.5647891322488188,-0.14380786
2023-09-06,7.645600578476064,4.271398192670034,4.27995819358884,0.008560001
2023-09-13,7.598416980244849,4.611936234186885,5.170627556990382,0.5586913
