Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2020-09-03,-0.023520204747720208,0.0667016074755974,1,0,-0.0,-0.023520204747720208
2020-09-11,0.0029340078445249107,0.09866014266463934,1,0,0.0,0.0029340078445249107
2020-09-18,-0.04970248889084028,0.12886981326403632,1,0,-0.0,-0.04970248889084028
2020-09-25,-0.035854792586984874,0.10121749941859724,1,0,-0.0,-0.035854792586984874
2020-10-02,0.042480248077174876,0.06359940657182969,1,0,0.0,0.042480248077174876
2020-10-09,-0.0007210142435696287,0.09421350776258698,1,0,-0.0,-0.0007210142435696287
2020-10-16,-0.012044312142817759,0.09592548673293157,1,0,-0.0,-0.012044312142817759
2020-10-23,0.01592820200236389,0.08720051297668599,1,0,0.0,0.01592820200236389
2020-10-30,-0.018525367363447565,0.0845670502545074,1,0,-0.0,-0.018525367363447565
2020-11-06,0.006364052672233722,0.07708715172373858,1,0,0.0,0.006364052672233722
2020-11-13,0.022129894552372797,0.0761114757240536,1,0,0.0,0.022129894552372797
2020-11-20,0.013624677129800089,0.07176269940975018,1,0,0.0,0.013624677129800089
2020-11-30,-0.06788397709673766,0.06608209849402441,1,0,-0.0,-0.06788397709673766
2020-12-07,0.034518823203645854,0.08347488056261607,1,0,0.0,0.034518823203645854
2020-12-14,0.0018500934227400068,0.06410799379864615,1,0,0.0,0.0018500934227400068
2020-12-21,0.06792213522927826,0.06570337278835378,1,0,0.0,0.06792213522927826
2020-12-29,0.005168035654553704,0.06331262345969746,1,0,0.0,0.005168035654553704
2021-01-06,-0.009489130617530428,0.05181555501366467,0,1,-0.009589130617530427,-0.009489130617530428
2021-01-13,-0.01908610523243237,0.056044697942041394,0,1,-0.01908610523243237,-0.01908610523243237
2021-01-21,-0.03540191070808352,0.04599468353697826,0,1,-0.03540191070808352,-0.03540191070808352
2021-01-28,0.05102431282892317,0.04552643100298507,0,1,0.05102431282892317,0.05102431282892317
2021-02-04,-0.014881735971942422,0.05020167957545004,0,1,-0.014881735971942422,-0.014881735971942422
2021-02-11,-0.00422696496566366,0.04872708633598631,0,1,-0.00422696496566366,-0.00422696496566366
2021-02-19,-0.002162957625639228,0.05285518230089554,0,1,-0.002162957625639228,-0.002162957625639228
2021-02-26,-0.016523260469405,0.06407471349001694,1,0,-0.0001,-0.016523260469405
2021-03-05,-0.0258177132716384,0.0514812351061803,0,1,-0.025917713271638398,-0.0258177132716384
2021-03-12,0.02153198771764353,0.04994506350508626,0,1,0.02153198771764353,0.02153198771764353
2021-03-19,-0.005071207205734063,0.038152371918709245,0,1,-0.005071207205734063,-0.005071207205734063
2021-03-26,-0.0497189868802822,0.045823246653171536,0,1,-0.0497189868802822,-0.0497189868802822
2021-04-05,0.013760816679776022,0.03611836355093333,0,1,0.013760816679776022,0.013760816679776022
