Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2020-09-03,-0.011641575015485905,0.042354032751791296,1,0,-0.0,-0.011641575015485905
2020-09-11,0.03315220731690083,0.04756401175199491,1,0,0.0,0.03315220731690083
2020-09-18,-0.010054929320213901,0.04234472971950818,1,0,-0.0,-0.010054929320213901
2020-09-25,0.0052470605735157605,0.04265959668923466,1,0,0.0,0.0052470605735157605
2020-10-02,-0.002523130018120767,0.039078899484412136,1,0,-0.0,-0.002523130018120767
2020-10-09,0.011258663356202625,0.04575321624924333,1,0,0.0,0.011258663356202625
2020-10-16,0.01593024528294329,0.040600763571072215,1,0,0.0,0.01593024528294329
2020-10-23,-0.008733679968755403,0.0401672315507085,1,0,-0.0,-0.008733679968755403
2020-10-30,-0.011971247196495227,0.04247520876261753,1,0,-0.0,-0.011971247196495227
2020-11-06,0.008885186442251225,0.03990157518100943,1,0,0.0,0.008885186442251225
2020-11-13,0.00253164692177954,0.04120969990968677,1,0,0.0,0.00253164692177954
2020-11-20,-0.027620196383423945,0.039925602558450055,1,0,-0.0,-0.027620196383423945
2020-11-30,0.008349861740353681,0.03810460565011252,1,0,0.0,0.008349861740353681
2020-12-07,-0.02454876761390956,0.04009067842282193,1,0,-0.0,-0.02454876761390956
2020-12-14,0.004920059125449683,0.03796941179706828,1,0,0.0,0.004920059125449683
2020-12-21,0.006895180431254921,0.03950914837374045,1,0,0.0,0.006895180431254921
2020-12-29,-0.009988557883506388,0.03766102661323391,1,0,-0.0,-0.009988557883506388
2021-01-06,-0.006789916693474396,0.03789625437562012,1,0,-0.0,-0.006789916693474396
2021-01-13,-0.010538298505672117,0.03773770987677124,1,0,-0.0,-0.010538298505672117
2021-01-21,-0.017238503875518063,0.036498703330817776,1,0,-0.0,-0.017238503875518063
2021-01-28,-0.01672214738619271,0.03624954662718972,1,0,-0.0,-0.01672214738619271
2021-02-04,-0.003152090868314694,0.03515603051365921,1,0,-0.0,-0.003152090868314694
2021-02-11,-0.01789501398570259,0.03721478055177871,1,0,-0.0,-0.01789501398570259
2021-02-19,-0.02525101186034906,0.033683393441373506,1,0,-0.0,-0.02525101186034906
2021-02-26,0.006519677935599155,0.025685971253001844,0,1,0.006419677935599155,0.006519677935599155
2021-03-05,-0.0070978215964290214,0.026775209259543034,0,1,-0.0070978215964290214,-0.0070978215964290214
2021-03-12,-0.0055666147720536685,0.017910039632374808,0,1,-0.0055666147720536685,-0.0055666147720536685
2021-03-19,0.0012237407197170924,0.010248712570738802,0,1,0.0012237407197170924,0.0012237407197170924
2021-03-26,0.011391498286094759,0.013925988290245194,0,1,0.011391498286094759,0.011391498286094759
2021-04-05,-0.016972975049715622,0.018074592506404846,0,1,-0.016972975049715622,-0.016972975049715622
2021-04-12,-0.0003832151800109429,0.02185610275454108,0,1,-0.0003832151800109429,-0.0003832151800109429
2021-04-19,0.040357261416557044,0.01835862570691448,0,1,0.040357261416557044,0.040357261416557044
2021-04-26,-0.02316179835261245,0.02443573523125155,0,1,-0.02316179835261245,-0.02316179835261245
2021-05-03,-0.040902799336265616,0.023884350253054517,0,1,-0.040902799336265616,-0.040902799336265616
2021-05-10,-0.03854716897974786,0.019403310532738874,0,1,-0.03854716897974786,-0.03854716897974786
2021-05-17,-0.017957833867660256,0.017670447795860543,0,1,-0.017957833867660256,-0.017957833867660256
2021-05-24,0.04422238598262407,0.019376828930616003,0,1,0.04422238598262407,0.04422238598262407
2021-06-01,0.007326040092073605,0.01998960821266213,0,1,0.007326040092073605,0.007326040092073605
2021-06-08,-0.019461692092799687,0.014567856031337525,0,1,-0.019461692092799687,-0.019461692092799687
2021-06-15,-0.016000341346441793,0.018404895269524872,0,1,-0.016000341346441793,-0.016000341346441793
2021-06-22,-0.009722028742703337,0.015926062727560215,0,1,-0.009722028742703337,-0.009722028742703337
2021-06-29,-0.008503796942835429,0.016662898524347127,0,1,-0.008503796942835429,-0.008503796942835429
2021-07-07,0.025516595381823493,0.01741851672259291,0,1,0.025516595381823493,0.025516595381823493
2021-07-14,0.014526384754047328,0.015239208238807856,0,1,0.014526384754047328,0.014526384754047328
2021-07-21,0.020906684819314236,0.019770900082548448,0,1,0.020906684819314236,0.020906684819314236
2021-07-28,-0.010057306899263097,0.017274578771738457,0,1,-0.010057306899263097,-0.010057306899263097
2021-08-04,0.0,0.018102565048055276,0,1,0.0,0.0
2021-08-11,0.0037370520814539177,0.01684218049702461,0,1,0.0037370520814539177,0.0037370520814539177
2021-08-18,-0.009445583607683439,0.017990917068366884,0,1,-0.009445583607683439,-0.009445583607683439
2021-08-25,-0.008169109539109876,0.01900868525784746,0,1,-0.008169109539109876,-0.008169109539109876
2021-09-01,-0.02428095368869876,0.017897787918229397,0,1,-0.02428095368869876,-0.02428095368869876
2021-09-09,0.0010524470362787142,0.014756764778997431,0,1,0.0010524470362787142,0.0010524470362787142
2021-09-16,0.016860251867575116,0.01707181488549909,0,1,0.016860251867575116,0.016860251867575116
2021-09-23,0.021244051589945023,0.01880642685326385,0,1,0.021244051589945023,0.021244051589945023
2021-09-30,-0.0063876498918249425,0.01697412746064944,0,1,-0.0063876498918249425,-0.0063876498918249425
