Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2020-09-03,-0.00842754337538043,0.05282631502564753,0,1,-0.00842754337538043,-0.00842754337538043
2020-09-11,0.0062177306051101056,0.04241221533565386,0,1,0.0062177306051101056,0.0062177306051101056
2020-09-18,-0.005689815487671446,0.057361447347083094,0,1,-0.005689815487671446,-0.005689815487671446
2020-09-25,-0.004306089358559362,0.0486612830198076,0,1,-0.004306089358559362,-0.004306089358559362
2020-10-02,0.0162289345389528,0.05646750318808799,0,1,0.0162289345389528,0.0162289345389528
2020-10-09,-0.0012617784764215045,0.040963537248713065,0,1,-0.0012617784764215045,-0.0012617784764215045
2020-10-16,0.00047331094982627775,0.05421705823974118,0,1,0.00047331094982627775,0.00047331094982627775
2020-10-23,0.006305149837346313,0.05061494845789407,0,1,0.006305149837346313,0.006305149837346313
2020-10-30,0.0025670000104103252,0.04724368540578206,0,1,0.0025670000104103252,0.0025670000104103252
2020-11-06,0.006971252371710257,0.056059816267159945,0,1,0.006971252371710257,0.006971252371710257
2020-11-13,0.0061601288354316,0.04609267152034547,0,1,0.0061601288354316,0.0061601288354316
2020-11-20,-0.0034855405676799123,0.04439842805230177,0,1,-0.0034855405676799123,-0.0034855405676799123
2020-11-30,0.014008950144384968,0.04210257326861836,0,1,0.014008950144384968,0.014008950144384968
2020-12-07,-0.006051591403382517,0.04088840652671169,0,1,-0.006051591403382517,-0.006051591403382517
2020-12-14,-0.0034529504777385256,0.05007947060051023,0,1,-0.0034529504777385256,-0.0034529504777385256
2020-12-21,0.0013308847368813659,0.04270459845455534,0,1,0.0013308847368813659,0.0013308847368813659
2020-12-29,-0.023734105597418065,0.04559591098128427,0,1,-0.023734105597418065,-0.023734105597418065
2021-01-06,0.005789249861382295,0.039771123780393665,0,1,0.005789249861382295,0.005789249861382295
2021-01-13,-0.00032159925993369143,0.04706762365065048,0,1,-0.00032159925993369143,-0.00032159925993369143
2021-01-21,-0.003801459941890073,0.04700100321661634,0,1,-0.003801459941890073,-0.003801459941890073
2021-01-28,-0.023916484486412593,0.04419936592608363,0,1,-0.023916484486412593,-0.023916484486412593
2021-02-04,-0.008566387767498185,0.0435361171736509,0,1,-0.008566387767498185,-0.008566387767498185
