Date,ret_fwd,prob,alert,position,logret_strategy,logret_bh
2020-09-03,0.007106790905127003,0.051244331881217034,0,1,0.007106790905127003,0.007106790905127003
2020-09-11,0.014588478533663185,0.05807873582737871,1,0,-0.0001,0.014588478533663185
2020-09-18,0.03845591268520954,0.05277135713111466,0,1,0.038355912685209534,0.03845591268520954
2020-09-25,0.001440286861732254,0.054445015991890805,0,1,0.001440286861732254,0.001440286861732254
2020-10-02,0.024674966995984704,0.04935322011170618,0,1,0.024674966995984704,0.024674966995984704
2020-10-09,-0.009771842202624725,0.05761620613752723,1,0,-0.0001,-0.009771842202624725
2020-10-16,0.005183390136250132,0.05199416475688679,0,1,0.005083390136250132,0.005183390136250132
2020-10-23,-0.03017814419956455,0.05077441415860802,0,1,-0.03017814419956455,-0.03017814419956455
2020-10-30,0.008370435292386347,0.05390855061502146,0,1,0.008370435292386347,0.008370435292386347
2020-11-06,0.015067878870619111,0.05122835358826461,0,1,0.015067878870619111,0.015067878870619111
2020-11-13,0.016448454334245355,0.05295807490758341,0,1,0.016448454334245355,0.016448454334245355
2020-11-20,-0.03549670155233642,0.05088380710295763,0,1,-0.03549670155233642,-0.03549670155233642
2020-11-30,0.008280264917408964,0.04725167205561584,0,1,0.008280264917408964,0.008280264917408964
2020-12-07,-0.0015695691788373267,0.04768832779229769,0,1,-0.0015695691788373267,-0.0015695691788373267
2020-12-14,0.02505005879000688,0.044997444623655194,0,1,0.02505005879000688,0.02505005879000688
2020-12-21,-0.03691508103914298,0.046334811835203916,0,1,-0.03691508103914298,-0.03691508103914298
2020-12-29,0.05997319287588532,0.043606846382683806,0,1,0.05997319287588532,0.05997319287588532
2021-01-06,-0.01221204751281224,0.042699621357967836,0,1,-0.01221204751281224,-0.01221204751281224
2021-01-13,0.0345885467746152,0.041504882257598935,0,1,0.0345885467746152,0.0345885467746152
2021-01-21,-0.010222776695809621,0.0397348932902214,0,1,-0.010222776695809621,-0.010222776695809621
2021-01-28,0.0075641621882232,0.03868291774142713,0,1,0.0075641621882232,0.0075641621882232
2021-02-04,-0.009793387817481403,0.03745942421756952,0,1,-0.009793387817481403,-0.009793387817481403
2021-02-11,0.02748225026813067,0.04011895129064811,0,1,0.02748225026813067,0.02748225026813067
2021-02-19,0.012946474139939212,0.03628731854555797,0,1,0.012946474139939212,0.012946474139939212
2021-02-26,-0.019902707897695215,0.026413502121396305,0,1,-0.019902707897695215,-0.019902707897695215
2021-03-05,-0.004153229921459278,0.02568262299430032,0,1,-0.004153229921459278,-0.004153229921459278
2021-03-12,0.029086363985393326,0.016317990880831672,0,1,0.029086363985393326,0.029086363985393326
2021-03-19,0.018519082368454676,0.008801563283876244,0,1,0.018519082368454676,0.018519082368454676
2021-03-26,-0.024168968941862268,0.012634517598942437,0,1,-0.024168968941862268,-0.024168968941862268
2021-04-05,-0.032011927981167254,0.01620761635171243,0,1,-0.032011927981167254,-0.032011927981167254
2021-04-12,-0.031664228228124536,0.01950666761878134,0,1,-0.031664228228124536,-0.031664228228124536
2021-04-19,0.028783834349638937,0.01607995481984248,0,1,0.028783834349638937,0.028783834349638937
2021-04-26,-0.022669623638887693,0.021009262068949132,0,1,-0.022669623638887693,-0.022669623638887693
2021-05-03,-0.05828636108864771,0.020465216755045687,0,1,-0.05828636108864771,-0.05828636108864771
2021-05-10,0.003049054829745046,0.01667281775790957,0,1,0.003049054829745046,0.003049054829745046
2021-05-17,-0.0023947224093481267,0.015001991295230877,0,1,-0.0023947224093481267,-0.0023947224093481267
2021-05-24,0.018246013677089223,0.016606080914823636,0,1,0.018246013677089223,0.018246013677089223
2021-06-01,0.02051759817526122,0.017026957713342686,0,1,0.02051759817526122,0.02051759817526122
2021-06-08,-0.028677457472817913,0.012133382125751683,0,1,-0.028677457472817913,-0.028677457472817913
2021-06-15,0.007013537084300303,0.015326728887819085,0,1,0.007013537084300303,0.007013537084300303
2021-06-22,-0.0005293770187178026,0.013304164176300514,0,1,-0.0005293770187178026,-0.0005293770187178026
2021-06-29,-0.025240998469361564,0.013938456618346128,0,1,-0.025240998469361564,-0.025240998469361564
2021-07-07,-0.04867507321372866,0.014805808728317452,0,1,-0.04867507321372866,-0.04867507321372866
2021-07-14,0.04465780432273192,0.013238580428531925,0,1,0.04465780432273192,0.04465780432273192
2021-07-21,0.047619139951645906,0.017488829263775568,0,1,0.047619139951645906,0.047619139951645906
2021-07-28,-0.016329189788911513,0.015324161037614161,0,1,-0.016329189788911513,-0.016329189788911513
2021-08-04,-0.017932550601704733,0.016118738281164755,0,1,-0.017932550601704733,-0.017932550601704733
2021-08-11,0.004467017953104779,0.015075814364393073,0,1,0.004467017953104779,0.004467017953104779
2021-08-18,0.0027560651792732926,0.0160482769455574,0,1,0.0027560651792732926,0.0027560651792732926
2021-08-25,0.0025651736779517265,0.017256266321991467,0,1,0.0025651736779517265,0.0025651736779517265
2021-09-01,0.008689399365433559,0.01636766320959613,0,1,0.008689399365433559,0.008689399365433559
2021-09-09,-0.013125997700439207,0.013414898033178238,0,1,-0.013125997700439207,-0.013125997700439207
2021-09-16,0.015528011496377836,0.01597456547807078,0,1,0.015528011496377836,0.015528011496377836
2021-09-23,0.0071461260946206195,0.017667342245762316,0,1,0.0071461260946206195,0.0071461260946206195
2021-09-30,0.023095180331275778,0.016035754186010366,0,1,0.023095180331275778,0.023095180331275778
2021-10-07,-0.0037549993144141425,0.019941813756589634,0,1,-0.0037549993144141425,-0.0037549993144141425
2021-10-14,0.0018294697063145904,0.018106874153245914,0,1,0.0018294697063145904,0.0018294697063145904
2021-10-21,0.05174987553729782,0.01608582667229113,0,1,0.05174987553729782,0.05174987553729782
2021-10-28,-0.0012993770285207873,0.01821981074422427,0,1,-0.0012993770285207873,-0.0012993770285207873
2021-11-04,0.049351218881206194,0.01687807318790373,0,1,0.049351218881206194,0.049351218881206194
2021-11-11,-0.03924689272834936,0.015374557389105856,0,1,-0.03924689272834936,-0.03924689272834936
2021-11-18,-0.03096159738182802,0.0193707127244873,0,1,-0.03096159738182802,-0.03096159738182802
2021-11-26,-0.06109443765031042,0.0291344039019134,0,1,-0.06109443765031042,-0.06109443765031042
2021-12-03,-0.008597076047961671,0.022971040735514852,0,1,-0.008597076047961671,-0.008597076047961671
2021-12-10,0.011313559642541549,0.02300891041181892,0,1,0.011313559642541549,0.011313559642541549
2021-12-17,-0.004164437158316048,0.0204036633696966,0,1,-0.004164437158316048,-0.004164437158316048
2021-12-27,0.021333271082183636,0.023725118190796143,0,1,0.021333271082183636,0.021333271082183636
2022-01-03,-0.023598436820509328,0.01801135652678349,0,1,-0.023598436820509328,-0.023598436820509328
2022-01-10,-0.04700925150779511,0.020084353290614074,0,1,-0.04700925150779511,-0.04700925150779511
2022-01-18,-0.024285342622106576,0.021625111249568667,0,1,-0.024285342622106576,-0.024285342622106576
2022-01-25,0.013016902264144203,0.020980226032151977,0,1,0.013016902264144203,0.013016902264144203
2022-02-01,0.026235889599166562,0.02175670616725427,0,1,0.026235889599166562,0.026235889599166562
2022-02-08,0.0708026940073867,0.01882931305263184,0,1,0.0708026940073867,0.0708026940073867
2022-02-15,-0.01976448293372357,0.01855610436817945,0,1,-0.01976448293372357,-0.01976448293372357
2022-02-23,-0.010001104191166288,0.01912034929274621,0,1,-0.010001104191166288,-0.010001104191166288
