Date,Actual,Baseline,XGB_residual,LGBM_residual
2023-02-07,-8.70623220617155,-7.539350586319571,-10.280764179611808,-8.740683327940587
2023-02-14,-9.228632017682912,-8.43094372860088,-11.120862961923024,-9.597175228785373
2023-02-22,-9.529787490389351,-8.37841626569488,-10.870021309106136,-9.461413498866749
2023-03-01,-6.714134824720617,-7.951278382207946,-10.324269467260436,-9.014898743680275
2023-03-08,-7.746340917976568,-8.004317236655396,-10.432625485175294,-9.098483111193856
2023-03-15,-6.695019726663801,-7.634684707707521,-10.251762058323976,-9.076557905586808
2023-03-22,-6.825254427624586,-7.9687090280745,-10.700756347486731,-9.84212516817012
2023-03-29,-7.10370437617199,-7.924917206862489,-10.75196980009369,-9.805570827367593
2023-04-05,-6.6693123251197335,-8.213137879687892,-11.513327374774562,-10.113255133344852
2023-04-13,-6.285096599297759,-8.033477798445261,-11.613008037550486,-10.011140832496041
2023-04-20,-6.342265849377313,-8.70623220617155,-12.403600589579142,-10.691715184799042
2023-04-27,-6.895160908717926,-9.228632017682912,-12.60843305261028,-11.16537233697618
2023-05-04,-5.268555969028952,-9.529787490389351,-13.118082711718086,-11.447956704145989
2023-05-11,-4.513805492760511,-6.714134824720617,-10.09723557278275,-8.73397485689732
2023-05-18,-3.735317970141409,-7.746340917976568,-11.197205709846685,-9.75464474231165
2023-05-25,-3.8004726620101934,-6.695019726663801,-9.891485934168074,-8.672867100483737
2023-06-02,-3.1633417318237207,-6.825254427624586,-9.974022137356641,-8.849228875045192
2023-06-09,-3.426202198212394,-7.10370437617199,-10.442832393597527,-9.132477108087755
2023-06-16,-3.363947660696013,-6.6693123251197335,-9.726738062500715,-8.600354318872762
2023-06-26,-3.0319847568437126,-6.285096599297759,-9.113796664910552,-8.275751949533129
2023-07-03,-2.389362827037033,-6.342265849377313,-8.719833379055657,-8.248992347410208
2023-07-11,-1.6162040148049357,-6.895160908717926,-8.507051701564606,-8.772735021035688
2023-07-18,-1.6084467452204194,-5.268555969028952,-4.9674506485753085,-6.943207260569411
2023-07-25,-0.815292713544423,-4.513805492760511,-4.10129631960568,-5.8041975830130115
2023-08-01,-1.1857430097217616,-3.735317970141409,-3.41486593566799,-4.822955718997442
2023-08-08,-1.0812564234287263,-3.8004726620101934,-3.5547216089153295,-4.789106839363023
2023-08-15,-1.3744489380573697,-3.1633417318237207,-2.842260093487539,-4.034850081211368
2023-08-22,-1.4291095045370668,-3.426202198212394,-2.915950199311027,-4.074977395329946
2023-08-29,-1.14620623446406,-3.363947660696013,-2.8413194129581285,-4.057159450675875
2023-09-06,-1.022788307079466,-3.0319847568437126,-2.7577286466523674,-3.732495411921765
2023-09-13,-0.7859956282269707,-2.389362827037033,-2.2893399671656454,-2.9713455587518873
2023-09-20,-0.831759299189585,-1.6162040148049357,-1.5628874812394145,-1.967753676602143
2023-09-27,-0.5257567831476706,-1.6084467452204194,-1.472233919445273,-2.0886105420099046
2023-10-04,-0.1189902977231582,-0.815292713544423,-0.8538255443192071,-1.2694710077772353
2023-10-11,0.123705881294498,-1.1857430097217616,-1.3318933155889567,-1.7856287080650324
2023-10-18,0.2724655530153654,-1.0812564234287263,-1.2604739408046723,-1.7101036853444884
2023-10-25,0.2958286238341827,-1.3744489380573697,-1.3680352752512164,-1.8332255360022698
2023-11-01,-0.1512545356483201,-1.4291095045370668,-1.0262880829138368,-1.7113706407940652
2023-11-08,-0.5146914259786683,-1.14620623446406,-0.9769987062305319,-1.4770251446888556
2023-11-15,-0.0767357823815189,-1.022788307079466,-0.6379392057744582,-1.3722918588737907
2023-11-22,-0.0518818821825988,-0.7859956282269707,-0.22312607942936324,-0.9695374693156601
2023-11-30,-0.7319081779522065,-0.831759299189585,-0.12360813751890021,-0.7445524143875574
2023-12-07,-1.4215722053319553,-0.5257567831476706,0.062425845007084035,-0.09924818538496799
2023-12-14,-1.6261252104281283,-0.1189902977231582,0.25135958631004496,-0.014288650732499006
2023-12-21,-2.2193003879811357,0.123705881294498,0.5004664236872287,0.4203117600816219
2023-12-29,-1.9933024892592783,0.2724655530153654,0.9611042401491545,1.0701057045428894
2024-01-08,-2.9270506839039285,0.2958286238341827,1.245162470403244,0.8773710977039246
2024-01-16,-2.5932899710956434,-0.1512545356483201,0.2578409304886123,0.2829910990781085
2024-01-23,-2.7750804732548886,-0.5146914259786683,0.18604175883578478,0.1322300356265017
2024-01-30,-2.7610785701668448,-0.0767357823815189,0.7211077334914364,0.7748604017758112
2024-02-06,-2.741757350108628,-0.0518818821825988,0.4883654389462464,0.5646136515599907
2024-02-13,-3.2490420578046013,-0.7319081779522065,-0.2307262774509553,-0.19235477224936437
2024-02-21,-2.556692479217432,-1.4215722053319553,-0.9574694900781253,-0.8093296871692247
2024-02-28,-1.93162459503084,-1.6261252104281283,-0.8373116790293551,-0.913495031676028
2024-03-06,-1.4015597580221737,-2.2193003879811357,-1.6435473548199724,-1.4733339690876797
2024-03-13,-0.9535300589043204,-1.9933024892592783,-1.565031910874879,-1.3209911999853026
2024-03-20,-1.055433175294482,-2.9270506839039285,-2.623952839780088,-2.37991929959785
2024-03-27,-0.941176929079802,-2.5932899710956434,-2.4866598692956785,-2.0080241318145418
2024-04-04,-1.0750762169196264,-2.7750804732548886,-2.737079941760271,-2.3876086334576883
2024-04-11,-0.8438957397257383,-2.7610785701668448,-2.6400543787872977,-2.6740063521801014
