Date,Actual,Baseline,XGB_residual,LGBM_residual
2024-04-18,-1.6370843550716645,-2.741757350108628,-2.4130103458380745,-2.8290406879426993
2024-04-25,-1.402651459521948,-3.2490420578046013,-2.86754148583843,-3.3363253956386725
2024-05-02,-0.7575946365085002,-2.556692479217432,-2.168038664424799,-2.643975817051503
2024-05-09,-1.345421847049991,-1.93162459503084,-1.5306829250898915,-1.986419206476108
2024-05-16,-1.21172071552553,-1.4015597580221737,-1.3150046048906887,-1.4563543694674417
2024-05-23,-1.7235780511741154,-0.9535300589043204,-1.1413785225588384,-1.0408133967383917
2024-05-31,-2.2479203267578782,-1.055433175294482,-1.1985152724672192,-1.1170492365846778
2024-06-07,-2.4320881101374425,-0.941176929079802,-0.9253644482575965,-1.0027929903699977
2024-06-14,-2.977438568845912,-1.0750762169196264,-1.0071623046829359,-1.136692278209822
2024-06-24,-3.5956673403427004,-0.8438957397257383,-0.832498238271981,-0.905511801015934
2024-07-01,-3.1907942553825706,-1.6370843550716645,-1.6910916207884557,-1.6987004163618602
2024-07-09,-3.059817978875216,-1.402651459521948,-1.233810931987463,-1.4642675208121436
2024-07-16,-1.9112174611559,-0.7575946365085002,-0.5385402653899547,-0.8192106977986959
2024-07-23,-1.7015887048465288,-1.345421847049991,-1.0685045384810365,-1.4070379083401867
2024-07-30,-2.9958890997539385,-1.21172071552553,-0.9205137894181235,-1.2733367768157258
2024-08-06,-2.8532460774521695,-1.7235780511741154,-1.3342138086204045,-1.7851941124643111
2024-08-13,-2.967706292950865,-2.2479203267578782,-1.9521650596146287,-2.3095363880480737
2024-08-20,-3.728039008700449,-2.4320881101374425,-2.283309880185584,-2.493704171427638
2024-08-27,-3.532286086179056,-2.977438568845912,-3.131387382522746,-3.0390546301361074
2024-09-04,-2.9510271471828275,-3.5956673403427004,-3.965880580727756,-3.657283401632896
2024-09-11,-2.631572153814048,-3.1907942553825706,-3.3053581153817504,-3.252410316672766
2024-09-18,-2.3993611373209234,-3.059817978875216,-3.0987172664566596,-3.1214340401654113
2024-09-25,-2.583693699048027,-1.9112174611559,-2.074900994824418,-1.9728335224460958
2024-10-02,-2.7937642575323594,-1.7015887048465288,-1.853394373915819,-1.7632047661367245
2024-10-09,-2.976288200830965,-2.9958890997539385,-3.193392234362207,-3.057505161044134
2024-10-16,-3.06562198326327,-2.8532460774521695,-3.0291600073914395,-2.914862138742365
2024-10-23,-3.3249419155576163,-2.967706292950865,-3.0413049013254607,-3.0293223542410606
2024-10-30,-2.4603255291153374,-3.728039008700449,-3.91040882202347,-3.7896550699906446
2024-11-06,-1.8259286856049215,-3.532286086179056,-3.6701230491173646,-3.5939021474692514
2024-11-13,-2.903614165510916,-2.9510271471828275,-2.83980439574421,-3.012643208473023
2024-11-20,-3.1674239558954724,-2.631572153814048,-2.2576746013238136,-2.6931882151042434
2024-11-27,-2.8710381790965016,-2.3993611373209234,-2.123036060502457,-2.460977198611119
2024-12-05,-2.5883278346444456,-2.583693699048027,-2.462248765931591,-2.6453097603382223
2024-12-12,-1.3665758498379006,-2.7937642575323594,-2.440640890699626,-2.855380318822555
2024-12-19,-0.843990122298294,-2.976288200830965,-2.6085817231889057,-3.0379042621211605
2024-12-27,-0.9328015258638942,-3.06562198326327,-2.81873540208079,-3.1272380445534655
2025-01-06,-0.3143778401974089,-3.3249419155576163,-3.0233430984475547,-3.386557976847812
2025-01-14,-0.1386063135666688,-2.4603255291153374,-2.2592100699116173,-2.521941590405533
2025-01-22,0.7089606689175838,-1.8259286856049215,-1.6003161346310293,-1.8875447468951172
2025-01-29,1.4355243814884204,-2.903614165510916,-2.6103007218501797,-2.9652302268011113
2025-02-05,0.5200767715441543,-3.1674239558954724,-2.6402123493929395,-3.229040017185668
2025-02-12,0.4977590775880998,-2.8710381790965016,-2.6225827440588887,-2.932654240386697
2025-02-20,-0.7656016134450851,-2.5883278346444456,-2.098986963071951,-2.649943895934641
2025-02-27,-0.9491455223862032,-1.3665758498379006,-0.9942582972713723,-1.4281919111280963
2025-03-06,-1.765320975426775,-0.843990122298294,-0.3247487296858367,-0.986739886101196
2025-03-13,-1.3298112979510108,-0.9328015258638942,-0.6175437977640712,-1.0755512896667963
2025-03-20,-2.397274754444126,-0.3143778401974089,0.0342506509658449,-0.4571276040003109
2025-03-27,-1.504956307524708,-0.1386063135666688,-0.10292463744710284,-0.2813560773695708
2025-04-03,-1.7169599812803682,0.7089606689175838,0.9297682212552303,0.5662109051146818
2025-04-10,-0.4699155413676408,1.4355243814884204,1.6359937263427753,1.2927746176855184
2025-04-17,-0.6355634131715817,0.5200767715441543,0.8138560255038101,0.37732700774125233
2025-04-25,-0.8321984613021272,0.4977590775880998,0.7224568313751405,0.3550093137851978
2025-05-02,-0.6009436107497095,-0.7656016134450851,-0.758885023070377,-0.9083513772479872
2025-05-09,-0.7452624012824316,-0.9491455223862032,-0.7704177912775377,-1.0918952861891051
2025-05-16,-0.5520086332335552,-1.765320975426775,-1.7888265495190439,-1.908070739229677
2025-05-23,-0.2691853886506266,-1.3298112979510108,-1.8397106757738868,-1.4725610617539129
2025-06-02,-0.3411784550547736,-2.397274754444126,-2.627059645453457,-2.5400245182470282
2025-06-09,-0.2432742376049219,-1.504956307524708,-1.4924620172771486,-1.6477060713276102
2025-06-16,-0.2570204849883595,-1.7169599812803682,-1.9105306845484193,-1.8597097450832702
2025-06-24,0.9556499139623184,-0.4699155413676408,-0.7862813198138383,-0.6126653051705429
