Date,Actual,Baseline,XGB_residual,LGBM_residual
2020-09-18,-6.368513841051097,-4.067711227133515,-4.9316639234569095,-5.796286939544288
2020-09-25,-6.108523063197595,-5.3674984246464845,-6.34430887996875,-6.925955941462449
2020-10-02,-4.459057984706632,-5.290452928619999,-6.267791957932133,-6.761939469204414
2020-10-09,-5.180543381043094,-4.781752590951314,-5.798773531731953,-6.1268346272230545
2020-10-16,-5.3450818646435465,-5.718398316190658,-6.8389670684794766,-7.332859853181489
2020-10-23,-5.109861780049869,-5.282682210342728,-6.392839580910049,-7.015452436608767
2020-10-30,-5.008180204722407,-4.753245963239536,-5.738898767614231,-6.050170989015818
2020-11-06,-4.589982995890779,-4.6653490986191315,-5.3962158884369416,-6.159746631644524
2020-11-13,-4.424443150350385,-4.105723353403178,-4.804789753931132,-5.487177577598866
2020-11-20,-4.133099830414338,-5.237671667473734,-6.116245561974466,-6.96991466556021
2020-11-30,-3.6920736772878087,-6.368513841051097,-6.9489891714038805,-7.598312105291081
2020-12-07,-4.280850739566347,-6.108523063197595,-6.95366870595501,-7.535815696670461
2020-12-14,-3.65939457812253,-4.459057984706632,-5.18744540011572,-5.887484308991931
2020-12-21,-3.5339195664454195,-5.180543381043094,-6.044630903072971,-6.91863035376104
2020-12-29,-3.2937773335292633,-5.3450818646435465,-6.109862386036369,-7.107050850504937
2021-01-06,-2.6150948506698484,-5.109861780049869,-6.35800128066785,-6.9605958951951425
2021-01-13,-2.5463712621496057,-5.008180204722407,-6.2025575078458814,-7.122991824571606
2021-01-21,-1.890793402676039,-4.589982995890779,-6.044420132540864,-6.887175822608397
2021-01-28,-1.5765958243653415,-4.424443150350385,-5.804797674009137,-6.757672439778391
2021-02-04,-1.6811755450337813,-4.133099830414338,-5.956539905334992,-6.376578276246372
2021-02-11,-1.7318444443507417,-3.6920736772878087,-5.190423939929715,-5.867021390164732
2021-02-19,-1.8328235851645616,-4.280850739566347,-5.563464732257387,-6.27978029991602
2021-02-26,-2.0167663993681657,-3.65939457812253,-4.776006774091158,-5.813598145604801
2021-03-05,-1.5131629281692796,-3.5339195664454195,-4.572197550110886,-5.147345192522412
2021-03-12,-0.5954211477918392,-3.2937773335292633,-4.228667484553128,-4.952725068491011
2021-03-19,1.4276479649320493,-2.6150948506698484,-3.710327098976123,-4.04015430526705
2021-03-26,1.302651102637796,-2.5463712621496057,-3.6694362569616175,-3.952726446158616
2021-04-05,1.52308245465089,-1.890793402676039,-2.899460275654249,-3.313800811804454
2021-04-12,1.2463236395682316,-1.5765958243653415,-2.1245115810677646,-2.9175641778821944
2021-04-19,1.2888893505663075,-1.6811755450337813,-2.2152119429677413,-2.446747362524549
2021-04-26,0.6389874919786962,-1.7318444443507417,-2.3133751941485627,-2.6738268527214726
2021-05-03,0.7775873397042545,-1.8328235851645616,-2.5454677449584153,-2.793573258619994
2021-05-10,0.5240593097866366,-2.0167663993681657,-2.306384325250505,-2.7543151423560146
2021-05-17,0.619546177106713,-1.5131629281692796,-1.6508156382494263,-1.9359073390788262
2021-05-24,0.845127387041444,-0.5954211477918392,-0.1724893872422939,-0.428304251815257
2021-06-01,0.6300720870855514,1.4276479649320493,1.3877979534641156,1.1719417333430806
2021-06-08,0.7157620301879177,1.302651102637796,1.1482597095723435,1.0008188922917864
2021-06-15,0.3054697056933122,1.52308245465089,1.087546636312496,0.9808817523074358
2021-06-22,-0.1207779873328291,1.2463236395682316,0.35390954655065343,0.3197541176046732
2021-06-29,-0.0043484864903433,1.2888893505663075,0.5658388754457631,0.3028409040611466
2021-07-07,-0.1457006357205301,0.6389874919786962,-0.022992064104983,-0.34152781099640717
2021-07-14,-0.0460176271846819,0.7775873397042545,0.15395794851086464,-0.12477301449571421
2021-07-21,-0.1075202402761164,0.5240593097866366,-0.6806877710162809,-0.6677376682722185
2021-07-28,-0.4013613705379413,0.619546177106713,-0.5918569543782723,-0.15227727973964678
2021-08-04,-0.4785083480265797,0.845127387041444,-0.7810420560890492,-0.2842565203827001
2021-08-11,-0.3704500047018229,0.6300720870855514,-0.5893098413583573,-0.528404654657239
2021-08-18,-0.1906483129467346,0.7157620301879177,-0.862469185289072,-0.7271822854002767
2021-08-25,-0.0618136364592345,0.3054697056933122,-0.7605575779752058,-0.8367021039262432
2021-09-01,-0.3369343568042069,-0.1207779873328291,-1.0128095973448836,-0.9338535411384651
2021-09-09,-0.5311116783177425,-0.0043484864903433,-0.5570363698674184,-0.5709169446756852
2021-09-16,-0.7652286261081542,-0.1457006357205301,-1.180678310204783,-0.20993928145031826
2021-09-23,0.1186599086770314,-0.0460176271846819,-1.3335249227932024,-0.09322835031449266
2021-09-30,0.581091493145621,-0.1075202402761164,-1.444891351192254,0.09110111949681873
2021-10-07,-0.5686663404604388,-0.4013613705379413,-1.9945186619502948,-0.45721372592701875
2021-10-14,-1.3052578270636843,-0.4785083480265797,-1.5103961177256764,-0.5425369389244242
2021-10-21,-1.344650520801309,-0.3704500047018229,-1.06206004298231,0.17136353388631897
2021-10-28,-0.0470227906455704,-0.1906483129467346,-1.0598249987568238,0.5845283787286945
2021-11-04,0.5041543532625354,-0.0618136364592345,-0.7185938793791564,0.6263737839448181
2021-11-11,0.9231481569508873,-0.3369343568042069,-1.1580532480433732,0.2596652205390556
2021-11-18,0.1621198790790003,-0.5311116783177425,-1.0418229906117489,-0.10151120817425674
