Date,Actual,Baseline,XGB_residual,ResidualHat
2022-09-28,-2.0265664656432847,-2.22849506394374,-2.657000901861068,-0.42850584
2022-10-05,-1.1547099109793493,-2.241511532592739,-2.1556974440097463,0.08581409
2022-10-12,-2.045598410473545,-3.2035335351964704,-3.051228960349249,0.15230457
2022-10-19,-0.6866978388506908,-2.5208867497166096,-2.364546851011127,0.1563399
2022-10-26,-1.130180342481225,-1.8511720270327885,-1.7062488019875843,0.14492323
2022-11-02,-1.1832408596091,-2.2382788169076804,-2.2388342714863967,-0.0005554546
2022-11-09,-0.7981070062848516,-2.2821297629533746,-2.3127208466438987,-0.030591084
2022-11-16,-0.5113162153839426,-1.9220070235001143,-2.114718272493988,-0.19271125
2022-11-23,-0.5265808215936403,-1.6074430790391148,-1.6997165974822224,-0.09227352
2022-12-01,-0.9523010786416392,-1.557318653263977,-1.798640827932289,-0.24132217
2022-12-08,-0.9509731682264402,-2.0265664656432847,-2.2063115139278153,-0.17974505
2022-12-15,-1.5077400217364527,-1.1547099109793493,-1.0284809824133703,0.12622893
2022-12-22,-1.0142104503250806,-2.045598410473545,-1.7107572783095435,0.33484113
2022-12-30,-1.1305821250287664,-0.6866978388506908,-0.9320034962374706,-0.24530566
2023-01-09,-0.8805430412170381,-1.130180342481225,-0.9384773209548882,0.19170302
2023-01-17,-1.290507959913498,-1.1832408596091,-1.562192230325195,-0.37895137
2023-01-24,-1.475180193949484,-0.7981070062848516,-0.8840575895043798,-0.08595058
2023-01-31,-0.848626105907428,-0.5113162153839426,-0.49581787525409027,0.01549834
2023-02-07,-0.3804989217722294,-0.5265808215936403,-0.7278599700530748,-0.20127915
2023-02-14,-0.5025685715903023,-0.9523010786416392,-1.461098187768684,-0.5087971
2023-02-22,-0.5993331969143725,-0.9509731682264402,-1.7820196302854612,-0.83104646
2023-03-01,-1.5266485148766549,-1.5077400217364527,-2.2095198641131617,-0.70177984
2023-03-08,-1.5150480435232652,-1.0142104503250806,-1.2778202172852247,-0.26360977
2023-03-15,-0.4799313531035949,-1.1305821250287664,-2.3373588631955755,-1.2067767
2023-03-22,-0.8704812581593444,-0.8805430412170381,-1.316144186246106,-0.43560115
2023-03-29,-0.8414925320041107,-1.290507959913498,-1.7138064678423464,-0.4232985
2023-04-05,-1.109881667922167,-1.475180193949484,-1.7730984242446652,-0.29791823
2023-04-13,-1.2203216150048777,-0.848626105907428,-0.6291778374938843,0.21944827
2023-04-20,-1.3885342582910454,-0.3804989217722294,-1.2716526149713872,-0.8911537
2023-04-27,-1.1015408513689664,-0.5025685715903023,-0.20460453512561116,0.29796404
2023-05-04,-0.2952597224260813,-0.5993331969143725,-0.6508587673665858,-0.05152557
2023-05-11,-0.7635738703635724,-1.5266485148766549,-1.4930812092223675,0.033567306
2023-05-18,-0.7136697665132772,-1.5150480435232652,-1.4433793441395295,0.0716687
2023-05-25,-0.4338729953869062,-0.4799313531035949,-0.3241343335027267,0.15579702
2023-06-02,-1.025983344462034,-0.8704812581593444,-0.9089705179387977,-0.03848926
2023-06-09,-0.1726015446765814,-0.8414925320041107,-0.8371951023083852,0.0042974297
2023-06-16,-0.1732124839480917,-1.109881667922167,-1.6899209306937735,-0.58003926
2023-06-26,0.3171759937015252,-1.2203216150048777,-1.647644211316447,-0.4273226
2023-07-03,0.6628649949193459,-1.3885342582910454,-2.5867660745828545,-1.1982318
2023-07-11,0.2361421775798078,-1.1015408513689664,-2.2110352990770963,-1.1094944
2023-07-18,0.0891796109922751,-0.2952597224260813,-1.3002724730516917,-1.0050128
2023-07-25,0.3237315004500516,-0.7635738703635724,-1.4674930426505597,-0.7039192
2023-08-01,0.333420433462166,-0.7136697665132772,-1.4230065241731893,-0.70933676
2023-08-08,0.5607836449715364,-0.4338729953869062,-1.3502165651424605,-0.91634357
2023-08-15,0.5647368432399418,-1.025983344462034,-1.7524838556314677,-0.7265005
2023-08-22,0.3577125565665966,-0.1726015446765814,-0.9901740191562567,-0.8175725
2023-08-29,0.1434604848178793,-0.1732124839480917,-0.25625449461303157,-0.08304201
2023-09-06,-0.034282770690055,0.3171759937015252,0.14287745394379664,-0.17429854
2023-09-13,0.0712867646000887,0.6628649949193459,0.5482924251914483,-0.11457257
2023-09-20,0.3277721794084698,0.2361421775798078,0.34030444592039544,0.10416227
2023-09-27,0.9100987968863308,0.0891796109922751,0.05065110527952753,-0.038528506
2023-10-04,1.0449272938866727,0.3237315004500516,0.08444699997035343,-0.2392845
2023-10-11,1.2459062538125778,0.333420433462166,0.20678516513159195,-0.12663527
2023-10-18,2.452364758145933,0.5607836449715364,0.34843870049445513,-0.21234494
2023-10-25,2.325394353378371,0.5647368432399418,0.6812760011669781,0.11653916
2023-11-01,2.311914350111593,0.3577125565665966,0.4736253367322689,0.11591278
2023-11-08,2.6348188907986696,0.1434604848178793,0.5335163796695639,0.3900559
2023-11-15,2.3194274185314896,-0.034282770690055,0.7539061636361168,0.78818893
2023-11-22,2.601879001151403,0.0712867646000887,0.9597653417370822,0.8884786
2023-11-30,2.789898589900787,0.3277721794084698,1.6063717992738873,1.2785996
2023-12-07,2.1373900637688763,0.9100987968863308,2.133728152316934,1.2236294
2023-12-14,1.9000396476035348,1.0449272938866727,1.7990438290734403,0.75411654
2023-12-21,2.288466778145263,1.2459062538125778,2.1155967912652756,0.86969054
2023-12-29,2.912220126923714,2.452364758145933,3.4129719888092325,0.96060723
2024-01-08,3.705123975533226,2.325394353378371,3.438220819938735,1.1128265
2024-01-16,3.9927161678605785,2.311914350111593,3.6823256269289146,1.3704113
2024-01-23,3.636165059177827,2.6348188907986696,3.577549257982355,0.94273037
2024-01-30,3.565313115606685,2.3194274185314896,3.0049944995060685,0.6855671
2024-02-06,3.498713861849481,2.601879001151403,3.2145823841203054,0.6127034
2024-02-13,3.5027109393883364,2.789898589900787,3.329885081104095,0.5399865
2024-02-21,2.7672064831482146,2.1373900637688763,2.4794939026894696,0.34210384
2024-02-28,2.0692329298863825,1.9000396476035348,2.188224677825474,0.28818503
2024-03-06,1.175309971847568,2.288466778145263,2.5416087475876306,0.25314197
2024-03-13,0.2491051752469815,2.912220126923714,3.4048520093528367,0.49263188
2024-03-20,-0.6305103438477602,3.705123975533226,4.213797703045586,0.5086737
2024-03-27,-0.5267277157810923,3.9927161678605785,4.892376576357435,0.8996604
2024-04-04,-0.4479139008887784,3.636165059177827,4.38630501088376,0.75013995
2024-04-11,-0.7622107428487084,3.565313115606685,4.211734190473933,0.6464211
2024-04-18,-0.4399572646320138,3.498713861849481,4.544831286814386,1.0461174
2024-04-25,-1.3018547573016406,3.5027109393883364,4.652203441600861,1.1494925
2024-05-02,-1.980853466303728,2.7672064831482146,3.8128064205871794,1.0455999
2024-05-09,-2.0628773128687214,2.0692329298863825,3.2090581547627863,1.1398252
2024-05-16,-2.611218792439985,1.175309971847568,2.1299016037369114,0.95459163
2024-05-23,-2.6185255782012433,0.2491051752469815,0.9454520542524136,0.6963469
2024-05-31,-2.944865891330039,-0.6305103438477602,0.04701273268651107,0.6775231
