Date,Actual,Baseline,XGB_residual,ResidualHat
2022-09-28,-1.724633505749054,-2.380507845914437,-0.5407939148307577,1.8397139
2022-10-05,-2.5386010584551286,-2.5523509393692336,-0.3672849546432815,2.185066
2022-10-12,-2.821037878467706,-2.377357848614878,0.1115142026241358,2.488872
2022-10-19,-2.7551402568020364,-2.210527211392914,-0.550152093137299,1.6603751
2022-10-26,-3.317416520604297,-2.407292154414463,-0.15258505640726083,2.254707
2022-11-02,-2.4614270646262923,-2.3913338610070127,-0.05296735252312601,2.3383665
2022-11-09,-3.481993824949569,-2.4882823294940266,-0.43187750046875806,2.0564048
2022-11-16,-2.150720348281851,-2.522979898852185,0.04440219839207771,2.567382
2022-11-23,-1.2197989505873466,-2.2862969550924817,-0.7325577649908581,1.5537392
2022-12-01,-0.0776996492372035,-1.831653759228189,-0.2600621435513091,1.5715916
2022-12-08,0.4666313618900091,-1.724633505749054,-0.5635455159419251,1.161088
2022-12-15,0.4585784070271614,-2.5386010584551286,-1.3975169834810686,1.1410841
2022-12-22,-0.5033258553006021,-2.821037878467706,-1.6796091694375548,1.1414287
2022-12-30,-1.017771929452678,-2.7551402568020364,-1.6958409070171854,1.0592993
2023-01-09,-0.1285295424626724,-3.317416520604297,-2.4378525333492007,0.879564
2023-01-17,0.5942795790995916,-2.4614270646262923,-1.890721889226512,0.5707052
2023-01-24,0.1891344993717183,-3.481993824949569,-3.2345000512507625,0.24749377
2023-01-31,-0.6399768119730282,-2.150720348281851,-1.9512737297248748,0.19944662
2023-02-07,0.2209077144180895,-1.2197989505873466,-0.9196941835032248,0.30010477
2023-02-14,0.6792443622518647,-0.0776996492372035,0.2224051178469182,0.30010477
2023-02-22,0.5643365240209022,0.4666313618900091,0.7667361289741308,0.30010477
2023-03-01,0.0448402487699155,0.4585784070271614,1.2458769671696786,0.78729856
2023-03-08,-0.8621449790378364,-0.5033258553006021,0.3228490595362814,0.8261749
2023-03-15,-0.2429104566884774,-1.017771929452678,-0.23873952026154632,0.7790324
