Date,Actual,Baseline,XGB_residual,LGBM_residual
2020-09-18,16.33189896151746,14.709135916765804,15.881952908571835,14.889713708615147
2020-09-25,16.299289045661908,14.940313470065504,15.506071817576796,15.016472176984886
2020-10-02,16.411842578334173,14.922119531338543,15.245364311640591,15.144834366941058
2020-10-09,16.769078065696803,15.020566437689745,15.191452388016664,14.460627853795526
2020-10-16,16.98470251097332,14.93507760057068,14.564794443937302,13.706396817069441
2020-10-23,16.89899177217638,15.248075340960597,15.280987021599387,13.860181036462066
2020-10-30,17.21861385850309,15.215924259066156,14.83520209395843,13.208891969069256
2020-11-06,16.799827786402965,15.383201187020838,14.928502922421991,13.271597730299543
2020-11-13,16.815844314688782,15.56236472391933,14.690735306976734,13.782676059317577
2020-11-20,16.668235392962274,16.214825240845627,15.598867980713791,14.637638613713163
2020-11-30,16.91390212285299,16.33189896151746,15.79743555590833,15.026616123021867
2020-12-07,17.11983475828714,16.299289045661908,15.843856422037106,14.835921133633708
2020-12-14,17.355188533031267,16.411842578334173,15.883903675956091,15.06807679300427
2020-12-21,17.483006241014102,16.769078065696803,15.967574884239284,15.382909566355499
2020-12-29,17.413157794183164,16.98470251097332,16.901830455502378,16.901788906346344
2021-01-06,17.212959689818504,16.89899177217638,16.58243010306513,16.518756000378062
2021-01-13,17.169146181161665,17.21861385850309,16.760067786258446,17.098588420437995
2021-01-21,17.02847656605998,16.799827786402965,16.288261683898234,16.992172346066802
2021-01-28,16.82988183501203,16.815844314688782,16.23583866893683,16.40697926437489
2021-02-04,16.6113881376655,16.668235392962274,15.978547664080438,16.496136728974832
2021-02-11,16.650554860237754,16.91390212285299,16.263481874344535,16.1811157892824
2021-02-19,16.817014687560032,17.11983475828714,16.447854615693757,15.91801087568398
2021-02-26,17.159797461602793,17.355188533031267,16.773210450374407,16.07605059203981
2021-03-05,17.42924465704489,17.483006241014102,16.563588382890323,16.191185513994807
2021-03-12,17.54197287308976,17.413157794183164,16.547676834767728,16.180082706670465
2021-03-19,5.699511872591032,17.212959689818504,16.242108804904106,16.04059443191177
2021-03-26,3.5200514263721203,17.169146181161665,15.834049345071577,16.131902524372403
2021-04-05,3.2728353413141065,17.02847656605998,15.797605127079876,15.701530185742763
2021-04-12,3.3418083115113006,16.82988183501203,14.5253566980644,15.444265311558715
2021-04-19,2.4525139502104167,16.6113881376655,14.310728719559421,15.222266514085419
2021-04-26,2.9902660321369297,16.650554860237754,13.503037417534507,14.995793591667171
2021-05-03,5.111651064836579,16.817014687560032,13.80787848760886,15.408666244920854
2021-05-10,5.91481855625679,17.159797461602793,14.872489483926401,16.325503023295433
2021-05-17,4.023084038338766,17.42924465704489,16.286994119172576,16.99633269327386
2021-05-24,4.512825591212177,17.54197287308976,16.439883587239237,16.801630061787453
2021-06-01,4.417403517225949,5.699511872591032,6.053962396444334,5.262868100929711
2021-06-08,2.636654758856409,3.5200514263721203,3.908147043666432,3.2672373084417607
2021-06-15,2.4956923938809155,3.2728353413141065,3.421760019878178,2.7009752751660647
2021-06-22,2.6142679480369253,3.3418083115113006,3.850393704940103,2.9111559484137866
2021-06-29,2.1296660975359174,2.4525139502104167,2.638832705360258,1.7184266513988282
2021-07-07,2.360465846035936,2.9902660321369297,3.269561476625455,2.429159413555331
2021-07-14,2.4362102657735107,5.111651064836579,4.742331327879029,4.86760492651677
2021-07-21,2.4556386357356956,5.91481855625679,5.937269565858145,6.479453819935911
2021-07-28,2.437503236570052,4.023084038338766,4.22275617106925,4.430412351204251
2021-08-04,2.4880824500587835,4.512825591212177,4.963482094651127,5.272682294101327
2021-08-11,2.1405878012341333,4.417403517225949,5.064532874087064,5.103918286331247
2021-08-18,2.319381783016908,2.636654758856409,3.445969188616388,4.101307335479049
2021-08-25,1.9816046823770537,2.4956923938809155,3.926273486715388,4.421927013482809
2021-09-01,1.6647919283077215,2.6142679480369253,4.351262214546935,3.9916690569891595
2021-09-09,1.759912875408162,2.1296660975359174,3.623859651460478,3.751670619680252
2021-09-16,2.545117111212477,2.360465846035936,3.920520982716539,4.364641198498872
2021-09-23,2.057028187600096,2.4362102657735107,3.8093352228581665,4.321710339762358
2021-09-30,1.957757137257616,2.4556386357356956,3.5085149889995506,3.6605037269096834
2021-10-07,2.9027407949135124,2.437503236570052,3.264261800088576,3.5468285650673956
2021-10-14,3.2908577397733154,2.4880824500587835,3.5285076314476385,3.6943932723246213
2021-10-21,3.954120908382322,2.1405878012341333,2.934950644270785,2.8886005667218644
2021-10-28,2.014130447730352,2.319381783016908,2.534373024710405,2.4704411408886155
2021-11-04,2.257550046179432,1.9816046823770537,2.4622018803865444,2.075779310001087
2021-11-11,1.6754543631477643,1.6647919283077215,2.538456724660108,2.0081480613549574
2021-11-18,2.0453859377831236,1.759912875408162,3.004789617771138,2.471305209896218
