Date,Actual,Baseline,XGB_residual,LGBM_residual
2024-04-18,-0.994695346775046,-0.5867962613280042,-0.5504143386657461,-1.9764265942311765
2024-04-25,-2.3442562933178976,-0.3327830763442705,-0.2617064522488306,-1.1966473687109032
2024-05-02,-0.747191591312145,-0.2415669018874808,0.3720982616295175,-0.9611406730206624
2024-05-09,-0.8349991056683592,-1.0874213316660786,-0.17807403590497017,-1.517948177379316
2024-05-16,-0.12702616937257,-1.2459448769536436,-0.9073941305127562,-0.560477831173243
2024-05-23,-0.4993250430693052,-0.2156012273074594,0.4309153938053641,0.4816423612907725
2024-05-31,0.3790764186896069,0.2705969280640943,1.1302816337983472,0.676672775415197
2024-06-07,0.2461897505397274,-0.3008187709433088,0.5262651147263995,0.2488936621732205
2024-06-14,-0.5613624279919947,-1.0462822896935364,-0.27882426805275884,-0.8357729790016062
2024-06-24,0.0024508787398929,-0.926941480841009,-0.2470876242774409,-0.9774114690369619
2024-07-01,-0.2882895163917141,-0.994695346775046,-0.4389545134925753,-1.4894234531976962
2024-07-09,0.0458224845421142,-2.3442562933178976,-1.745504509946926,-3.105500796032999
2024-07-16,-0.4828919792369959,-0.747191591312145,-0.8419830781714666,-1.623488921898751
2024-07-23,0.0803034319209814,-0.8349991056683592,-1.3965028140309386,-1.881942132197592
2024-07-30,0.1170755393039826,-0.12702616937257,-1.3256081033477898,-1.618228087932072
2024-08-06,0.843613701647044,-0.4993250430693052,-1.7330179275144957,-2.676326426991016
2024-08-13,0.2101980895526338,0.3790764186896069,-0.6093571211777942,-1.8534963190132534
2024-08-20,0.3581430436889974,0.2461897505397274,-0.03987150658421976,-1.3820896191127952
2024-08-27,0.0360882089005372,-0.5613624279919947,-0.5134608795467699,-1.3344404720595746
2024-09-04,-1.2824899104592618,0.0024508787398929,0.14881515038067047,-0.5124063092893666
2024-09-11,-1.0254048012895396,-0.2882895163917141,-0.27014932704206274,-0.7995694347918482
2024-09-18,-1.2727251605838603,0.0458224845421142,-0.23384170408131416,-0.451359152812291
2024-09-25,-0.8305386921978766,-0.4828919792369959,-0.6358428770498392,-0.6107294511351942
2024-10-02,-0.6096065232871268,0.0803034319209814,-0.06988866490843297,0.41283109114368977
2024-10-09,-0.5355700144160238,0.1170755393039826,-0.09173200361613001,0.39558966882237645
2024-10-16,-0.1749982435171944,0.843613701647044,0.7701827387864597,1.350416818508779
2024-10-23,-0.2214196847203879,0.2101980895526338,0.3091629073746133,1.032004343610946
2024-10-30,-0.4159149450079837,0.3581430436889974,0.05078585164950766,0.9832698575540382
2024-11-06,-0.4253524895385965,0.0360882089005372,-0.13302956963912038,0.5963506335118367
2024-11-13,-0.0171392162634163,-1.2824899104592618,-1.6370611933228787,-1.199748682497748
2024-11-20,-0.6043098609774376,-1.0254048012895396,-1.2428471349878123,-0.25456128341555306
2024-11-27,-0.2939401911541068,-1.2727251605838603,-1.534919794067747,-0.7451824912507459
2024-12-05,-0.2670508312684632,-0.8305386921978766,-0.7482671311713034,0.12018800706134414
2024-12-12,-0.7462466922509208,-0.6096065232871268,-0.5223144257782195,-0.42204432429005745
2024-12-19,-0.046850573433133,-0.5355700144160238,-0.8968734928954092,-1.101781216236859
2024-12-27,-0.4434732192587205,-0.1749982435171944,-0.8003968197768074,-1.2532619006000234
2025-01-06,-0.6511942624181017,-0.2214196847203879,-1.3492898867849021,-1.5995351110154623
2025-01-14,-0.5458500109562294,-0.4159149450079837,-1.1511919420973697,-1.4524324244559395
2025-01-22,0.2054629831725094,-0.4253524895385965,-1.4263260718063577,-1.5325159402211375
2025-01-29,0.2176041758169447,-0.0171392162634163,-4.286997099716785,-2.749178783119151
2025-02-05,1.05311449327435,-0.6043098609774376,-3.5396545570223594,-2.216092609275658
2025-02-12,1.260551356509552,-0.2939401911541068,-3.784404878501519,-2.5534565844494996
2025-02-20,1.2410049104943963,-0.2670508312684632,-2.7497297214967347,-2.1620964383631884
2025-02-27,1.3749664089951636,-0.7462466922509208,-3.453219291280462,-3.0203444210730783
2025-03-06,1.1875199178433036,-0.046850573433133,-1.6758573168642243,-1.3434034316610595
2025-03-13,1.9938740011486829,-0.4434732192587205,-1.580746173245842,-1.3715412532826285
2025-03-20,2.666021699183858,-0.6511942624181017,-1.4193456648915515,-1.7820806892201895
2025-03-27,2.2314825953009745,-0.5458500109562294,-1.6704556666263954,-2.8161393245828514
2025-04-03,3.198729038485638,0.2054629831725094,-1.07006580539408,-1.2585825283753047
2025-04-10,8.572442848129825,0.2176041758169447,-0.58610020517213,-0.5707659993465697
2025-04-17,6.7530313220849365,1.05311449327435,0.4677966431614349,0.8701243013758965
2025-04-25,5.460519153518021,1.260551356509552,0.41587790174804695,1.2172566562199354
2025-05-02,5.664551954031936,1.2410049104943963,0.6517121458307,1.1291426790492063
2025-05-09,5.276090054622102,1.3749664089951636,0.8266310355935218,0.6121898473885925
2025-05-16,4.810081326267394,1.1875199178433036,0.6760657528614615,0.6064418392425687
2025-05-23,4.77286330802346,1.9938740011486829,1.7235091205868542,1.853885126920269
2025-06-02,4.43850632531597,2.666021699183858,2.6292351317640907,2.2792658771196987
2025-06-09,4.559620564405165,2.2314825953009745,3.1035495103362223,1.682734515808861
2025-06-16,4.036437884634822,3.198729038485638,3.785925925025097,3.271243532082541
2025-06-24,3.4914111614483403,8.572442848129825,8.42247891788061,8.56298945602294
