Date,Actual,Baseline,XGB_residual,LGBM_residual
2023-02-07,3.1721678166046985,3.6307895126705745,2.3002207222347835,3.1790254284037354
2023-02-14,3.4014164416539643,3.800603252331541,2.7391997393768293,3.5034439140486335
2023-02-22,4.061359277588863,3.93083921105719,2.865268618176941,3.904333429079072
2023-03-01,4.830766089522726,3.9239428011515542,2.558259007129948,3.897437019173436
2023-03-08,6.628547748495805,3.774363310413918,3.5597417069249957,3.9299102057342576
2023-03-15,5.329367543093596,3.7193240338485225,3.160954158894299,3.928547462357174
2023-03-22,5.370074940576629,3.5788674771708173,3.616043974451415,3.6530106841503907
2023-03-29,5.411781164231954,3.6008824119955705,3.842158571878116,3.956524247759382
2023-04-05,5.708292429550582,3.789739223836719,3.6911368991125215,4.114337705119093
2023-04-13,5.96793310497516,3.884452807076741,3.592921601899434,4.214472993502481
2023-04-20,6.239087921887517,3.1721678166046985,2.737381616081322,3.506955233429308
2023-04-27,6.489163785868016,3.4014164416539643,2.982913812850711,3.607356320432626
2023-05-04,5.76630692560812,4.061359277588863,3.6060833843774986,4.247234156546942
2023-05-11,5.409856165561678,4.830766089522726,4.371483303868658,5.091898592741211
2023-05-18,6.053642765473626,6.628547748495805,7.240492006708848,7.1195250973260436
2023-05-25,5.514393737824079,5.329367543093596,5.433946231834327,5.761381648203142
2023-06-02,5.7372196964664965,5.370074940576629,5.121502218499259,5.825131227418384
2023-06-09,5.060500311323949,5.411781164231954,5.125604184690175,5.776485236182123
2023-06-16,4.619242475370996,5.708292429550582,4.929641251667434,6.125030564804237
2023-06-26,4.711948983069959,5.96793310497516,5.359592364771302,6.29730556423353
2023-07-03,5.035274880030414,6.239087921887517,5.512316269189,6.463975200514072
2023-07-11,5.15038345678569,6.489163785868016,6.02171280949625,7.033286500106959
2023-07-18,5.538197409528351,5.76630692560812,4.408457089258633,6.04013701915767
2023-07-25,5.322283266431697,5.409856165561678,3.771535242710115,5.8134458114279415
2023-08-01,5.49093889272423,6.053642765473626,4.377884642075799,6.32764069036792
2023-08-08,5.405915740488211,5.514393737824079,4.41195278456938,5.76659560510294
2023-08-15,5.327831594792997,5.7372196964664965,4.9283616594715625,5.8988873447553365
2023-08-22,5.7168843656366874,5.060500311323949,3.8257550472706043,5.310119292520142
2023-08-29,5.997717102075271,4.619242475370996,3.577708528380029,4.938719129828351
2023-09-06,6.391366471848471,4.711948983069959,3.617206804153028,4.983586640896894
2023-09-13,6.51421402342514,5.035274880030414,3.8800560403850284,5.246454817118782
2023-09-20,6.275169181205811,5.15038345678569,3.6698458038163295,5.489777725318447
2023-09-27,4.6988064942810865,5.538197409528351,4.09735132397995,5.672770250002214
2023-10-04,3.448889158228681,5.322283266431697,3.898240683919795,5.359047504891588
2023-10-11,3.633696168652321,5.49093889272423,4.004639616372302,5.5016509431683005
2023-10-18,3.353506723436652,5.405915740488211,4.252130988596122,5.51260809980787
2023-10-25,3.9256724799206495,5.327831594792997,4.0608195947090735,5.264900401828421
2023-11-01,3.998842181445213,5.7168843656366874,4.353677621442657,5.79008469135959
2023-11-08,2.6118217111599193,5.997717102075271,4.10553725531166,5.929610278478428
2023-11-15,1.9295320674195864,6.391366471848471,2.8388447662210297,5.46631938248924
2023-11-22,1.6945648117616372,6.51421402342514,3.9121389234800716,5.507209545074106
2023-11-30,1.6149086351689306,6.275169181205811,0.4917009347458503,5.467253619136997
2023-12-07,1.2764016867089367,4.6988064942810865,1.3954996762726637,3.834033246028435
2023-12-14,0.3525473592670067,3.448889158228681,0.13698496625785594,3.385577557679664
2023-12-21,0.1524465783459021,3.633696168652321,1.0519026219756853,2.9961141180851696
2023-12-29,-0.1369123040667403,3.353506723436652,1.4039481077521425,2.484164152157409
2024-01-08,0.1001330294541702,3.9256724799206495,1.3483321154644727,3.5617807262339474
2024-01-16,-0.4633606524292304,3.998842181445213,1.625666560412498,3.823737995938013
2024-01-23,-0.6998917151371842,2.6118217111599193,0.4908433557522045,2.3231778153343767
2024-01-30,-0.2606296448765874,1.9295320674195864,-0.3878509834989927,1.572131257498199
2024-02-06,-0.5867962613280042,1.6945648117616372,-0.24768293661330176,1.461125413189429
2024-02-13,-0.3327830763442705,1.6149086351689306,0.25597017958726553,1.3828783651751553
2024-02-21,-0.2415669018874808,1.2764016867089367,-0.8278854608130359,0.7505694037337199
2024-02-28,-1.0874213316660786,0.3525473592670067,-1.950564193925132,-0.1619151034915441
2024-03-06,-1.2459448769536436,0.1524465783459021,-3.701672484077804,-0.324092017496853
2024-03-13,-0.2156012273074594,-0.1369123040667403,-1.153128105305754,-0.314352706897704
2024-03-20,0.2705969280640943,0.1001330294541702,-1.2204568705626144,-0.162107345842104
2024-03-27,-0.3008187709433088,-0.4633606524292304,-1.4255900235000922,-0.6353754626012815
2024-04-04,-1.0462822896935364,-0.6998917151371842,-2.0304497767369156,-0.9349167924625305
2024-04-11,-0.926941480841009,-0.2606296448765874,-1.5325434117375494,-0.2812118125008869
