Date,Actual,Baseline,XGB_residual,LGBM_residual
2019-07-10,2.0102987246387443,2.653872143627879,2.8440235221402617,2.7679741568682696
2019-07-17,1.4738198204917126,2.4180176237208997,2.995527146158949,2.421710615194617
2019-07-24,1.535057375258333,1.7034967355475743,2.2425733022437413,1.7071897270212917
2019-07-31,1.721723432707179,1.312403687372523,1.6946748281863506,1.3160966788462405
2019-08-07,0.4420943122439809,1.3543839031919165,1.3151695156558676,1.3580768946656339
2019-08-14,-0.1224908980572081,1.881603740129208,1.4098122939202542,1.8852967316029254
2019-08-21,0.2942759686771552,1.9908996659699625,1.0942855912629312,1.9945926574436799
2019-08-28,0.1227230631751865,1.930065485156689,1.313115986503277,1.9337584766304063
2019-09-05,0.3174182955172284,1.9682267355029808,1.867870998591684,1.9719197269766982
2019-09-12,0.4314824936895149,2.097667192669902,2.185326283427272,2.0610207063831285
2019-09-19,0.764861969904544,2.0102987246387443,2.1315216975086173,1.8811175100718707
2019-09-26,0.6942856691521513,1.4738198204917126,1.1564699097556286,1.47751281196543
2019-10-03,1.3690521526400516,1.535057375258333,1.1627375577153032,1.5387503667320503
2019-10-10,1.1661989599930678,1.721723432707179,1.259650464224208,1.7254164241808965
2019-10-17,1.085722022823944,0.4420943122439809,-0.07996834701962996,0.4457873037176983
2019-10-24,0.9188219700384366,-0.1224908980572081,-0.9404700550281859,-0.1187979065834907
2019-10-31,0.9208814560998916,0.2942759686771552,-0.7994636601146539,0.2868112152236141
2019-11-07,1.0765031062788069,0.1227230631751865,-0.7389505303459316,-0.0737633490365488
2019-11-14,1.0873087945728344,0.3174182955172284,-0.18050570450756714,0.10593439700143309
2019-11-21,0.946631704818401,0.4314824936895149,0.31890301387593917,0.25280629451086145
2019-11-29,0.789816954925243,0.764861969904544,1.2940836238428375,0.6085891240573853
2019-12-06,0.3521345931462178,0.6942856691521513,0.8306164078158247,0.5010188990459994
2019-12-13,-0.4275373908841686,1.3690521526400516,1.5462693530384968,1.1757853825338997
2019-12-20,-1.0671487120070535,1.1661989599930678,1.2563720852600966,1.1076712757871274
2019-12-30,-1.00883658053894,1.085722022823944,1.3393022056147001,1.0894150142976613
2020-01-07,-1.3963220829701015,0.9188219700384366,0.992450693659805,0.922514961512154
2020-01-14,-1.380165545942546,0.9208814560998916,0.8646400853623389,0.924574447573609
2020-01-22,-0.2964666334461299,1.0765031062788069,0.5919859193986952,1.0801960977525242
2020-01-29,0.3659544916889956,1.0873087945728344,0.3854416313915294,1.0910017860465517
2020-02-05,0.1687290665816334,0.946631704818401,0.2010869732014271,0.9391669513648598
2020-02-12,0.2772902691478123,0.789816954925243,0.3623215647484699,0.7201315257920441
2020-02-20,-0.353385049771262,0.3521345931462178,0.09568757595337724,0.2107905706926662
2020-02-27,3.5428141805910087,-0.4275373908841686,-0.26980932980418965,-0.6262870972184477
2020-03-05,3.234475370874094,-1.0671487120070535,-0.7678673830905038,-1.1368341411402525
2020-03-12,9.412081739357518,-1.00883658053894,-0.8982205671312329,-1.1359276935528664
2020-03-19,7.417607181587314,-1.3963220829701015,-1.446968700978715,-1.5376661054236531
2020-03-26,8.98588850070302,-1.380165545942546,-1.2417698192617903,-1.5065120820920375
2020-04-02,9.462740682862156,-0.2964666334461299,-0.2890403058860329,-0.40502709675101956
2020-04-09,8.9673138931281,0.3659544916889956,0.6388740273258975,0.324274294841602
2020-04-17,8.815993314084835,0.1687290665816334,0.891215860576537,0.16391712812592785
2020-04-28,6.315243730217702,0.2772902691478123,0.7028204047793736,0.626796077879524
2020-05-05,3.2132459443405423,-0.353385049771262,0.9590019398222438,-0.009869808604839214
2020-05-12,2.5978985165652944,3.5428141805910087,4.968005225398443,3.974835502436331
2020-05-19,3.918176420606784,3.234475370874094,4.321094032754587,3.4843173539996477
2020-05-27,3.6555228137775657,9.412081739357518,10.225279173306035,9.294077470284428
2020-06-03,3.192842301014153,7.417607181587314,8.082558029213047,7.347921752454115
2020-06-10,3.488976661338029,8.98588850070302,9.923973341477556,8.97355030345411
2020-06-17,4.154414146762207,9.462740682862156,10.686736487648838,9.446341453315176
2020-06-24,3.908823021971586,8.9673138931281,9.539927311230365,8.95091466358112
2020-07-01,4.019062338833322,8.815993314084835,9.602087443170376,8.799594084537855
2020-07-09,4.29833525559728,6.315243730217702,6.090358087689168,6.155561625837976
2020-07-16,4.788483343274535,3.2132459443405423,2.874743328650311,3.054091708853909
2020-07-23,4.472941934479778,2.5978985165652944,2.3250257109698964,2.4237467947746008
2020-07-30,4.266275685668191,3.918176420606784,3.483022966064624,3.76264815162406
2020-08-06,5.087262147529714,3.6555228137775657,3.0270685457988975,3.547706927337111
2020-08-13,5.672344588090596,3.192842301014153,1.9649118744165577,2.8941157860457514
2020-08-20,5.694663695375482,3.488976661338029,2.3959165254966592,3.2190041730677628
2020-08-27,6.231833344694849,4.154414146762207,3.7394447918942717,3.9356884921905593
2020-09-03,6.238330819535989,3.908823021971586,3.7930885043972755,3.63885053370132
2020-09-11,6.562083019478493,4.019062338833322,3.9141523078722855,3.8003366842616746
