Date,Actual,Baseline,XGB_residual,LGBM_residual
2020-09-18,-3.979804538398284,-2.9489962198769746,-3.2221173086201844,-3.1552224493802843
2020-09-25,-3.9559341858261377,-2.529086299725108,-2.9161538561063334,-2.9506849235066626
2020-10-02,-3.9540900214338848,-2.6318423870595353,-2.9678758505376237,-2.944079886488318
2020-10-09,-3.892675226089125,-2.7797347986500114,-3.142480679730639,-2.963097480190645
2020-10-16,-3.858558661489951,-3.215182339165395,-3.677665029976552,-3.2728653791382016
2020-10-23,-3.8923521376603674,-3.522172090228679,-3.828332421001079,-3.6074083732643256
2020-10-30,-3.8674104722399534,-3.634940670087005,-3.707000524952079,-3.7279585614860062
2020-11-06,-3.5571765093811933,-3.5779535524354884,-3.5175529397831866,-3.634585751780498
2020-11-13,-3.733184779656128,-3.389084055711635,-3.3262236040729363,-3.5823150869990075
2020-11-20,-3.621256125749881,-3.470943727495282,-3.6606798702498367,-3.707056744969269
2020-11-30,-3.673230840017339,-3.979804538398284,-4.220634870439071,-4.12095961821277
2020-12-07,-3.541825274755041,-3.9559341858261377,-4.507888216816738,-4.117949959991448
2020-12-14,-3.629633622253934,-3.9540900214338848,-4.389615528168733,-4.277053675072951
2020-12-21,-3.530065097381737,-3.892675226089125,-4.440898006316786,-3.7981242131650004
2020-12-29,-3.2895992457454355,-3.858558661489951,-4.556226856260764,-3.890439175450747
2021-01-06,-3.495913126153667,-3.8923521376603674,-4.669374260997159,-4.07794055668902
2021-01-13,-3.5506981531297583,-3.8674104722399534,-4.635474911536676,-4.020265496732493
2021-01-21,-3.5114278149411007,-3.5571765093811933,-4.109075048447508,-3.7100315338737326
2021-01-28,-3.2942218439547304,-3.733184779656128,-3.821063468826012,-3.8627282261068583
2021-02-04,-3.5423677690107667,-3.621256125749881,-3.351076258005435,-3.705252078070775
2021-02-11,-3.4924336899551633,-3.673230840017339,-3.3935854566593373,-3.7764035812475183
2021-02-19,-3.5440835991700226,-3.541825274755041,-3.4115936707749768,-3.653374470138775
2021-02-26,-2.8840490252986513,-3.629633622253934,-3.435142414654294,-3.760359606546953
2021-03-05,-2.8218958721566025,-3.530065097381737,-3.15725491242614,-3.6871617868953073
2021-03-12,-2.547068274265257,-3.2895992457454355,-2.725821858603254,-3.4191426921961656
2021-03-19,0.190517073652046,-3.495913126153667,-2.749348261041362,-3.4390349418644943
2021-03-26,-0.309423622999077,-3.5506981531297583,-2.647435299507322,-3.4586168146288827
2021-04-05,-0.7065371525514479,-3.5114278149411007,-2.769583399276428,-3.4631530140507887
2021-04-12,-0.793058817246802,-3.2942218439547304,-2.305190171477008,-3.2021405054538548
2021-04-19,-0.6562514503942793,-3.5423677690107667,-2.3746506698210084,-3.486672122563883
2021-04-26,0.1616391117825912,-3.4924336899551633,-2.342698358419824,-3.471850471548407
2021-05-03,-2.285140066419018,-3.5440835991700226,-2.5088145771821075,-3.4583599264049836
2021-05-10,-2.6827933355823603,-2.8840490252986513,-2.185368505240973,-2.9459146464360826
2021-05-17,-1.4494394032065545,-2.8218958721566025,-2.136443649332506,-2.883761493294034
2021-05-24,-1.7524626693378167,-2.547068274265257,-1.8597932817992842,-2.695271385784586
2021-06-01,-1.0774186637471814,0.190517073652046,0.3299812284915617,0.014273499824512093
2021-06-08,-1.1319408829739643,-0.309423622999077,0.2030897761250685,-0.6707058387655195
2021-06-15,-1.1243110561575946,-0.7065371525514479,-0.3878726017701979,-0.9564642496168423
2021-06-22,-0.740311026233897,-0.793058817246802,-0.8999695824178531,-1.2454761835863573
2021-06-29,-0.728171784255494,-0.6562514503942793,-1.2285334666715926,-0.8085744390469269
2021-07-07,-0.7917134406011428,0.1616391117825912,0.0018802161469863299,-0.2920861543893578
2021-07-14,-1.1072824653722932,-2.285140066419018,-2.1200136533120997,-2.462746999597486
2021-07-21,-0.7198899060673085,-2.6827933355823603,-2.844890774752244,-2.907708142027239
2021-07-28,-0.8525855950396704,-1.4494394032065545,-1.4768834640984212,-1.5318721868802225
2021-08-04,-0.4996839227032552,-1.7524626693378167,-1.5055516651521401,-1.7250933125021735
2021-08-11,-0.4392792444774613,-1.0774186637471814,-0.9780504640411039,-1.0661231287435546
2021-08-18,-0.7140286659639372,-1.1319408829739643,-1.13519753547817,-1.2462332765507866
2021-08-25,-0.8670086017620378,-1.1243110561575946,-1.0749955961313304,-1.235068410743955
2021-09-01,-0.0213234119589458,-0.740311026233897,-0.9049773212854717,-0.8510683808202573
2021-09-09,-0.8780026223117972,-0.728171784255494,-0.7860749213135136,-0.8054286571839833
2021-09-16,-1.3126530318083525,-0.7917134406011428,0.5041771290857469,-0.8197121430200247
2021-09-23,-1.3986198376009469,-1.1072824653722932,1.5641750636957,-1.1505851264002944
2021-09-30,-1.9374820802413095,-0.7198899060673085,2.653688642364088,-0.7152981859069933
2021-10-07,-0.690682404830298,-0.8525855950396704,2.5013057776409937,-0.8786611605428145
2021-10-14,-0.7068365097857878,-0.4996839227032552,2.766157561366569,-0.4302705672803141
2021-10-21,-0.7937794721489553,-0.4392792444774613,3.191723658507158,-0.2123941511119402
2021-10-28,-0.3999071022552556,-0.7140286659639372,3.0162793899137483,-0.5225017206582254
2021-11-04,2.0187316461349667,-0.8670086017620378,3.325795734785814,-0.6516478468522879
2021-11-11,2.032082224288672,-0.0213234119589458,4.575350553495156,0.19403734295080405
2021-11-18,2.0832996403926956,-0.8780026223117972,3.6805081580226755,-0.5752521760741659
