Date,Actual,Baseline,XGB_residual,LGBM_residual
2024-04-18,16.471611582022643,19.27323583265882,17.789469038454108,17.279544389130983
2024-04-25,16.32718015797187,19.66765442828923,17.727037462995344,17.139926015546656
2024-05-02,16.637672710883653,18.773297951371156,16.535212681443177,16.41066452851426
2024-05-09,17.008540487102113,18.492628060328684,17.35200437163087,16.851920679104786
2024-05-16,17.000176614384227,17.81069435248407,17.088997260427796,16.871663732653513
2024-05-23,17.290305890245154,17.26956422544127,17.577996387249282,17.379871413230262
2024-05-31,17.4746820559653,16.827928800298878,17.324548114254185,17.06462302627058
2024-06-07,17.837909176061657,16.62927230906501,17.15482023072257,17.067601514529315
2024-06-14,17.233198132440325,16.68802802174675,17.32796327679741,17.324901741707745
2024-06-24,17.119763051710443,16.591616652515913,17.636934183147932,17.466922019373616
2024-07-01,17.41201552414168,16.471611582022643,17.58222099421594,17.221289991541948
2024-07-09,17.3462887760039,16.32718015797187,17.794732700658333,17.71363018422773
2024-07-16,17.280403369883352,16.637672710883653,17.845274258124864,17.62741917700262
2024-07-23,17.40570831061671,17.008540487102113,18.0891663787876,17.894639504826173
2024-07-30,16.71408728597604,17.000176614384227,17.573133355240397,17.47515819561268
2024-08-06,16.485632509175616,17.290305890245154,17.11321128169985,17.45456161487527
2024-08-13,16.346398069723755,17.4746820559653,17.917354487434263,18.038278553850468
2024-08-20,16.10054410757391,17.837909176061657,18.049160449812916,18.232428498583495
2024-08-27,16.187356526450653,17.233198132440325,17.988276925012347,18.15355022304241
2024-09-04,16.033425661939855,17.119763051710443,18.14438525363,18.390199525709463
2024-09-11,16.1737780200491,17.41201552414168,17.34416101538409,17.599349398550736
2024-09-18,15.93880159087556,17.3462887760039,16.68203256090838,16.78914931824593
2024-09-25,16.15760942406905,17.280403369883352,16.459466213206106,16.95708026454178
2024-10-02,15.474313848782556,17.40570831061671,16.18172251941035,16.21396757987128
2024-10-09,15.346665812614969,16.71408728597604,16.441269733886347,16.844971088345606
2024-10-16,15.751437149250204,16.485632509175616,16.424375020150023,16.908351774529955
2024-10-23,15.966825272080753,16.346398069723755,16.784402950867324,17.06661002536394
2024-10-30,16.437119749390053,16.10054410757391,16.298432854431553,16.68225211248574
2024-11-06,15.580940542218254,16.187356526450653,16.680813814000626,17.095798164296845
2024-11-13,15.492352592534171,16.033425661939855,15.716742607969518,15.674485726220917
2024-11-20,16.129697357561813,16.1737780200491,16.02159643938637,15.852793779199661
2024-11-27,15.279860363719765,15.93880159087556,16.58673906751054,16.820895480323426
2024-12-05,15.64818775622611,16.15760942406905,17.428741654827718,17.48905286316152
2024-12-12,14.63107010738432,15.474313848782556,17.05331169920065,17.34599074995537
2024-12-19,15.18348709702637,15.346665812614969,16.149401022079996,16.06171729615146
2024-12-27,15.536379708764116,15.751437149250204,16.08364295145243,16.157546292000795
2025-01-06,15.372199246865518,15.966825272080753,17.047773148057317,17.057612499563596
2025-01-14,14.687736782505258,16.437119749390053,15.72601172050135,16.105545278191375
2025-01-22,15.011881846650956,15.580940542218254,16.669030723568962,16.534109256451192
2025-01-29,14.872064412447912,15.492352592534171,14.384105431622611,13.96214574472075
2025-02-05,14.717932653768246,16.129697357561813,16.26778030886911,16.3846824492317
2025-02-12,14.024109041101545,15.279860363719765,16.433387861965002,16.12834671447553
2025-02-20,14.656810695715762,15.64818775622611,16.343495607063815,16.385096272848127
2025-02-27,14.919034765454578,14.63107010738432,14.31774184124052,13.916111523247906
2025-03-06,14.41476172990867,15.18348709702637,15.686275938750766,15.299755119609742
2025-03-13,14.292241590259987,15.536379708764116,15.551106568281511,15.829580304412092
2025-03-20,14.417903158078095,15.372199246865518,15.371756093782194,15.888960574870751
2025-03-27,14.139065359890846,14.687736782505258,14.273964557125314,13.739602781490532
2025-04-03,15.228685217671371,15.011881846650956,14.938516538306592,14.853167124395007
2025-04-10,19.04931141331695,14.872064412447912,15.471400500151617,15.867773168322753
2025-04-17,18.60025579667391,14.717932653768246,14.414280575854962,15.042700548883346
2025-04-25,18.22962269046593,14.024109041101545,14.271953170902341,14.663882042167602
2025-05-02,17.6412150116894,14.656810695715762,14.901897216626026,15.460576266479432
2025-05-09,17.189129441863525,14.919034765454578,13.987943039628314,14.710263972339494
2025-05-16,17.194727631183664,14.41476172990867,15.319789357853617,15.521855207269716
2025-05-23,17.29827057540305,14.292241590259987,16.58523918890806,16.30391827865047
2025-06-02,17.266043526036047,14.417903158078095,15.236235114941499,15.56598056752264
2025-06-09,17.14680353009859,14.139065359890846,14.63797227031031,14.506301228460288
2025-06-16,17.14885755222815,15.228685217671371,14.434457379155136,13.752934568789223
2025-06-24,16.672640319352613,19.04931141331695,17.07061518624328,16.795797950587477
