Date,Actual,Baseline,XGB_residual,LGBM_residual
2019-07-10,24.33418579632168,22.15531740843809,24.144050461645488,22.701854158767183
2019-07-17,24.588327606934076,21.989509856466498,24.24711230969831,22.72109823760311
2019-07-24,24.81006050979574,22.136445143033225,24.52641306142922,22.938634646821665
2019-07-31,24.709344095662185,22.025046643572573,24.51682620938373,22.93983473291052
2019-08-07,25.39557966899778,22.85713725848731,24.62531488700446,23.679167321106718
2019-08-14,25.967993545567943,24.2415388483684,25.097974385706657,24.486633474405256
2019-08-21,26.3387330177832,24.233111847350465,25.028848815867768,24.4756856455158
2019-08-28,27.032045074723044,24.38957595879437,25.586989164894835,24.890170015802042
2019-09-05,27.91233259186723,24.47741980332427,25.861093471231985,25.041533704460555
2019-09-12,28.108629874790545,24.26979488468638,25.403697315220743,24.625405446481942
2019-09-19,26.782753287791643,24.33418579632168,26.040330248416712,24.94345328537183
2019-09-26,27.21493626412335,24.588327606934076,26.466576060074335,25.1723533001773
2019-10-03,27.53261537020956,24.81006050979574,26.897761830443933,25.51930602007448
2019-10-10,27.076835762328734,24.709344095662185,27.30329174466426,25.502041456833183
2019-10-17,27.507558477164228,25.39557966899778,28.392626854895607,26.201393971871795
2019-10-24,27.351374386898076,25.967993545567943,28.744192171132518,26.734676870355386
2019-10-31,28.01535091101664,26.3387330177832,27.32745713029388,26.566817243592837
2019-11-07,28.90563901438901,27.032045074723044,28.377389498970786,27.347378449638125
2019-11-14,29.57557338894716,27.91233259186723,29.424274859285138,28.157859776500196
2019-11-21,29.566095851821235,28.108629874790545,28.144332811141844,27.856894631215148
2019-11-29,30.449519440701344,26.782753287791643,27.897358356952104,27.031936507288076
2019-12-06,30.665599724651845,27.21493626412335,28.43020976361218,27.301261131630685
2019-12-13,30.567385646387088,27.53261537020956,29.146513528282984,28.04093854287747
2019-12-20,28.99906241021696,27.076835762328734,29.81158317214929,27.789918370738356
2019-12-30,29.930460153018203,27.507558477164228,30.362013948203046,28.340622617662603
2020-01-07,28.42620312543808,27.351374386898076,30.48397350226978,28.211058532843442
2020-01-14,28.908693377820345,28.01535091101664,31.04808983504313,28.862710979174196
2020-01-22,28.518042753428777,28.90563901438901,31.773676476623507,29.74828401973397
2020-01-29,29.731106788375637,29.57557338894716,31.23732155979982,29.979949273881516
2020-02-05,29.880080859376697,29.566095851821235,29.423311256331733,29.286062206468852
2020-02-12,29.975141976441417,30.449519440701344,30.659324959090092,30.51849555614129
2020-02-20,29.99722037926713,30.665599724651845,29.3074333876386,30.213426054003584
2020-02-27,32.13029160145699,30.567385646387088,29.50854429869269,30.494288200795317
2020-03-05,31.27484321294696,28.99906241021696,28.21578173957411,28.648196848128194
2020-03-12,35.7353612607324,29.930460153018203,29.55973031917688,30.00664736830325
2020-03-19,34.15053722163837,28.42620312543808,29.845217698535308,28.746191584526507
2020-03-26,34.01812969716714,28.908693377820345,30.496005599347445,29.43147276092114
2020-04-02,33.44825888557022,28.518042753428777,30.162179182261784,29.23307590644859
2020-04-09,31.471544518749234,29.731106788375637,31.7606950108793,30.54624181611203
2020-04-17,30.757899822062047,29.880080859376697,30.802620987607746,30.307117619938346
2020-04-28,29.44266817705131,29.975141976441417,31.125877593125377,30.17720845677432
2020-05-05,28.903877073400785,29.99722037926713,29.788163182292376,30.024645767674663
2020-05-12,28.744750498820856,32.13029160145699,30.35382856968819,31.876959157002073
2020-05-19,29.473517342364698,31.27484321294696,29.70207333265216,30.817786429098938
2020-05-27,29.39093591180287,35.7353612607324,31.951874417623266,34.87392178585264
2020-06-03,29.548556386228864,34.15053722163837,30.544505565373115,33.08596934927454
2020-06-10,29.20873976883522,34.01812969716714,28.951215615593654,32.95356182480331
2020-06-17,29.10479360140661,33.44825888557022,28.251987466045072,32.38369101320639
2020-06-24,29.293014595034492,31.471544518749234,27.324876084606167,30.643590560658534
2020-07-01,29.27187219255192,30.757899822062047,29.11776739484647,30.649038913352932
2020-07-09,29.32217429852364,29.44266817705131,28.33449826375938,29.74449891941535
2020-07-16,29.65385974463717,28.903877073400785,29.24990441786604,29.414910283472985
2020-07-23,29.67681748119306,28.744750498820856,28.45644667654188,28.847406691634358
2020-07-30,29.34253779217235,29.473517342364698,28.711040540492444,29.230657254133998
2020-08-06,29.41806927593387,29.39093591180287,29.102622463373763,29.523409998021013
2020-08-13,29.188394913659497,29.548556386228864,29.543144044202034,29.89690302136799
2020-08-20,28.926521896343505,29.20873976883522,29.660384427877577,29.62302013214378
2020-08-27,28.989400089899277,29.10479360140661,30.332203321827446,29.558284409273057
2020-09-03,28.873029885554015,29.293014595034492,30.06793964815415,29.663360761333934
2020-09-11,29.30567300975817,29.27187219255192,29.101301297476123,29.241110809730124
