Date,Actual,Baseline,XGB_residual,LGBM_residual
2021-11-26,15.957589917247056,12.647336330708365,13.5496825244988,13.674130364488246
2021-12-03,16.874145429621585,13.055408145350286,12.764497424525091,13.288787114115497
2021-12-10,17.609050114562073,12.940387927388835,12.929869348576355,13.906652850933321
2021-12-17,17.632018344921335,13.745896878332715,13.183363320917707,13.751232636698312
2021-12-27,18.234475879550295,14.05299191623424,12.075907041127428,12.684731786792115
2022-01-03,17.618267902264538,13.816509773192609,13.00211309379121,13.875885482095944
2022-01-10,17.69224910358597,14.067778986889184,13.830890742141069,14.51944821527968
2022-01-18,18.03857562353151,13.925391529263704,15.192079637707918,15.298936698468065
2022-01-25,18.129483533925704,13.334953197701354,14.90883613513269,15.609536738818818
2022-02-01,18.427019764104895,13.788837962234863,15.169945769394287,15.89930371176931
2022-02-08,18.06984697701569,15.957589917247056,17.435614876811265,18.155519764235976
2022-02-15,17.664887183642104,16.874145429621585,17.173037480603107,17.68851709834658
2022-02-23,17.39654607748337,17.609050114562073,17.563891705979863,18.025880882569478
2022-03-02,18.810713110345823,17.632018344921335,18.112584190887674,18.948213886812276
2022-03-09,17.793786420502865,18.234475879550295,18.311796932101565,19.183213745953687
2022-03-16,17.5144456584438,17.618267902264538,18.56876153601164,19.019446401859593
2022-03-23,17.440249166008325,17.69224910358597,18.123105987111817,18.987207927938694
2022-03-30,17.9401159801121,18.03857562353151,16.97273788263338,17.8578653905107
2022-04-06,18.052423346790192,18.129483533925704,16.568417621679,17.84658038482001
2022-04-13,17.96716483756711,18.427019764104895,17.577019680658392,18.879581113994867
2022-04-21,18.461015031310808,18.06984697701569,17.65371816279526,17.740284768445964
2022-04-28,18.669496638868736,17.664887183642104,17.234746509527877,17.102345437785655
2022-05-05,18.952488817655404,17.39654607748337,16.769617986434177,17.41326063445674
2022-05-12,19.26840731217489,18.810713110345823,18.950625402707082,19.300632731154675
2022-05-19,19.7431455340477,17.793786420502865,19.03616095987817,19.32743256268826
2022-05-26,19.864649946863583,17.5144456584438,18.865191813228957,19.134095390785106
2022-06-03,19.680584607767564,17.440249166008325,19.167236647125574,19.934924104949317
2022-06-10,19.489978497687844,17.9401159801121,19.31662850757792,19.812653626434358
2022-06-17,20.468279024628437,18.052423346790192,19.39924691990268,19.672011930892843
2022-06-27,20.56718967182207,17.96716483756711,19.150539957730075,19.91844434975827
2022-07-05,21.011064373961144,18.461015031310808,19.360192761394273,19.553417035561004
2022-07-12,21.338720955312915,18.669496638868736,19.27299831638186,19.557787444409815
2022-07-19,21.5044313898432,18.952488817655404,18.704351626717408,19.62974323812201
2022-07-26,21.781084846644266,19.26840731217489,18.65069344355688,19.5828121331244
2022-08-02,21.959242853446785,19.7431455340477,19.762677806639886,20.46611188046422
2022-08-09,21.887051183264216,19.864649946863583,20.255234445507458,20.77936394190891
2022-08-16,22.003746384244128,19.680584607767564,20.24305611674736,20.886988985124336
2022-08-23,21.576387432244378,19.489978497687844,20.21515387839463,21.23519248477675
2022-08-30,21.709055880597344,20.468279024628437,20.932637682226932,21.66229207434279
2022-09-07,21.848608646128778,20.56718967182207,21.495474912949085,22.199055303156175
2022-09-14,21.754546978203557,21.011064373961144,21.79127361725872,22.384363596271594
2022-09-21,21.55482092467196,21.338720955312915,22.3232290524847,22.238069200765402
2022-09-28,22.18074049220159,21.5044313898432,22.28043957856772,22.816709557519165
2022-10-05,22.74855746680125,21.781084846644266,21.37905381241308,21.808597703528076
2022-10-12,22.88565376675079,21.959242853446785,21.54757127456266,22.3085247072587
2022-10-19,23.016317857308405,21.887051183264216,21.806518699507674,22.198140809417044
2022-10-26,23.328213063081844,22.003746384244128,20.91456817970769,21.903132950709796
2022-11-02,23.049221979810245,21.576387432244378,20.946511593487816,21.735052042934086
2022-11-09,23.462918102135923,21.709055880597344,21.08734259991955,21.828197122023003
2022-11-16,24.314980639633877,21.848608646128778,21.76513605896056,22.32059077647142
2022-11-23,24.800390854831623,21.754546978203557,21.89849374505689,22.766116012632047
2022-12-01,25.078316000334297,21.55482092467196,21.689600914391352,23.090648131447058
2022-12-08,25.34762031638385,22.18074049220159,22.58190186486318,23.347015760817044
2022-12-15,25.21054780444654,22.74855746680125,22.322465289171777,23.141632551719407
2022-12-22,25.119824334668447,22.88565376675079,23.054551455139613,23.47437369437953
2022-12-30,25.19589010382187,23.016317857308405,24.560613287491815,23.680387149953955
2023-01-09,25.41380475326761,23.328213063081844,24.6922306688634,24.596063495634283
2023-01-17,25.47666109998672,23.049221979810245,25.4033017031684,23.908910311478195
2023-01-24,25.316735780010504,23.462918102135923,26.075042545190122,24.659455052770156
2023-01-31,26.535140544919045,24.314980639633877,26.70965207975839,24.846448378678577
