Date,Actual,Baseline,XGB_residual,LGBM_residual
2024-04-18,-0.4399572646320138,3.498713861849481,5.41570891037243,4.266320122498541
2024-04-25,-1.3018547573016406,3.5027109393883364,5.664808393459381,4.6263884299770135
2024-05-02,-1.980853466303728,2.7672064831482146,4.6067777207123015,3.9137996729093416
2024-05-09,-2.0628773128687214,2.0692329298863825,3.5034696947942194,3.322487017739901
2024-05-16,-2.611218792439985,1.175309971847568,2.2690896549606663,2.0520715721203446
2024-05-23,-2.6185255782012433,0.2491051752469815,1.2887330849073209,0.9395580368687398
2024-05-31,-2.944865891330039,-0.6305103438477602,0.13674555844258407,-0.16379315831006297
2024-06-07,-2.9516642151771464,-0.5267277157810923,0.3461931549998525,-0.14474482866375732
2024-06-14,-2.312586391515964,-0.4479139008887784,0.15868548961796597,-0.3592531825449744
2024-06-24,-2.3300943766003854,-0.7622107428487084,-1.1848889154370568,-1.1217810704644964
2024-07-01,-2.636565478794651,-0.4399572646320138,-0.7629952168166909,-0.9550546876838231
2024-07-09,-2.6574925090406225,-1.3018547573016406,-1.5813758351729632,-1.7345623760732554
2024-07-16,-3.4857415367206386,-1.980853466303728,-1.914680210860155,-2.2967658085063185
2024-07-23,-3.4372024969533044,-2.0628773128687214,-1.9304629122911763,-2.422199596538644
2024-07-30,-3.42340805602295,-2.611218792439985,-2.325845313312101,-2.9894407649198653
2024-08-06,-3.6984063677977304,-2.6185255782012433,-2.4370420263413877,-2.9347457659643243
2024-08-13,-3.678874528516033,-2.944865891330039,-2.996767414353883,-3.290006628104623
2024-08-20,-3.5999838935353523,-2.9516642151771464,-3.008480964451877,-3.2493369349113017
2024-08-27,-3.039445218216244,-2.312586391515964,-2.3667461110129295,-2.5528531881840686
2024-09-04,-3.104560818873935,-2.3300943766003854,-2.440196925795675,-2.371324970044966
2024-09-11,-3.0249391720730614,-2.636565478794651,-2.5185781589675713,-2.4407377090684266
2024-09-18,-3.133795099347793,-2.6574925090406225,-1.8406473900411413,-2.3467651605504627
2024-09-25,-3.180905371239845,-3.4857415367206386,-2.472132127388363,-2.9756951944400116
2024-10-02,-2.7493856642334435,-3.4372024969533044,-2.482572956509884,-2.7444690863364705
2024-10-09,-2.118627323222981,-3.42340805602295,-2.3453986890338143,-3.2590183724470805
2024-10-16,-3.6697046660725903,-3.6984063677977304,-2.5209774069975595,-3.215788611393847
2024-10-23,-3.8166481837818793,-3.678874528516033,-2.5503094555027275,-3.5320060197535623
2024-10-30,-3.382004430212305,-3.5999838935353523,-2.6748349892117744,-3.2790855058136312
2024-11-06,-2.2241096857279814,-3.039445218216244,-2.1847336856234705,-3.1151130420259006
2024-11-13,-1.4172830059336547,-3.104560818873935,-2.251573291026645,-2.9814620087102117
2024-11-20,-0.4890226262317725,-3.0249391720730614,-1.9109389708477806,-2.8075843282751975
2024-11-27,-0.9784269682734816,-3.133795099347793,-2.2687108088433376,-2.987665847715285
2024-12-05,-0.5100744221999065,-3.180905371239845,-3.2014752601147336,-3.1623942764062196
2024-12-12,-0.4365756672705601,-2.7493856642334435,-2.670270489522693,-2.7205878297860964
2024-12-19,-1.295756651046517,-2.118627323222981,-1.3286849990614513,-1.9247890030916515
2024-12-27,-1.0290430712247485,-3.6697046660725903,-2.7452765011136364,-3.596406197767747
2025-01-06,-1.0253270471018396,-3.8166481837818793,-3.830124654267209,-4.3668409447281125
2025-01-14,-1.2812647948188245,-3.382004430212305,-2.3214515947478276,-2.9954513411113526
2025-01-22,-1.6134033120058433,-2.2241096857279814,-1.4444519046038664,-1.9598402750962434
2025-01-29,-1.1433876002974586,-1.4172830059336547,0.4692372605992432,-0.4534501211704669
2025-02-05,-1.1096150707681147,-0.4890226262317725,1.7211769682659082,0.5839484069649141
2025-02-12,-1.0886462411134517,-0.9784269682734816,0.27422102767530987,-0.27320518973891383
2025-02-20,-0.8309563106041651,-0.5100744221999065,0.6215579058335408,0.008760884805451119
2025-02-27,-0.5980116564748812,-0.4365756672705601,1.1581144171868374,0.4422005394565356
2025-03-06,-1.2361032427978105,-1.295756651046517,0.4577644337389444,-0.5805582227138865
2025-03-13,-1.249355179079231,-1.0290430712247485,0.39546800379508795,-0.34881052217286646
2025-03-20,-1.4215589036478065,-1.0253270471018396,0.22049419046224727,-0.5422991190442168
2025-03-27,-1.377748266117365,-1.2812647948188245,0.2955568900185168,-0.7366219846246044
2025-04-03,-1.204146122356562,-1.6134033120058433,-0.5848940527819053,-1.4628408292762702
2025-04-10,-7.082711806304317,-1.1433876002974586,-0.7959118629641608,-0.9876364278168098
2025-04-17,-5.261793748312257,-1.1096150707681147,-0.08275078053068796,-0.39417844511951117
2025-04-25,-3.64876670504826,-1.0886462411134517,0.1098472395689214,-0.6778488203273225
2025-05-02,-3.902931918537007,-0.8309563106041651,-0.7430857276659708,-0.4915060269250739
2025-05-09,-3.8927591567319553,-0.5980116564748812,0.47513671331424234,-0.08869356997048972
2025-05-16,-4.405092730303437,-1.2361032427978105,-0.8909521164130754,-1.003730647596736
2025-05-23,-4.469234985510539,-1.249355179079231,-1.2443689245808685,-1.412513682729
2025-06-02,-4.011505645935117,-1.4215589036478065,-1.2550329138769172,-1.5873982864356446
2025-06-09,-4.110466696192859,-1.377748266117365,-1.5160104783938237,-1.8252346062919227
2025-06-16,-3.842448594551726,-1.204146122356562,-0.6027877682649176,-1.6036784773312316
2025-06-24,-3.727282771980768,-7.082711806304317,-6.352951576716762,-7.106934607622917
