Date,Actual,Baseline,XGB_residual,LGBM_residual
2021-11-26,-5.718672655343468,-4.0858116396434525,-4.13324491164758,-4.074753030661521
2021-12-03,-4.298581687824324,-4.762187891837058,-4.51527898871511,-4.347826628060119
2021-12-10,-4.303911355213188,-4.735483616761044,-4.443791836670712,-4.4523182468787565
2021-12-17,-4.462141890833649,-4.754176854884889,-4.287281423604753,-4.349093162168046
2021-12-27,-4.316367725702747,-4.485427319307348,-3.649211227197668,-4.177805481711017
2022-01-03,-4.085744994798802,-4.527965102158959,-4.009493980370934,-4.267417197875398
2022-01-10,-4.420660877860811,-5.351988816279857,-5.559718886036364,-4.916373930169909
2022-01-18,-3.7458019049955738,-6.219081806543571,-6.622462111118537,-5.986073853442408
2022-01-25,-2.4870003894360053,-7.026575220830736,-7.156739218242464,-7.048021993248549
2022-02-01,-3.666414388697475,-6.166949768082063,-6.4407455516018075,-6.40726041323139
2022-02-08,-3.708113708957484,-5.718672655343468,-5.759423538863118,-6.218815221657639
2022-02-15,-3.153201375777158,-4.298581687824324,-4.265529358850316,-4.654647594585855
2022-02-23,-2.19694696841863,-4.303911355213188,-4.642275390104317,-5.145143995636112
2022-03-02,-0.5610221185798423,-4.462141890833649,-5.947441597292695,-5.680371283770278
2022-03-09,-0.3324789961349097,-4.316367725702747,-5.87009380278252,-5.514596819578983
2022-03-16,-2.441444730067289,-4.085744994798802,-6.220791715303562,-5.196440036784422
2022-03-23,-1.8364384275030403,-4.420660877860811,-5.098432624973086,-4.983953517326299
2022-03-30,-2.228669460530597,-3.7458019049955738,-3.874695801932944,-3.5528140304324016
2022-04-06,-2.687949056501082,-2.4870003894360053,-2.5143424667806613,-2.0321795251248194
2022-04-13,-2.0741970107633563,-3.666414388697475,-3.519407042544216,-4.15381504065054
2022-04-21,-1.1508697117282054,-3.708113708957484,-2.1866203932607675,-3.9351235899188746
2022-04-28,-0.6147064809658076,-3.153201375777158,-1.5822624309605686,-2.8994181476242806
2022-05-05,-2.021978812839251,-2.19694696841863,-0.6968302625241596,-2.4157458200812463
2022-05-12,-1.6761068317737229,-0.5610221185798423,1.0447941264991982,-1.1468412541887232
2022-05-19,-1.1388744062393528,-0.3324789961349097,0.9685808459747705,-0.7719481018354397
2022-05-26,-1.3775809145814435,-2.441444730067289,-0.9409905426741005,-2.537205747878627
2022-06-03,-0.8107263412305201,-1.8364384275030403,-0.9947648149084358,-1.7526975486390497
2022-06-10,-0.5893735263687745,-2.228669460530597,-1.9707776565507231,-2.4360726999728195
2022-06-17,-2.4286020264707133,-2.687949056501082,-3.56324547039955,-3.3697484359944294
2022-06-27,-2.7548198403209625,-2.0741970107633563,-2.864852027662465,-2.7961765808362324
2022-07-05,-2.273703484109774,-1.1508697117282054,-1.6525983060313365,-1.7698140219394394
2022-07-12,-2.516137717729237,-0.6147064809658076,-1.029665554032519,-1.1388859078792164
2022-07-19,-2.22849506394374,-2.021978812839251,-2.4562917524831107,-2.1889690600678917
2022-07-26,-2.241511532592739,-1.6761068317737229,-1.7499885324086792,-1.5440538644575357
2022-08-02,-3.2035335351964704,-1.1388744062393528,-1.9806629365890842,-1.7017331987444795
2022-08-09,-2.5208867497166096,-1.3775809145814435,-1.6450935936814801,-2.3070489318096685
2022-08-16,-1.8511720270327885,-0.8107263412305201,-1.5841063227483119,-2.243914622356229
2022-08-23,-2.2382788169076804,-0.5893735263687745,-1.7266208503586427,-2.2553411136331927
2022-08-30,-2.2821297629533746,-2.4286020264707133,-3.6381690964780375,-4.232783872816424
2022-09-07,-1.9220070235001143,-2.7548198403209625,-3.6398895682186065,-4.534361999758087
2022-09-14,-1.6074430790391148,-2.273703484109774,-3.5951550288714316,-4.184198548241742
2022-09-21,-1.557318653263977,-2.516137717729237,-3.9862370476776623,-4.19281479195247
2022-09-28,-2.0265664656432847,-2.22849506394374,-3.4507035638521875,-4.0192129972078705
2022-10-05,-1.1547099109793493,-2.241511532592739,-2.4794406979560506,-3.4186100383211073
2022-10-12,-2.045598410473545,-3.2035335351964704,-3.7533544351598493,-4.067936284946002
2022-10-19,-0.6866978388506908,-2.5208867497166096,-3.1325049109180867,-3.4263061773758308
2022-10-26,-1.130180342481225,-1.8511720270327885,-1.9502154261283238,-2.64314984637987
2022-11-02,-1.1832408596091,-2.2382788169076804,-2.1307287919214133,-2.5818245656138674
2022-11-09,-0.7981070062848516,-2.2821297629533746,-2.2562681196986176,-3.0762936796090754
2022-11-16,-0.5113162153839426,-1.9220070235001143,-2.2473051242100297,-2.947226291413375
2022-11-23,-0.5265808215936403,-1.6074430790391148,-1.7817325737919987,-2.6622360423113705
2022-12-01,-0.9523010786416392,-1.557318653263977,-1.8158854798459318,-2.6947911512513785
2022-12-08,-0.9509731682264402,-2.0265664656432847,-2.6541324456008653,-2.8078331394101976
2022-12-15,-1.5077400217364527,-1.1547099109793493,-0.8471518512869665,-1.2859729067423284
2022-12-22,-1.0142104503250806,-2.045598410473545,-1.33225002180167,-2.423884919171886
2022-12-30,-1.1305821250287664,-0.6866978388506908,-0.7547513526160259,-1.4561438667779072
2023-01-09,-0.8805430412170381,-1.130180342481225,-0.7508159413791589,-2.090587170715001
2023-01-17,-1.290507959913498,-1.1832408596091,-1.3971524674706188,-1.9524910184973971
2023-01-24,-1.475180193949484,-0.7981070062848516,-0.5824753722878881,-1.5769078953690228
2023-01-31,-0.848626105907428,-0.5113162153839426,-0.2503958696007089,-1.0337383961077646
