Date,Actual,Baseline,XGB_residual,LGBM_residual
2023-02-07,-0.3804989217722294,-0.5265808215936403,-0.19239158542954726,-0.5605435067096094
2023-02-14,-0.5025685715903023,-0.9523010786416392,-0.5974961455705027,-1.0331643686040817
2023-02-22,-0.5993331969143725,-0.9509731682264402,-0.7737518998109891,-1.0318364581888826
2023-03-01,-1.5266485148766549,-1.5077400217364527,-1.415340387315581,-1.5886033116988951
2023-03-08,-1.5150480435232652,-1.0142104503250806,-1.0617342319822995,-1.095073740287523
2023-03-15,-0.4799313531035949,-1.1305821250287664,-1.4504270265905035,-1.2114454149912088
2023-03-22,-0.8704812581593444,-0.8805430412170381,-1.3103115141269654,-0.9614063311794805
2023-03-29,-0.8414925320041107,-1.290507959913498,-1.7531219299547731,-1.3713712498759405
2023-04-05,-1.109881667922167,-1.475180193949484,-2.0278013797290555,-1.5560434839119264
2023-04-13,-1.2203216150048777,-0.848626105907428,-0.6794273842601655,-0.9294893958698704
2023-04-20,-1.3885342582910454,-0.3804989217722294,-0.5352533965313313,-0.46136221173467185
2023-04-27,-1.1015408513689664,-0.5025685715903023,-0.10517796757113729,-0.5834318615527447
2023-05-04,-0.2952597224260813,-0.5993331969143725,-0.2687279880406237,-0.6801964868768149
2023-05-11,-0.7635738703635724,-1.5266485148766549,-1.885949336896232,-1.5006390892029862
2023-05-18,-0.7136697665132772,-1.5150480435232652,-1.2552123234610093,-1.5959113334857076
2023-05-25,-0.4338729953869062,-0.4799313531035949,-0.92209455228992,-0.5607946430660373
2023-06-02,-1.025983344462034,-0.8704812581593444,-0.8795766540745547,-0.9513445481217868
2023-06-09,-0.1726015446765814,-0.8414925320041107,-0.8289500746843146,-0.9223558219665531
2023-06-16,-0.1732124839480917,-1.109881667922167,-0.9864115701419394,-1.1438443530381361
2023-06-26,0.3171759937015252,-1.2203216150048777,-1.2208625901369035,-1.2542843001208468
2023-07-03,0.6628649949193459,-1.3885342582910454,-1.746461223050872,-1.4224969434070145
2023-07-11,0.2361421775798078,-1.1015408513689664,-1.4205383834982541,-1.1355035364849355
2023-07-18,0.0891796109922751,-0.2952597224260813,-0.7119994544531352,-0.3292224075420504
2023-07-25,0.3237315004500516,-0.7635738703635724,0.061655357179304815,-0.7707535544820292
2023-08-01,0.333420433462166,-0.7136697665132772,-0.8717021540083181,-0.7476324516292463
2023-08-08,0.5607836449715364,-0.4338729953869062,-0.49810945005256707,-0.46783568050287533
2023-08-15,0.5647368432399418,-1.025983344462034,-1.3911284019018382,-1.0268451418856421
2023-08-22,0.3577125565665966,-0.1726015446765814,0.5662939907924738,-0.17978122879503824
2023-08-29,0.1434604848178793,-0.1732124839480917,1.2404362406078775,-0.18039216806654854
2023-09-06,-0.034282770690055,0.3171759937015252,1.4067994449344354,0.31631419627791707
2023-09-13,0.0712867646000887,0.6628649949193459,1.0872157036424142,0.6620031974957378
2023-09-20,0.3277721794084698,0.2361421775798078,0.6133342576007124,0.23528038015619968
2023-09-27,0.9100987968863308,0.0891796109922751,0.03347105735024057,0.135442218094172
2023-10-04,1.0449272938866727,0.3237315004500516,0.574766743722833,0.32286970302644347
2023-10-11,1.2459062538125778,0.333420433462166,0.5426997322445146,0.3796830405640629
2023-10-18,2.452364758145933,0.5607836449715364,0.5525700243386495,0.5599218475479283
2023-10-25,2.325394353378371,0.5647368432399418,0.7319330127355244,0.6109994503418387
2023-11-01,2.311914350111593,0.3577125565665966,0.6573160187858349,0.4039751636684935
2023-11-08,2.6348188907986696,0.1434604848178793,1.9817148173602988,0.13628080069942244
2023-11-15,2.3194274185314896,-0.034282770690055,1.6756495565804528,0.0015407058381766425
2023-11-22,2.601879001151403,0.0712867646000887,2.463454571225455,0.17770060873358573
2023-11-30,2.789898589900787,0.3277721794084698,2.926057616038719,0.36359565593670146
2023-12-07,2.1373900637688763,0.9100987968863308,3.6340615806998073,0.9459222734145625
2023-12-14,1.9000396476035348,1.0449272938866727,3.8976423092980497,1.0807507704149044
2023-12-21,2.288466778145263,1.2459062538125778,3.5262028179147507,1.3523200979460748
2023-12-29,2.912220126923714,2.452364758145933,5.223717764508848,2.55877860227943
2024-01-08,3.705123975533226,2.325394353378371,4.803118667114333,2.3182146692599144
2024-01-16,3.9927161678605785,2.311914350111593,5.134468461592306,2.3477378266398246
2024-01-23,3.636165059177827,2.6348188907986696,4.808785536993128,2.6706423673269013
2024-01-30,3.565313115606685,2.3194274185314896,4.175368952573848,2.3122477344130328
2024-02-06,3.498713861849481,2.601879001151403,4.8033295874703725,2.6377024776796345
2024-02-13,3.5027109393883364,2.789898589900787,4.490635470203216,2.8257220664290186
2024-02-21,2.7672064831482146,2.1373900637688763,3.7013978228631146,2.1302103796504195
2024-02-28,2.0692329298863825,1.9000396476035348,3.2675626025443307,1.8660769624875657
2024-03-06,1.175309971847568,2.288466778145263,4.409996118889282,2.281287094026806
2024-03-13,0.2491051752469815,2.912220126923714,4.3564720218745805,3.018633971057211
2024-03-20,-0.6305103438477602,3.705123975533226,5.390493467110375,3.8115378196667233
2024-03-27,-0.5267277157810923,3.9927161678605785,5.304891441755842,3.9918543704369704
2024-04-04,-0.4479139008887784,3.636165059177827,6.460504448978853,3.7425789033113244
2024-04-11,-0.7622107428487084,3.565313115606685,5.850708976278682,3.671726959740182
