Date,Actual,Baseline,XGB_residual,LGBM_residual
2021-11-26,0.2372475352350136,-0.7652286261081542,-0.46936747131346124,-0.7739052862156031
2021-12-03,-0.7225545123082924,0.1186599086770314,0.4546948324689168,0.10998324856958261
2021-12-10,-2.1266175020286084,0.581091493145621,0.8444979486624362,0.5724148330381722
2021-12-17,-2.406340077267444,-0.5686663404604388,-0.2514970019957019,-0.5773430005678877
2021-12-27,-2.8794362165057237,-1.3052578270636843,-0.43119874598610863,-1.3139344871711331
2022-01-03,-1.1952657643668374,-1.344650520801309,-0.5314321656224761,-1.353327180908758
2022-01-10,-0.8427646959084854,-0.0470227906455704,0.9089766433487229,-0.05569945075301919
2022-01-18,-1.7534743825889052,0.5041543532625354,1.3895149518266834,0.49547769315508666
2022-01-25,-1.4178280246922554,0.9231481569508873,1.5729450600842796,0.9144714968434384
2022-02-01,-2.7676145483584236,0.1621198790790003,1.1655329602481288,0.1534432189715515
2022-02-08,-2.533007405690327,0.2372475352350136,1.2863673653665444,0.2285708751275648
2022-02-15,-1.7058118494984456,-0.7225545123082924,0.19766985626394273,-0.7312311724157412
2022-02-23,-2.2657013261625565,-2.1266175020286084,-0.8051058757850171,-2.135294162136057
2022-03-02,-2.628714106117243,-2.406340077267444,-0.8389964846237064,-2.4150167373748928
2022-03-09,-1.770387121070499,-2.8794362165057237,-1.5500342465960557,-2.8881128766131723
2022-03-16,-1.8480621171723044,-1.1952657643668374,-0.2743259016387185,-1.2039424244742862
2022-03-23,-2.2983116366555265,-0.8427646959084854,0.245927253935875,-0.8514413560159342
2022-03-30,-2.440554628084101,-1.7534743825889052,-0.9290126840568007,-1.762151042696354
2022-04-06,-2.824623982958812,-1.4178280246922554,-0.2390047920414986,-1.4265046847997043
2022-04-13,-2.289071355697615,-2.7676145483584236,-2.185113732966883,-2.776291208465872
2022-04-21,-2.301773663058867,-2.533007405690327,-1.5240077003756909,-2.5416840657977757
2022-04-28,-2.094299018482829,-1.7058118494984456,-0.7582456382748433,-1.7144885096058944
2022-05-05,-2.1969534822149086,-2.2657013261625565,-1.5542242849180496,-2.274377986270005
2022-05-12,-1.271700111534571,-2.628714106117243,-1.5488717770919744,-2.6373907662246916
2022-05-19,-1.813923501537772,-1.770387121070499,-0.16508454882013268,-1.7790637811779477
2022-05-26,-1.8767564828493024,-1.8480621171723044,-0.09228106267553926,-1.8567387772797532
2022-06-03,-0.901009005298448,-2.2983116366555265,-0.7367828347374967,-2.306988296762975
2022-06-10,-0.8749102653476939,-2.440554628084101,-0.9950744006137029,-2.4492312881915494
2022-06-17,-2.1207530778841317,-2.824623982958812,-1.5184313464689438,-2.8333006430662606
2022-06-27,-2.331906708646926,-2.289071355697615,-1.1576694592208696,-2.297748015805064
2022-07-05,-2.689703082943609,-2.301773663058867,-0.9956225114017627,-2.310450323166316
2022-07-12,-2.6691422755925345,-2.094299018482829,-0.5907915235563763,-2.1029756785902776
2022-07-19,-2.380507845914437,-2.1969534822149086,-0.8233615823430824,-2.205630142322357
2022-07-26,-2.5523509393692336,-1.271700111534571,0.3181764210200555,-1.2803767716420198
2022-08-02,-2.377357848614878,-1.813923501537772,-0.37368681387755465,-1.8226001616452208
2022-08-09,-2.210527211392914,-1.8767564828493024,-0.23969345642107975,-1.8854331429567512
2022-08-16,-2.407292154414463,-0.901009005298448,0.41601391435639823,-0.9096856654058968
2022-08-23,-2.3913338610070127,-0.8749102653476939,0.6169978080775991,-0.8835869254551427
2022-08-30,-2.4882823294940266,-2.1207530778841317,-0.4575542491869271,-2.1294297379915803
2022-09-07,-2.522979898852185,-2.331906708646926,-0.6843135680448142,-2.3405833687543747
2022-09-14,-2.2862969550924817,-2.689703082943609,-0.9643150328642633,-2.6983797430510577
2022-09-21,-1.831653759228189,-2.6691422755925345,-0.9309739167897391,-2.677818935699983
2022-09-28,-1.724633505749054,-2.380507845914437,-0.24109520438916832,-2.3891845060218855
2022-10-05,-2.5386010584551286,-2.5523509393692336,-0.2580992589950881,-2.5610275994766822
2022-10-12,-2.821037878467706,-2.377357848614878,0.4732514539058741,-2.3860345087223265
2022-10-19,-2.7551402568020364,-2.210527211392914,0.1861676872124325,-2.219203871500363
2022-10-26,-3.317416520604297,-2.407292154414463,0.20769879521627432,-2.4159688145219116
2022-11-02,-2.4614270646262923,-2.3913338610070127,0.28298206840582907,-2.4000105211144613
2022-11-09,-3.481993824949569,-2.4882823294940266,0.10168206030699878,-2.496958989601475
2022-11-16,-2.150720348281851,-2.522979898852185,0.14774043996922614,-2.5316565589596336
2022-11-23,-1.2197989505873466,-2.2862969550924817,0.02130401994413944,-2.2949736151999303
2022-12-01,-0.0776996492372035,-1.831653759228189,0.03228707577089551,-1.8403304193356378
2022-12-08,0.4666313618900091,-1.724633505749054,0.1644666882283019,-1.7333101658565029
2022-12-15,0.4585784070271614,-2.5386010584551286,-0.6481421169954729,-2.5472777185625772
2022-12-22,-0.5033258553006021,-2.821037878467706,-1.0683588881036314,-2.8297145385751548
2022-12-30,-1.017771929452678,-2.7551402568020364,-1.3160053013958475,-2.763816916909485
2023-01-09,-0.1285295424626724,-3.317416520604297,-2.092051358708545,-3.375858574880198
2023-01-17,0.5942795790995916,-2.4614270646262923,-2.0420030076194564,-2.5198691189021933
2023-01-24,0.1891344993717183,-3.481993824949569,-3.1461754746344752,-3.54043587922547
2023-01-31,-0.6399768119730282,-2.150720348281851,-1.9098784231376555,-2.209162402557752
