Date,Actual,Baseline,XGB_residual,LGBM_residual
2024-04-18,-1.5039514087157642,-1.1788481748971409,-2.031756786194748,-1.0416247183781322
2024-04-25,-0.7828629100828266,-1.3818492026133242,-2.1952712864679995,-1.0240516530812367
2024-05-02,-2.385060694188809,-1.322353022451992,-1.6165701917368125,-0.8844278356702923
2024-05-09,-2.422434522087002,-0.8393558009732942,-1.1258081837762575,-0.30706924778728617
2024-05-16,-2.5141140945098073,-1.417918789192413,-1.8938896534883725,-1.6708189695953304
2024-05-23,-2.2633694132633764,-1.2196262499125368,-2.4160236736567384,-1.5962209489790915
2024-05-31,-2.033862379139123,-1.0775389684594217,-2.3896255506432595,-1.8572582373951494
2024-06-07,-1.896565102806264,-1.2412826134649606,-2.7747034146276803,-2.0954118349740853
2024-06-14,-1.015727218451261,-1.7940051606978074,-3.0368526033247605,-2.6431215082820625
2024-06-24,-1.3836152318526729,-2.1853410128317563,-3.2987530354223935,-3.0451792329052827
2024-07-01,-1.5555471705345525,-1.5039514087157642,-2.3633721850829517,-2.2036065425404807
2024-07-09,-1.661143715387098,-0.7828629100828266,-1.3794384086637592,-1.290910869042503
2024-07-16,-1.427659221263056,-2.385060694188809,-2.916291501493191,-2.8583773265837014
2024-07-23,-1.013583844790574,-2.422434522087002,-2.947019173080349,-2.91813628533937
2024-07-30,-0.4895937812559339,-2.5141140945098073,-3.10586906744453,-2.8865559156094136
2024-08-06,-0.2692253839600909,-2.2633694132633764,-2.6107197424240667,-2.4771761767433422
2024-08-13,0.2255597779739275,-2.033862379139123,-2.2115015059167717,-2.309840641491303
2024-08-20,0.3625990746480028,-1.896565102806264,-2.019605965187722,-2.187344585423839
2024-08-27,-0.1177016062639211,-1.015727218451261,-1.2048476005218023,-1.2760502763135109
2024-09-04,0.1584668120649581,-1.3836152318526729,-1.71224320564761,-1.644725375893029
2024-09-11,-0.0300538040753082,-1.5555471705345525,-1.7189609633831395,-1.825331608456663
2024-09-18,0.1541716198113221,-1.661143715387098,-1.6719073996747653,-1.8549636690836293
2024-09-25,-0.0758137960143017,-1.427659221263056,-1.4714494946314147,-1.6387997939023697
2024-10-02,0.5811057605280467,-1.013583844790574,-0.499821489939805,-0.744251943778139
2024-10-09,0.5965983343863144,-0.4895937812559339,-0.4588698220483991,-0.5308484488273154
2024-10-16,0.9776780834073122,-0.2692253839600909,-0.13804268356450677,-0.2515129790764825
2024-10-23,0.5050541646785831,0.2255597779739275,0.16609642600897695,-0.05810140259130664
2024-10-30,0.0994028570831773,0.3625990746480028,0.10254260878382127,0.2219359606797607
2024-11-06,-1.1328152737697508,-0.1177016062639211,-0.23421342056016667,-0.4186486411586364
2024-11-13,-0.519096602770361,0.1584668120649581,0.34202053754599143,0.4357892486839829
2024-11-20,-0.6569849473777651,-0.0300538040753082,0.3368911646251007,0.31193362042368156
2024-11-27,-0.3336126387972769,0.1541716198113221,-0.09287166198227226,-0.05075441624716831
2024-12-05,-0.7081927242436024,-0.0758137960143017,-0.16719261893700832,-0.49669384426166713
2024-12-12,-0.4322202905472068,0.5811057605280467,0.07285242457528796,0.2349993877029537
2024-12-19,-0.675874135138443,0.5965983343863144,0.05652338989015959,0.21001129758317383
2024-12-27,-1.3474569576129485,0.9776780834073122,0.33043261669817525,0.6128262566612157
2025-01-06,-1.483604174298094,0.5050541646785831,-0.1767664067439938,0.12588283989693866
2025-01-14,-0.500445661570069,0.0994028570831773,-0.5196393606482985,-0.3697813603599539
2025-01-22,-0.99847150402411,-1.1328152737697508,-1.8077739200672056,-1.5298209941117165
2025-01-29,-1.9071543459162967,-0.519096602770361,-1.01040401038793,-0.3661830693827808
2025-02-05,-0.6964326649004846,-0.6569849473777651,-0.9882339460197329,-0.8527114375308968
2025-02-12,0.1101746518302633,-0.3336126387972769,-0.8346821249384817,-0.7164437225725553
2025-02-20,0.2451045994708067,-0.7081927242436024,-1.134138304249248,-1.1214636518269483
2025-02-27,0.5015109174469927,-0.4322202905472068,-0.616295109635189,-0.27262504032555634
2025-03-06,1.2542314100117409,-0.675874135138443,-0.971587082983902,-0.9520335610779909
2025-03-13,1.482515422513643,-1.3474569576129485,-1.552998955760913,-1.729734287458368
2025-03-20,1.925208150026222,-1.483604174298094,-1.7364842111289962,-1.9031925912248049
2025-03-27,1.401271851191396,-0.500445661570069,-0.0626925206437079,-0.3623425277636534
2025-04-03,1.0419533784777144,-0.99847150402411,-0.8974927346621372,-1.2420858665113648
2025-04-10,-0.283340878289593,-1.9071543459162967,-1.6766741518244999,-2.2871015591800092
2025-04-17,0.1881764565649177,-0.6964326649004846,-0.8469334094817071,-1.1197556648432099
2025-04-25,0.4327290086419566,0.1101746518302633,0.1960552964497282,-0.3347194307761689
2025-05-02,-0.9394594712668152,0.2451045994708067,0.24871839509026467,-0.16708423714586024
2025-05-09,-0.2572891772766184,0.5015109174469927,0.5686946131805399,0.08714686201770921
2025-05-16,0.0156413906956771,1.2542314100117409,1.1247987913937294,1.0056530914363087
2025-05-23,0.0134285669248868,1.482515422513643,1.4496724474038274,1.2313298168232838
2025-06-02,-0.1012419663066452,1.925208150026222,2.3297510431975326,1.6281044038496644
2025-06-09,-0.7288521323023218,1.401271851191396,1.111060292849416,1.0245272592915455
2025-06-16,-1.4119659493861718,1.0419533784777144,0.7945697541624526,0.6961065365661228
2025-06-24,-1.4593367119533838,-0.283340878289593,-0.48372320036257577,-0.6698822338854147
