Date,Actual,Baseline,XGB_residual,LGBM_residual
2019-07-10,-0.1392858250134736,-0.3998033915722345,0.2103282893931891,0.20855565518121028
2019-07-17,-0.2945747159786833,-0.359269743754453,0.3880239073495204,0.32088243551060247
2019-07-24,-0.3666311015144572,-0.5186840534401682,0.505222296695635,0.2289949069896473
2019-07-31,-0.3921742058087716,-0.441312264134936,0.6858946574425175,0.3063666962948795
2019-08-07,-0.3583756037711225,-1.1929153862595427,0.1833519276976716,-0.5270319472156243
2019-08-14,-0.4078732323624763,-1.260843381360317,0.21901871256515903,-0.6825055128484199
2019-08-21,-0.5037879651851682,-1.0520839720953743,0.2869324654351433,-0.4569747007277706
2019-08-28,-1.0743760882247386,-0.764838110424293,0.1468077788579336,-0.1996738779231777
2019-09-05,-1.3128516627521378,-0.1505408310422211,0.6529157734385223,0.33787574315184354
2019-09-12,-1.1356474633268476,-0.1187078570564921,0.632333436087734,0.17864229213249955
2019-09-19,-0.7069738546292967,-0.1392858250134736,0.7195465343004912,0.20481944328674598
2019-09-26,-0.8959881118053232,-0.2945747159786833,0.24513681899827594,-0.019747659948720186
2019-10-03,-1.074292176424848,-0.3666311015144572,0.14752315387571002,0.050408390716681906
2019-10-10,-1.3719498845607632,-0.3921742058087716,-0.02566163900388574,-0.0008867564637713432
2019-10-17,-1.4237104091761663,-0.3583756037711225,-0.1630068518876157,-0.008892624408600724
2019-10-24,-1.3049943168550584,-0.4078732323624763,-0.8372007203080329,-0.43172401836208935
2019-10-31,-1.0888666247317218,-0.5037879651851682,-0.30295151532364173,-0.6673272623166522
2019-11-07,-1.232056796279721,-1.0743760882247386,-0.8215847431052623,-1.467535287418229
2019-11-14,-2.6867263080710586,-1.3128516627521378,-1.6382842613429887,-1.8954560963236755
2019-11-21,-3.616971930503397,-1.1356474633268476,-2.019172119622624,-1.89742575256555
2019-11-29,-4.182714648002204,-0.7069738546292967,-1.6302923003118224,-1.5398701618207493
2019-12-06,-5.269389212759066,-0.8959881118053232,-2.4338228753322397,-1.729536396562168
2019-12-13,-5.091162658171314,-1.074292176424848,-2.440925234019147,-1.957987813155448
2019-12-20,-4.515981029882539,-1.3719498845607632,-2.7924737664729946,-2.2528661563862666
2019-12-30,-6.879147272094741,-1.4237104091761663,-3.1123564872859077,-2.294577371716487
2020-01-07,-5.334335851489712,-1.3049943168550584,-2.9051490743547532,-2.0694178485839543
2020-01-14,-5.592732409436195,-1.0888666247317218,-2.5931033228823566,-2.0792173964643217
2020-01-22,-5.090889727573938,-1.232056796279721,-2.891292273727231,-2.2451601221502955
2020-01-29,-6.258331133806905,-2.6867263080710586,-3.915351128780287,-3.483329969362539
2020-02-05,-5.217149075849605,-3.616971930503397,-4.378637513160257,-4.181053978507171
2020-02-12,-4.46147887435977,-4.182714648002204,-5.167924768680152,-4.75055464071786
2020-02-20,-4.961554794915386,-5.269389212759066,-6.19926524225049,-5.761685216188899
2020-02-27,-4.333754389684174,-5.091162658171314,-6.250065780119556,-5.746056197509438
2020-03-05,-4.732056227090453,-4.515981029882539,-5.676790427579988,-5.203613890598104
2020-03-12,-8.70363785779108,-6.879147272094741,-8.069320898040786,-7.574760701770685
2020-03-19,-8.519651458008369,-5.334335851489712,-6.632501768886257,-6.052945433605743
2020-03-26,-9.88652280857312,-5.592732409436195,-6.747140506703346,-6.055479776521304
2020-04-02,-9.460985655737929,-5.090889727573938,-6.17719296167428,-5.585595496645491
2020-04-09,-7.022892030966176,-6.258331133806905,-7.526785566294393,-6.783217162172583
2020-04-17,-5.571943574438208,-5.217149075849605,-6.334423241003108,-5.685746050151266
2020-04-28,-5.5199910189385974,-4.46147887435977,-6.055973932419462,-5.130069280280931
2020-05-05,-4.507144709192644,-4.961554794915386,-6.837048202164837,-5.549271757487006
2020-05-12,-4.476364523166794,-4.333754389684174,-5.5131091765570375,-5.075629913337775
2020-05-19,-4.738984254914385,-4.732056227090453,-5.620804217221831,-5.205147104331589
2020-05-27,-5.236808247984442,-8.70363785779108,-8.909310390111102,-8.755619609947702
2020-06-03,-5.620146369856798,-8.519651458008369,-8.314019233329375,-8.458972761457368
2020-06-10,-5.399121302479784,-9.88652280857312,-9.526267507574433,-9.63914097835098
2020-06-17,-5.069597146036429,-9.460985655737929,-9.07034393663507,-9.261974583040034
2020-06-24,-5.0243878853220565,-7.022892030966176,-6.531059893858327,-6.660649721635442
2020-07-01,-4.2435779395104305,-5.571943574438208,-5.030155950079077,-4.997683128794881
2020-07-09,-4.067711227133515,-5.5199910189385974,-5.019543507265624,-5.044775751601967
2020-07-16,-5.3674984246464845,-4.507144709192644,-3.7800105410446037,-4.052611670952273
2020-07-23,-5.290452928619999,-4.476364523166794,-3.79455372690596,-4.074035023002239
2020-07-30,-4.781752590951314,-4.738984254914385,-4.334092108327013,-4.425576078563509
2020-08-06,-5.718398316190658,-5.236808247984442,-4.885973431290182,-4.971655822138722
2020-08-13,-5.282682210342728,-5.620146369856798,-5.81862436823269,-5.428789635718676
2020-08-20,-4.753245963239536,-5.399121302479784,-5.786041128748934,-5.211711468632149
2020-08-27,-4.6653490986191315,-5.069597146036429,-5.886522552492423,-5.0589336441228365
2020-09-03,-4.105723353403178,-5.0243878853220565,-6.008805681457005,-5.54440493238141
2020-09-11,-5.237671667473734,-4.2435779395104305,-5.477654797077264,-4.761161882196968
