Date,Actual,Baseline,XGB_residual,LGBM_residual
2023-02-07,0.2209077144180895,-1.2197989505873466,-1.270892670487001,-1.2220170812362108
2023-02-14,0.6792443622518647,-0.0776996492372035,-0.1116482867823123,-0.07991777988606766
2023-02-22,0.5643365240209022,0.4666313618900091,0.4232018791617662,0.4644132312411449
2023-03-01,0.0448402487699155,0.4585784070271614,0.9241545789021615,0.45636027637829724
2023-03-08,-0.8621449790378364,-0.5033258553006021,-0.002911722228702729,-0.5055439859494663
2023-03-15,-0.2429104566884774,-1.017771929452678,-0.4247868954637253,-1.0199900601015421
2023-03-22,0.1241866661745518,-0.1285295424626724,0.34393114469781955,-0.13074767311153654
2023-03-29,1.060007991879374,0.5942795790995916,1.131792239126142,0.5920614484507275
2023-04-05,1.0503438486340144,0.1891344993717183,0.7884651630527486,0.18691636872285416
2023-04-13,0.4713432013317771,-0.6399768119730282,-0.14246619996207244,-0.6421949426218924
2023-04-20,0.5090823982170889,0.2209077144180895,0.5553187692677142,0.21868958376922537
2023-04-27,-0.2819211538261044,0.6792443622518647,0.9083615024257767,0.6770262316030006
2023-05-04,-0.5066230820621342,0.5643365240209022,0.3534306591861167,0.5621183933720381
2023-05-11,-1.4623505400822694,0.0448402487699155,-0.48811426525672635,0.04262211812105135
2023-05-18,-1.5688604324845985,-0.8621449790378364,-1.722121151485041,-0.8643631096867005
2023-05-25,-1.554333729039783,-0.2429104566884774,-1.0213289380384225,-0.24512858733734155
2023-06-02,-1.9767011130719536,0.1241866661745518,-0.7984017418187649,0.12196853552568765
2023-06-09,-1.8777582729925513,1.060007991879374,-0.13378625860890736,1.0577898612305097
2023-06-16,-2.053668961012974,1.0503438486340144,-0.029589913916339583,1.0481257179851502
2023-06-26,-2.4314947691472213,0.4713432013317771,-0.5770270407870584,0.4691250706829129
2023-07-03,-2.951665766271347,0.5090823982170889,-0.6438888694831064,0.5068642675682248
2023-07-11,-3.3473033035005386,-0.2819211538261044,-1.4483138378089535,-0.28413928447496856
2023-07-18,-3.1290541150639655,-0.5066230820621342,-1.3832793759311528,-0.5088412127109984
2023-07-25,-3.189015677176741,-1.4623505400822694,-2.284561388413721,-1.4645686707311336
2023-08-01,-4.2112374346429675,-1.5688604324845985,-2.432302853444071,-1.5710785631334627
2023-08-08,-4.050812253478483,-1.554333729039783,-2.2995260779968447,-1.5565518596886472
2023-08-15,-4.1005305634710965,-1.9767011130719536,-2.8496697271733638,-1.9789192437208178
2023-08-22,-4.429312627860398,-1.8777582729925513,-2.8351752842535376,-1.8799764036414155
2023-08-29,-4.507699678574497,-2.053668961012974,-3.2215969414359478,-2.0558870916618384
2023-09-06,-4.5721148028697485,-2.4314947691472213,-3.5914960470708053,-2.4337128997960855
2023-09-13,-4.596168725529452,-2.951665766271347,-3.938216514619583,-2.9538838969202112
2023-09-20,-4.239542750860849,-3.3473033035005386,-4.007086964866048,-3.349521434149403
2023-09-27,-4.294688788082425,-3.1290541150639655,-3.705478534943879,-3.1312722457128297
2023-10-04,-5.02164503441,-3.189015677176741,-3.985137214862135,-3.191233807825605
2023-10-11,-4.529843426136054,-4.2112374346429675,-4.9416011016542285,-4.213455565291832
2023-10-18,-4.687559391869058,-4.050812253478483,-4.97014058542581,-4.053030384127347
2023-10-25,-5.109922147396773,-4.1005305634710965,-4.678330658552426,-4.102748694119961
2023-11-01,-5.083025002330956,-4.429312627860398,-5.096689563342423,-4.431530758509262
2023-11-08,-4.378012917418204,-4.507699678574497,-3.9061666828736605,-4.447438849486041
2023-11-15,-4.154247030700205,-4.5721148028697485,-3.5319573655452245,-4.511853973781292
2023-11-22,-4.333746638831158,-4.596168725529452,-3.5702271151931484,-4.535907896440996
2023-11-30,-4.030556848592255,-4.239542750860849,-3.3438819928423555,-4.179281921772393
2023-12-07,-3.5939879796041367,-4.294688788082425,-3.3613387614749115,-4.234427958993969
2023-12-14,-2.9816196358276272,-5.02164503441,-5.082047375597,-5.023863165058864
2023-12-21,-2.0794959584791286,-4.529843426136054,-4.1448088649788275,-4.469582597047598
2023-12-29,-3.2209476716216727,-4.687559391869058,-3.942157055748453,-4.627298562780602
2024-01-08,-3.2445753517307736,-5.109922147396773,-4.300012744072646,-5.049661318308317
2024-01-16,-3.613038429977379,-5.083025002330956,-4.652374678701577,-5.0227641732425
2024-01-23,-2.6718951112016924,-4.378012917418204,-4.077903203148566,-4.3177520883297476
2024-01-30,-1.9268537830681536,-4.154247030700205,-4.701749011958597,-4.205076767461502
2024-02-06,-1.1788481748971409,-4.333746638831158,-5.172560778197308,-4.384576375592456
2024-02-13,-1.3818492026133242,-4.030556848592255,-4.974912336415741,-4.0813865853535525
2024-02-21,-1.322353022451992,-3.5939879796041367,-4.600097217275035,-3.644817716365434
2024-02-28,-0.8393558009732942,-2.9816196358276272,-4.021036306626883,-3.0324493725889243
2024-03-06,-1.417918789192413,-2.0794959584791286,-3.463737062605105,-2.1303256952404257
2024-03-13,-1.2196262499125368,-3.2209476716216727,-4.65753560134732,-3.27177740838297
2024-03-20,-1.0775389684594217,-3.2445753517307736,-4.546309799210022,-3.2954050884920707
2024-03-27,-1.2412826134649606,-3.613038429977379,-4.788542279960595,-3.663868166738676
2024-04-04,-1.7940051606978074,-2.6718951112016924,-3.790820921061922,-2.7227248479629895
2024-04-11,-2.1853410128317563,-1.9268537830681536,-3.1501475643486714,-1.9776835198294507
