Date,Actual,Baseline,XGB_residual,LGBM_residual
2020-09-18,29.152191621288107,29.32217429852364,28.721352982281424,28.670766660989
2020-09-25,29.085263551303115,29.65385974463717,28.811990748016992,28.563098168270468
2020-10-02,28.63909643683561,29.67681748119306,27.747947399291508,28.046428526925038
2020-10-09,28.952307592560743,29.34253779217235,28.1310909108781,28.067636015571452
2020-10-16,28.660541136999782,29.41806927593387,28.01088241012729,28.076006802075785
2020-10-23,28.40015718342077,29.188394913659497,28.72668583153288,28.145767486591645
2020-10-30,28.448513851023872,28.926521896343505,28.529569803695953,28.25819855088156
2020-11-06,28.218704810245843,28.989400089899277,28.64783653728125,28.41783934773927
2020-11-13,28.17666987612364,28.873029885554015,27.149410543703734,26.51419728663642
2020-11-20,28.01784898006988,29.30567300975817,28.549772865181144,28.009199377362147
2020-11-30,27.69496774586938,29.152191621288107,27.268980962261008,27.249652666108183
2020-12-07,27.662288673329257,29.085263551303115,26.453358472415175,27.149561075127572
2020-12-14,27.41219255303005,28.63909643683561,27.466068563796366,26.941945635217383
2020-12-21,27.395290997486946,28.952307592560743,27.508145700623487,26.851561209209255
2020-12-29,27.16908990311964,28.660541136999782,27.771514197130855,27.443941716435944
2021-01-06,27.022442040589528,28.40015718342077,27.57148388029348,27.310328122158595
2021-01-13,26.877279124886098,28.448513851023872,26.6632603262436,26.25594728687509
2021-01-21,26.625250592937196,28.218704810245843,26.74011289130053,26.47983962922241
2021-01-28,26.40945052134985,28.17666987612364,26.340436379457685,26.38735042676919
2021-02-04,26.118540314347,28.01784898006988,27.246512484193566,26.880388071484195
2021-02-11,26.15377840895665,27.69496774586938,27.170170187084896,26.554839722579107
2021-02-19,25.75214101499913,27.662288673329257,26.788270540642642,26.356708122914736
2021-02-26,24.29404724859413,27.41219255303005,26.729934245096242,26.380248600398822
2021-03-05,23.35651285105153,27.395290997486946,26.26721706674659,25.719562760559086
2021-03-12,20.959094569553063,27.16908990311964,25.898948063138562,25.52401316025547
2021-03-19,16.79726861384188,27.022442040589528,25.517583308366017,25.262808586128745
2021-03-26,14.874699063144394,26.877279124886098,25.251276336342396,25.45151835894012
2021-04-05,14.547735608274868,26.625250592937196,25.08769156049701,25.253664938879904
2021-04-12,15.115896048216737,26.40945052134985,24.253272762179318,24.280292768447392
2021-04-19,14.823804457364206,26.118540314347,23.600888756424638,24.016102524683596
2021-04-26,15.810245054227623,26.15377840895665,22.952775811147813,23.670935686890502
2021-05-03,16.458595454689494,25.75214101499913,21.217679039901473,23.026218560305626
2021-05-10,16.06320172367659,24.29404724859413,18.906650912992323,21.38973755942924
2021-05-17,15.37609848016265,23.35651285105153,18.758946246437272,20.70332733699023
2021-05-24,15.232900634706509,20.959094569553063,18.81609229790084,19.44726476936371
2021-06-01,15.241597329485057,16.79726861384188,15.241281017330039,15.947315704078168
2021-06-08,13.917271210330748,14.874699063144394,14.833447001419731,14.95311230366709
2021-06-15,13.903677444485734,14.547735608274868,14.731037846858433,15.34794816463125
2021-06-22,13.284132301181623,15.115896048216737,14.796099366812623,14.681562641407751
2021-06-29,12.980953482635284,14.823804457364206,13.620952804265146,13.691041776441796
2021-07-07,12.954872284386465,15.810245054227623,14.556187289220604,14.912224320081348
2021-07-14,12.377039857295747,16.458595454689494,15.497919499870768,16.121959476549794
2021-07-21,13.046211461540697,16.06320172367659,14.227554855924513,14.85584307736004
2021-07-28,12.991955677980238,15.37609848016265,14.33577796453002,15.078144977547025
2021-08-04,13.150668766081203,15.232900634706509,13.4838715943699,14.31725810730796
2021-08-11,12.960304929177612,15.241597329485057,12.075739537584422,13.306976980463514
2021-08-18,13.088437495871728,13.917271210330748,12.704744173663878,12.880020444401797
2021-08-25,13.429327172367737,13.903677444485734,12.559778671292374,12.755345650434082
2021-09-01,13.440779288147692,13.284132301181623,13.62878718909628,13.703695017532493
2021-09-09,12.645570782116254,12.980953482635284,13.393899617440963,13.649344492356576
2021-09-16,12.647336330708365,12.954872284386465,13.904839966748067,13.359077887333193
2021-09-23,13.055408145350286,12.377039857295747,13.027151234534974,13.190477542894467
2021-09-30,12.940387927388835,13.046211461540697,13.600775997158525,13.319588390715733
2021-10-07,13.745896878332715,12.991955677980238,13.939620832914168,13.240247233220401
2021-10-14,14.05299191623424,13.150668766081203,14.038541223585476,13.407685517183305
2021-10-21,13.816509773192609,12.960304929177612,13.299790783088058,12.760476440423153
2021-10-28,14.067778986889184,13.088437495871728,13.488107917948907,12.83645637712576
2021-11-04,13.925391529263704,13.429327172367737,13.701126826136276,13.280585819796865
2021-11-11,13.334953197701354,13.440779288147692,13.861312915419344,13.163390425299358
2021-11-18,13.788837962234863,12.645570782116254,13.729804662159284,13.005005163434555
